Plant_ID,Author
7955AL,L
7955AL,Nutt
7958AL,Elliott
7958AL,Elliott
7958AL,ex
7958AL,Nutt
7959AL,Michx
7959AL,Pers
7962AL,Elliott
7962AL,Nutt
7965AL,Fernald
7965AL,R
7965AL,Webster
7967AL,Walter
7967AL,Pers
7968AL,Walter
7968AL,P
7968AL,Beauv
7972AL,L
7972AL,Nash
7974AL,Bosc
7974AL,ex
7974AL,Spreng
7975AL,Schreb
7975AL,Dumort
7979AL,Schreb
7979AL,SJ
7979AL,Darbyshire
7980AL,Scop
7980AL,Holub
7983AL,Nash
7983AL,EP
7983AL,Bicknell
7985AL,Chapm
7985AL,Nash
7987AL,Huds
7987AL,P
7987AL,Beauv
7990AL,Huds
7990AL,SJ
7990AL,Darbyshire
7991AL,Retz
7991AL,Alston
7992AL,Spreng
7992AL,ex
7992AL,Schult
7992AL,FT
7992AL,Hubbard
7993AL,Nees
7993AL,Kunth
7995AL,Spreng
7995AL,ex
7995AL,Schult
7995AL,Nash
7996AL,Fourn
7996AL,A
7996AL,Camus
7998AL,Michx
7998AL,Nash
7999AL,Hack
7999AL,Andersson
7999AL,ex
7999AL,Hitchc
8002AL,Fernald
8002AL,CF
8002AL,Reed
8003AL,Nash
8003AL,Hitchc
8006AL,Nees
8006AL,Kunth
8007AL,Forssk
8007AL,Chiov
8009AL,A
8009AL,Rich
8013AL,C
8013AL,Presl
8013AL,C
8013AL,Presl
8014AL,L
8014AL,Salisb
8015AL,Elliott
8015AL,Schult
8016AL,Elliott
8016AL,Scribn
8017AL,Scribn
8017AL,Merr
8020AL,L
8020AL,P
8020AL,Beauv
8021AL,L
8021AL,Scribn
8023AL,L
8023AL,P
8023AL,Beauv
8023AL,subvar
8023AL,metzgeri
8023AL,Koern
8023AL,FT
8023AL,Hubbard
8025AL,Griseb
8025AL,Scribn
8026AL,Poir
8026AL,Kergulen
8027AL,Lam
8027AL,Millsp
8027AL,Chase
8028AL,Poir
8028AL,Scribn
8030AL,Wild
8030AL,P
8030AL,Beauv
8032AL,Poir
8032AL,Roem
8032AL,Schult
8033AL,L
8033AL,Scribn
8034AL,Weigel
8034AL,Stuntz
8036AL,L
8036AL,P
8036AL,Beauv
8037AL,sensu
8037AL,Vickery
8038AL,Weigel
8038AL,FT
8038AL,Hubbard
8039AL,Mikan
8039AL,ex
8039AL,Trin
8040AL,Mikan
8040AL,ex
8040AL,Trin
8040AL,Hitchc
8040AL,Chase
8041AL,Sw
8041AL,P
8041AL,Beauv
8042AL,Sw
8042AL,Scribn
8044AL,Schumach
8044AL,Stapf
8044AL,CE
8044AL,Hubb
8044AL,ex
8044AL,MB
8044AL,Moss
8047AL,Guss
8047AL,Guss
8048AL,Schimp
8048AL,ex
8048AL,Nyman
8050AL,L
8050AL,P
8050AL,Beauv
8051AL,L
8051AL,Scribn
8054AL,L
8054AL,Moench
8057AL,Retz
8057AL,P
8057AL,Beauv
8058AL,Hack
8058AL,Stapf
8059AL,Ard
8059AL,Host
8060AL,Forssk
8060AL,Snowden
8061AL,Forssk
8061AL,Stapf
8063AL,Besser
8063AL,ex
8063AL,Schult
8064AL,L
8064AL,Moench
8065AL,Schweinf
8065AL,Asch
8067AL,Nees
8067AL,ex
8067AL,Steud
8068AL,Nees
8068AL,ex
8068AL,Steud
8068AL,Millsp
8068AL,Chase
8069AL,Piper
8069AL,Stapf
8070AL,C
8070AL,Mohr
8070AL,Nash
8071AL,C
8071AL,Mohr
8072AL,DW
8072AL,Hall
8073AL,L
8073AL,Pers
8075AL,Roxb
8075AL,Snowden
8076AL,L
8076AL,Nash
8078AL,Michx
8078AL,Nash
8081AL,Elliott
8081AL,Nash
8084AL,Loisel
8084AL,PM
8084AL,Peterson
8084AL,Saarela
8086AL,Biehler
8086AL,Hitchc
8088AL,Torr
8088AL,Alph
8088AL,Wood
8089AL,Poir
8089AL,Merr
8090AL,P
8090AL,Beauv
8090AL,Kunth
8092AL,Trin
8092AL,Vasey
8094AL,Vasey
8094AL,ex
8094AL,Beal
8094AL,Small
8094AL,ex
8094AL,Scribn
8095AL,L
8095AL,Roth
8096AL,L
8096AL,PM
8096AL,Peterson
8096AL,Saarela
8097AL,Chapm
8097AL,Scribn
8100AL,Rydb
8100AL,Rydb
8101AL,L
8101AL,R
8101AL,Br
8105AL,Trin
8105AL,Hitchc
8105AL,Chase
8106AL,Roem
8106AL,Schult
8106AL,Hitchc
8107AL,P
8107AL,Beauv
8107AL,Kunth
8108AL,Trin
8108AL,Merr
8110AL,Biehler
8110AL,Scribn
8111AL,Michx
8111AL,Scribn
8114AL,Aiton
8114AL,Muhl
8116AL,Roth
8116AL,PM
8116AL,Peterson
8116AL,Saarela
8117AL,L
8117AL,Hitchc
8118AL,L
8118AL,P
8118AL,Beauv
8118AL,ex
8118AL,Roem
8118AL,Schult
8119AL,Trin
8119AL,Merr
8119AL,ex
8119AL,Hitchc
8120AL,Trin
8120AL,PM
8120AL,Peterson
8120AL,Saarela
8123AL,Torr
8123AL,ex
8123AL,A
8123AL,Gray
8123AL,Alph
8123AL,Wood
8125AL,L
8125AL,Kunth
8129AL,Elliott
8129AL,Nash
8131AL,Walter
8131AL,Kuntze
8135AL,Dekap
8135AL,Menab
8139AL,Elliott
8139AL,Schult
8141AL,P
8141AL,Beauv
8142AL,Steud
8142AL,Henr
8143AL,Scribn
8143AL,Kearney
8144AL,L
8144AL,L
8146AL,Vasey
8146AL,Scribn
8146AL,Nash
8147AL,Vasey
8147AL,Scribn
8148AL,L
8148AL,Hitchc
8149AL,Small
8149AL,Chase
8150AL,Small
8150AL,Bush
8151AL,L
8151AL,Smyth
8152AL,Schult
8156AL,Walter
8156AL,Chapm
8158AL,Nutt
8158AL,Nash
8159AL,Nutt
8159AL,Benth
8159AL,ex
8159AL,Vasey
8162AL,Trin
8162AL,R
8162AL,Webster
8163AL,Trin
8163AL,Parodi
8164AL,Mez
8164AL,Parodi
8167AL,Scribn
8167AL,Merr
8167AL,O
8167AL,Morrone
8167AL,F
8167AL,Zuloaga
8168AL,Scribn
8168AL,Merr
8168AL,ST
8168AL,Blake
8169AL,Scribn
8169AL,Merr
8170AL,Schumach
8170AL,H
8170AL,Scholz
8171AL,Schumach
8171AL,CE
8171AL,Hubbard
8171AL,ex
8171AL,Robyns
8172AL,Sw
8172AL,BF
8172AL,Hansen
8172AL,Wunderlin
8173AL,Sw
8173AL,Parodi
8175AL,Sw
8175AL,R
8175AL,Webster
8176AL,Jacq
8176AL,R
8176AL,Webster
8177AL,Jacq
8177AL,BK
8177AL,Simon
8177AL,SWL
8177AL,Jacobs
8179AL,Forssk
8179AL,TQ
8179AL,Nguyen
8180AL,Forssk
8180AL,Stapf
8181AL,Raddi
8181AL,Henr
8186AL,Link
8186AL,R
8186AL,Webster
8187AL,Link
8187AL,Hitchc
8189AL,Munro
8189AL,ex
8189AL,C
8189AL,Wright
8189AL,RD
8189AL,Webster
8191AL,Munro
8191AL,ex
8191AL,C
8191AL,Wright
8191AL,Nash
8193AL,L
8193AL,Nguyen
8194AL,L
8194AL,Stapf
8196AL,L
8196AL,Stapf
8197AL,L
8197AL,Gard
8197AL,CE
8197AL,Hubbard
8200AL,Buckley
8200AL,R
8200AL,Webster
8201AL,Buckley
8201AL,ST
8201AL,Blake
8203AL,L
8203AL,Gray
8206AL,All
8206AL,Asch
8206AL,Graebn
8207AL,All
8207AL,Gola
8208AL,Raf
8208AL,Fernald
8210AL,Nutt
8210AL,Henr
8212AL,L
8212AL,CC
8212AL,Gmel
8215AL,Nutt
8215AL,Rydb
8216AL,Walter
8216AL,Rydb
8222AL,Schrad
8222AL,Kuntze
8225AL,Michx
8225AL,Dll
8225AL,Asch
8229AL,Asch
8231AL,L
8231AL,Merr
8238AL,L
8238AL,Wherry
8239AL,L
8239AL,A
8239AL,Heller
8249AL,auct
8249AL,non
8249AL,L
8253AL,Lodd
8253AL,ex
8253AL,Sweet
8257AL,Clute
8257AL,Ferris
8258AL,A
8258AL,Gray
8258AL,Small
8258AL,pp
8266AL,Nutt
8266AL,Small
8267AL,Small
8267AL,Small
8270AL,Torr
8270AL,A
8270AL,Gray
8272AL,CW
8272AL,James
8273AL,Nash
8273AL,Small
8274AL,A
8274AL,Gray
8276AL,Walter
8276AL,Small
8278AL,Small
8278AL,Small
8279AL,Walter
8279AL,Small
8281AL,Torr
8281AL,A
8281AL,Gray
8283AL,L
8283AL,Nieuwl
8284AL,Shuttlw
8284AL,ex
8284AL,A
8284AL,Gray
8287AL,L
8287AL,Small
8291AL,Michx
8291AL,DC
8292AL,Michx
8292AL,Raf
8293AL,Torr
8293AL,A
8293AL,Gray
8297AL,Elliott
8297AL,Small
8303AL,Hook
8303AL,Arn
8304AL,Hook
8304AL,Arn
8304AL,Stuntz
8306AL,Walter
8306AL,Shinners
8309AL,ex
8309AL,Gaertn
8315AL,L
8315AL,Karst
8320AL,Fisch
8320AL,CA
8320AL,Mey
8320AL,Small
8321AL,Fisch
8321AL,CA
8321AL,Mey
8322AL,Jord
8322AL,ex
8322AL,Boreau
8329AL,auct
8329AL,non
8329AL,Link
8331AL,BuchHam
8331AL,ex
8331AL,D
8331AL,Don
8331AL,H
8331AL,Gross
8333AL,Bruijn
8333AL,Kitag
8336AL,L
8336AL,Dumort
8337AL,L
8337AL,Lve
8338AL,L
8338AL,Shinners
8339AL,L
8339AL,Webb
8339AL,Moq
8341AL,Elliott
8341AL,Horton
8343AL,Elliott
8343AL,A
8343AL,Gray
8345AL,Meisn
8345AL,Moldenke
8346AL,Willd
8346AL,G
8346AL,Maza
8347AL,Bertero
8347AL,ex
8347AL,Small
8347AL,Small
8349AL,Bertero
8349AL,ex
8349AL,Small
8352AL,Nutt
8352AL,Small
8355AL,Walter
8355AL,Small
8357AL,L
8357AL,Opiz
8359AL,Michx
8359AL,Small
8360AL,Riddell
8360AL,ex
8360AL,Small
8360AL,Small
8362AL,Kunth
8362AL,Small
8363AL,Riddell
8363AL,ex
8363AL,Small
8366AL,Elliott
8366AL,Small
8367AL,L
8367AL,Gray
8368AL,Schrank
8368AL,EP
8368AL,Bicknell
8369AL,FW
8369AL,Schmidt
8379AL,L
8379AL,Assenov
8381AL,M
8381AL,Bieb
8382AL,auct
8382AL,non
8382AL,All
8384AL,Raf
8384AL,Nieuwl
8385AL,Small
8385AL,Small
8386AL,Stanford
8386AL,Small
8387AL,L
8387AL,Small
8390AL,auct
8390AL,non
8390AL,Small
8393AL,Raf
8393AL,Gray
8395AL,L
8395AL,Small
8396AL,Fernald
8396AL,Sojk
8397AL,Salisb
8397AL,CF
8397AL,Reed
8398AL,Webb
8398AL,Moq
8401AL,auct
8401AL,non
8401AL,Huds
8403AL,Vent
8403AL,Engelm
8403AL,A
8403AL,Gray
8408AL,Elliott
8408AL,Small
8411AL,L
8411AL,Gross
8412AL,L
8412AL,Small
8413AL,L
8413AL,Sojk
8415AL,Engelm
8415AL,A
8415AL,Gray
8415AL,Greene
8416AL,Engelm
8416AL,A
8416AL,Gray
8416AL,Holub
8417AL,Engelm
8417AL,A
8417AL,Gray
8418AL,Engelm
8418AL,A
8418AL,Gray
8418AL,Small
8419AL,L
8419AL,Dumort
8420AL,L
8420AL,Holub
8422AL,L
8422AL,Opiz
8423AL,L
8423AL,Greene
8424AL,L
8424AL,Holub
8425AL,L
8425AL,Shinners
8426AL,L
8426AL,Small
8428AL,Baldw
8428AL,Small
8431AL,L
8431AL,Roberty
8431AL,Vautier
8432AL,L
8432AL,Gaertn
8433AL,L
8433AL,Raf
8436AL,auct
8436AL,non
8436AL,L
8438AL,L
8438AL,Small
8439AL,Wallr
8439AL,Lve
8442AL,Wallr
8442AL,Lve
8443AL,L
8443AL,pro
8443AL,sp
8443AL,crispus
8443AL,obtusifolius
8445AL,Mert
8445AL,WDJ
8445AL,Koch
8446AL,Alph
8446AL,Wood
8459AL,L
8459AL,Lve
8459AL,D
8459AL,Lve
8465AL,L
8465AL,J
8465AL,Sm
8467AL,Br
8467AL,J
8467AL,Sm
8468AL,Bonpl
8468AL,ex
8468AL,Willd
8469AL,L
8469AL,Andrews
8469AL,Windham
8470AL,Haufler
8470AL,Windham
8473AL,auct
8473AL,non
8473AL,L
8473AL,pp
8475AL,Mart
8475AL,Solms
8477AL,Mart
8477AL,Raf
8478AL,Jacq
8478AL,MacMill
8479AL,Michx
8479AL,Vahl
8480AL,Buchenau
8480AL,ex
8480AL,Magnus
8480AL,Shinners
8481AL,Jacq
8481AL,Small
8483AL,Ruiz
8483AL,Pav
8484AL,Pav
8492AL,DC
8492AL,Link
8493AL,Somes
8493AL,Rydb
8494AL,Ware
8494AL,Kiger
8497AL,W
8497AL,Wolf
8497AL,Kiger
8498AL,W
8498AL,Wolf
8499AL,Nutt
8499AL,Kiger
8500AL,W
8500AL,Wolf
8502AL,Pursh
8502AL,Raf
8505AL,Mack
8505AL,Bush
8509AL,IM
8509AL,Johnst
8514AL,Poir
8514AL,pp
8519AL,Bercht
8519AL,C
8519AL,Presl
8521AL,auct
8521AL,non
8521AL,L
8523AL,Cham
8523AL,Schltdl
8525AL,JR
8525AL,Forst
8530AL,JR
8530AL,Forst
8532AL,Morong
8532AL,pp
8536AL,Hagstr
8536AL,illinoensis
8536AL,perfoliatus
8538AL,L
8538AL,Brner
8539AL,L
8539AL,DH
8539AL,Les
8539AL,Haynes
8541AL,L
8541AL,Brner
8544AL,Hook
8544AL,A
8544AL,Jaeger
8545AL,Austin
8545AL,Fleisch
8546AL,Schwgr
8546AL,Hampe
8551AL,L
8551AL,U
8551AL,Manns
8551AL,Anderb
8552AL,L
8552AL,Krause
8554AL,L
8554AL,U
8554AL,Manns
8554AL,Anderb
8556AL,Vasey
8556AL,Rydb
8563AL,L
8563AL,Baudo
8566AL,Greene
8566AL,HandMaz
8569AL,Michx
8569AL,Raf
8569AL,ex
8569AL,BD
8569AL,Jacks
8572AL,Michx
8572AL,Baudo
8573AL,Walter
8573AL,A
8573AL,Gray
8577AL,Sims
8577AL,Hitchc
8580AL,Hook
8580AL,Kuntze
8581AL,Hook
8581AL,A
8581AL,Gray
8583AL,Alph
8583AL,Wood
8583AL,Alph
8583AL,Wood
8583AL,ex
8583AL,Pax
8583AL,R
8583AL,Knuth
8585AL,Alph
8585AL,Wood
8585AL,EP
8585AL,Bicknell
8585AL,ex
8585AL,Britton
8591AL,L
8591AL,P
8591AL,Beauv
8597AL,Hook
8597AL,Benham
8597AL,Windham
8598AL,Hook
8598AL,Mickel
8599AL,Hook
8599AL,Hevly
8600AL,Windham
8601AL,Buckley
8601AL,Kunze
8602AL,Buckley
8602AL,Baker
8602AL,ex
8602AL,Hook
8604AL,Michx
8604AL,DC
8604AL,Eaton
8605AL,Spreng
8605AL,Sw
8607AL,L
8607AL,Link
8612AL,auct
8612AL,non
8612AL,L
8612AL,f
8617AL,L
8617AL,Pursh
8620AL,auct
8620AL,non
8620AL,L
8620AL,Mill
8622AL,L
8622AL,Nutt
8623AL,Kearney
8623AL,Kartesz
8624AL,auct
8624AL,non
8624AL,DC
8625AL,auct
8625AL,non
8625AL,DC
8625AL,Torr
8625AL,A
8625AL,Gray
8633AL,auct
8633AL,non
8633AL,Ard
8634AL,Torr
8634AL,AGray
8634AL,Nutt
8634AL,ex
8634AL,Alph
8634AL,Wood
8648AL,L
8648AL,WA
8648AL,Weber
8649AL,L
8649AL,Small
8653AL,Small
8653AL,WA
8653AL,Weber
8654AL,Small
8654AL,Small
8656AL,Kral
8656AL,WA
8656AL,Weber
8658AL,Walter
8658AL,WA
8658AL,Weber
8659AL,Walter
8659AL,Small
8660AL,Harbison
8660AL,ex
8660AL,Small
8663AL,Small
8663AL,ex
8663AL,Rydb
8664AL,Small
8664AL,ex
8664AL,Rydb
8664AL,WA
8664AL,Weber
8665AL,Small
8665AL,ex
8665AL,Rydb
8665AL,Small
8667AL,Small
8667AL,Erickson
8669AL,Small
8669AL,WA
8669AL,Weber
8670AL,Small
8670AL,WA
8670AL,Weber
8671AL,L
8671AL,WA
8671AL,Weber
8673AL,Small
8673AL,Small
8674AL,Small
8674AL,Small
8676AL,L
8676AL,Small
8678AL,L
8678AL,Schur
8679AL,L
8679AL,PW
8679AL,Ball
8679AL,Heywood
8692AL,Raf
8692AL,Torr
8692AL,A
8692AL,Gray
8695AL,DC
8695AL,G
8695AL,Lawson
8696AL,Pursh
8696AL,Britton
8698AL,DC
8698AL,H
8698AL,Hara
8700AL,DC
8700AL,Ker
8700AL,Gawl
8701AL,L
8701AL,Karst
8706AL,M
8706AL,Peck
8706AL,pp
8707AL,A
8707AL,Gray
8707AL,Howell
8712AL,S
8712AL,Watson
8716AL,Muhl
8716AL,ex
8716AL,Bigelow
8718AL,Torr
8718AL,ex
8718AL,Eaton
8719AL,A
8719AL,Gray
8719AL,Britton
8722AL,Muhl
8722AL,ex
8722AL,Elliott
8725AL,Torr
8725AL,A
8725AL,Gray
8725AL,Darby
8727AL,EO
8727AL,Beal
8730AL,Sibth
8730AL,Rchb
8731AL,Godr
8731AL,FW
8731AL,Schultz
8733AL,auct
8733AL,non
8733AL,Sibth
8734AL,W
8734AL,Drew
8737AL,Fisch
8737AL,CA
8737AL,Mey
8744AL,C
8744AL,Mohr
8752AL,L
8752AL,Fourr
8756AL,Fisch
8756AL,AvLall
8760AL,Small
8760AL,A
8760AL,Heller
8761AL,B
8761AL,Boivin
8765AL,Muhl
8765AL,ex
8765AL,Spreng
8767AL,L
8767AL,Eames
8767AL,B
8767AL,Boivin
8768AL,L
8768AL,Spach
8769AL,L
8769AL,Hoffmanns
8769AL,ex
8769AL,Britton
8770AL,CA
8770AL,Mey
8771AL,Walter
8771AL,Vail
8776AL,ex
8776AL,DC
8777AL,Hill
8777AL,K
8777AL,Koch
8783AL,Walter
8783AL,A
8783AL,Gray
8788AL,Michx
8788AL,C
8788AL,Mohr
8790AL,L
8790AL,Karst
8794AL,Torr
8794AL,A
8794AL,Gray
8797AL,Muhl
8797AL,ex
8797AL,EP
8797AL,Bicknell
8800AL,Kearney
8800AL,Rydb
8801AL,Torr
8801AL,A
8801AL,Gray
8801AL,Britton
8805AL,Michx
8805AL,f
8805AL,Fernald
8807AL,Torr
8807AL,A
8807AL,Gray
8807AL,M
8807AL,Roem
8808AL,L
8808AL,Medik
8813AL,Michx
8813AL,Ashe
8815AL,auct
8815AL,non
8815AL,Lam
8815AL,K
8815AL,Koch
8815AL,pp
8817AL,Boiss
8817AL,Reut
8817AL,Rothm
8818AL,Boiss
8818AL,Reut
8820AL,L
8820AL,Pers
8823AL,M
8823AL,Roem
8824AL,Lam
8824AL,Pers
8827AL,Lam
8827AL,KR
8827AL,Robertson
8827AL,Phipps
8828AL,L
8828AL,L
8828AL,f
8829AL,L
8829AL,Heynh
8830AL,Walter
8830AL,Fernald
8832AL,Michx
8832AL,Elliott
8833AL,Willd
8833AL,Koehne
8834AL,Michx
8834AL,KR
8834AL,Robertson
8834AL,Phipps
8835AL,Michx
8835AL,Willd
8836AL,Michx
8836AL,Heynh
8838AL,Marshall
8838AL,Rehder
8839AL,Britton
8839AL,Nieuwl
8841AL,Lindl
8841AL,Spach
8842AL,Lindl
8842AL,Sweet
8844AL,Lindl
8844AL,KR
8844AL,Robertson
8844AL,Phipps
8847AL,Walter
8847AL,Torr
8847AL,A
8847AL,Gray
8857AL,Torr
8857AL,A
8857AL,Gray
8864AL,Sarg
8864AL,Engelm
8865AL,Ehrh
8865AL,Medik
8867AL,Beadle
8867AL,Ashe
8868AL,Spach
8868AL,Steud
8881AL,auct
8881AL,non
8881AL,Spach
8881AL,Steud
8899AL,Bosc
8899AL,ex
8899AL,Spach
8899AL,K
8899AL,Koch
8921AL,auct
8921AL,non
8921AL,L
8942AL,RW
8942AL,Lance
8960AL,Hook
8960AL,Arn
8961AL,Nutt
8961AL,ex
8961AL,Torr
8961AL,A
8961AL,Gray
8964AL,L
8964AL,f
8964AL,Medik
9002AL,Andrews
9002AL,Teschem
9003AL,Andrews
9003AL,Focke
9005AL,Andrews
9005AL,Th
9005AL,Wolf
9008AL,Vilm
9008AL,ex
9008AL,J
9008AL,Gay
9009AL,Rydb
9009AL,Rydb
9015AL,Porter
9015AL,EP
9015AL,Bicknell
9016AL,Muhl
9016AL,ex
9016AL,Link
9018AL,Muhl
9018AL,ex
9018AL,Willd
9018AL,Baill
9019AL,Muhl
9019AL,ex
9019AL,Willd
9019AL,Britton
9020AL,L
9020AL,Moench
9021AL,L
9021AL,Britton
9022AL,L
9022AL,DC
9024AL,Aiton
9024AL,Michx
9026AL,L
9026AL,Mill
9027AL,LH
9027AL,Bailey
9027AL,Rehder
9031AL,LH
9031AL,Bailey
9033AL,Rehder
9033AL,LH
9033AL,Bailey
9034AL,Rehder
9034AL,LH
9034AL,Bailey
9038AL,auct
9038AL,non
9038AL,Borkh
9039AL,Pall
9039AL,Borkh
9040AL,Amer
9040AL,auth
9041AL,Mill
9041AL,K
9041AL,Koch
9042AL,A
9042AL,Gray
9044AL,L
9044AL,Maxim
9047AL,L
9047AL,Kuntze
9049AL,L
9049AL,Maxim
9049AL,f
9049AL,nanus
9049AL,G
9049AL,Kirchn
9049AL,Zabel
9052AL,Desf
9052AL,Kalkm
9063AL,C
9063AL,Mohr
9064AL,C
9064AL,Mohr
9064AL,Small
9070AL,Aiton
9070AL,M
9070AL,Roem
9072AL,Engelm
9072AL,A
9072AL,Gray
9074AL,L
9074AL,Mill
9075AL,S
9075AL,Watson
9076AL,Sudw
9076AL,Mack
9076AL,Bush
9077AL,W
9077AL,Wight
9077AL,Hedrick
9078AL,L
9078AL,Batsch
9088AL,M
9088AL,Roem
9089AL,L
9089AL,Spach
9090AL,Maxim
9090AL,Li
9091AL,Hance
9091AL,Rehder
9092AL,Hayata
9092AL,Rehder
9095AL,Zucc
9096AL,Thunb
9096AL,Makino
9097AL,Siebold
9097AL,Makino
9098AL,JC
9098AL,Wendl
9108AL,J
9108AL,Herrm
9110AL,Rehder
9110AL,Wilson
9110AL,LH
9110AL,Bailey
9111AL,Thunb
9111AL,f
9111AL,watsoniana
9111AL,Crp
9111AL,Matsum
9122AL,Franch
9122AL,Rochebr
9124AL,LH
9124AL,Bailey
9124AL,LH
9124AL,Bailey
9125AL,LH
9125AL,Bailey
9126AL,LH
9126AL,Bailey
9127AL,LH
9127AL,Bailey
9128AL,LH
9128AL,Bailey
9129AL,LH
9129AL,Bailey
9130AL,LH
9130AL,Bailey
9131AL,LH
9131AL,Bailey
9133AL,LH
9133AL,Bailey
9134AL,LH
9134AL,Bailey
9135AL,LH
9135AL,Bailey
9136AL,LH
9136AL,Bailey
9137AL,LH
9137AL,Bailey
