Plant_ID,Author
4854MT,A
4854MT,Gray
4855MT,Brack
4855MT,Holub
4857MT,Brack
4857MT,Herter
4858MT,Clute
4858MT,Kartesz
4858MT,Gandhi
4861MT,L
4861MT,Holub
4862MT,L
4862MT,Rothm
4865MT,L
4865MT,A
4865MT,Haines
4868MT,L
4868MT,Holub
4869MT,Wallr
4869MT,Lve
4869MT,D
4869MT,Lve
4870MT,L
4870MT,Rothm
4871MT,HP
4871MT,Fuchs
4876MT,Michx
4876MT,A
4876MT,Haines
4877MT,L
4877MT,Holub
4878MT,L
4878MT,C
4878MT,Borner
4880MT,Laest
4880MT,ex
4880MT,Hartm
4880MT,Zinserl
4880MT,ex
4880MT,Kuzen
4882MT,Rupr
4882MT,Holub
4883MT,Rupr
4883MT,Lve
4883MT,D
4883MT,Lve
4885MT,Heer
4885MT,Regel
4892MT,L
4892MT,Koehne
4893MT,Cham
4893MT,Schltdl
4893MT,van
4893MT,Leeuwen
4894MT,A
4894MT,Gray
4894MT,Koehne
4897MT,L
4897MT,Rusby
4903MT,L
4903MT,Cav
4906MT,L
4906MT,Wooton
4906MT,Standl
4908MT,Douglas
4908MT,ex
4908MT,Hook
4908MT,Greene
4909MT,Nutt
4909MT,ex
4909MT,Torr
4909MT,A
4909MT,Gray
4909MT,Greene
4912MT,Greene
4912MT,Britton
4913MT,Douglas
4913MT,ex
4913MT,Hook
4913MT,Torr
4917MT,auct
4917MT,non
4917MT,L
4919MT,J
4919MT,Presl
4919MT,C
4919MT,Presl
4924MT,Nutt
4924MT,ex
4924MT,Torr
4924MT,A
4924MT,Gray
4924MT,A
4924MT,Gray
4925MT,Nutt
4925MT,Rydb
4926MT,Nutt
4926MT,A
4926MT,Gray
4928MT,Douglas
4928MT,Spach
4931MT,Hook
4931MT,Grev
4932MT,C
4932MT,Chr
4934MT,A
4934MT,Braun
4935MT,Engelm
4935MT,ex
4935MT,A
4935MT,Braun
4936MT,A
4936MT,Braun
4942MT,A
4942MT,Gray
4943MT,Torr
4943MT,A
4943MT,Gray
4943MT,ex
4943MT,A
4943MT,Gray
4945MT,DC
4945MT,Small
4946MT,A
4946MT,Gray
4946MT,Howell
4947MT,EP
4947MT,Bicknell
4948MT,Michx
4948MT,Nutt
4953MT,Rydb
4953MT,Hultn
4962MT,Willd
4962MT,Rostk
4962MT,Schmidt
4964MT,Maguire
4964MT,Reveal
4965MT,Spreng
4965MT,Magnus
4968MT,Nutt
4968MT,ex
4968MT,Hook
4970MT,Walter
4970MT,Heimerl
4975MT,Buckley
4975MT,Standl
4976MT,Heimerl
4976MT,Weath
4978MT,Standl
4978MT,Standl
4981MT,Standl
4981MT,Standl
4982MT,A
4982MT,Gray
4982MT,Heimerl
4983MT,Buckley
4983MT,Standl
4985MT,Standl
4985MT,IM
4985MT,Johnst
4986MT,Walter
4986MT,Sweet
4987MT,Standl
4987MT,Weath
4989MT,Heimerl
4989MT,Standl
4990MT,Standl
4990MT,Weath
4991MT,Pursh
4991MT,MacMill
4993MT,Pursh
4993MT,Sweet
4994MT,Pursh
4994MT,Heimerl
4995MT,Nutt
4995MT,Spreng
4999MT,Nutt
4999MT,Daniels
5000MT,A
5000MT,Heller
5000MT,CF
5000MT,Reed
5001MT,Standl
5001MT,Standl
5002MT,Rydb
5002MT,Standl
5004MT,Nutt
5004MT,Sweet
5005MT,A
5005MT,Heller
5005MT,WC
5005MT,Martin
5005MT,CR
5005MT,Hutchins
5006MT,Standl
5006MT,Standl
5007MT,Rydb
5007MT,Standl
5008MT,Pursh
5008MT,BL
5008MT,Rob
5009MT,Michx
5009MT,MacMill
5012MT,Michx
5012MT,Sweet
5015MT,Torr
5015MT,Hook
5016MT,A
5016MT,Gray
5018MT,A
5018MT,Gray
5018MT,Standl
5019MT,ME
5019MT,Jones
5019MT,Standl
5020MT,L
5020MT,Sm
5022MT,Engelm
5022MT,Greene
5023MT,Engelm
5023MT,Fernald
5025MT,GS
5025MT,Mill
5025MT,Standl
5031MT,Sims
5031MT,Nyar
5032MT,Aiton
5032MT,Alph
5032MT,Wood
5033MT,Walter
5033MT,Nash
5034MT,Sims
5034MT,DC
5037MT,Georgi
5037MT,G
5037MT,Lawson
5039MT,Thunb
5039MT,Vahl
5048MT,Nutt
5048MT,PH
5048MT,Raven
5049MT,Nutt
5049MT,WL
5049MT,Wagner
5049MT,Hoch
5050MT,Nutt
5050MT,WL
5050MT,Wagner
5050MT,Hoch
5052MT,Torr
5052MT,A
5052MT,Gray
5052MT,PH
5052MT,Raven
5053MT,Torr
5053MT,A
5053MT,Gray
5054MT,Torr
5054MT,A
5054MT,Gray
5054MT,Nutt
5054MT,ex
5054MT,Small
5056MT,A
5056MT,Nelson
5056MT,PH
5056MT,Raven
5057MT,A
5057MT,Nelson
5057MT,Munz
5058MT,A
5058MT,Nelson
5060MT,Nutt
5060MT,ex
5060MT,Torr
5060MT,A
5060MT,Gray
5060MT,PH
5060MT,Raven
5061MT,Nutt
5061MT,ex
5061MT,Torr
5061MT,A
5061MT,Gray
5062MT,Nutt
5062MT,ex
5062MT,Torr
5062MT,A
5062MT,Gray
5062MT,PH
5062MT,Raven
5063MT,Nutt
5063MT,ex
5063MT,Torr
5063MT,A
5063MT,Gray
5064MT,Nutt
5064MT,PH
5064MT,Raven
5065MT,Towner
5065MT,PH
5065MT,Raven
5066MT,Rydb
5066MT,ex
5066MT,Small
5068MT,Nutt
5068MT,Walp
5070MT,Pursh
5070MT,PH
5070MT,Raven
5073MT,Pursh
5073MT,Garrett
5074MT,Pursh
5074MT,Rydb
5075MT,Torr
5075MT,A
5075MT,Gray
5075MT,PH
5075MT,Raven
5076MT,Torr
5076MT,A
5076MT,Gray
5076MT,Piper
5077MT,Torr
5077MT,A
5077MT,Gray
5078MT,ex
5078MT,Holub
5079MT,L
5079MT,Holub
5080MT,L
5080MT,Scop
5081MT,Lam
5081MT,Gray
5084MT,D
5084MT,Lve
5085MT,Daniels
5085MT,Lve
5085MT,D
5085MT,Lve
5086MT,L
5086MT,Holub
5087MT,L
5087MT,Sweet
5088MT,Rydb
5088MT,Lve
5088MT,D
5088MT,Lve
5091MT,Asch
5091MT,Magnus
5095MT,Douglas
5095MT,ex
5095MT,Hook
5098MT,C
5098MT,Presl
5099MT,Nutt
5099MT,ex
5099MT,Torr
5099MT,A
5099MT,Gray
5106MT,Fassett
5106MT,Fernald
5107MT,Parish
5107MT,ex
5107MT,Trel
