Plant_ID,Author
4061VA,Raf
4062VA,Michx
4062VA,Engelm
4062VA,A
4062VA,Gray
4067VA,GL
4067VA,Webster
4068VA,GL
4068VA,Webster
4076VA,L
4076VA,Klotzsch
4077VA,Greene
4077VA,Small
4079VA,Engelm
4079VA,ex
4079VA,A
4079VA,Gray
4080VA,Engelm
4080VA,ex
4080VA,A
4080VA,Gray
4080VA,Small
4081VA,Engelm
4081VA,ex
4081VA,A
4081VA,Gray
4081VA,Klotzsch
4081VA,Garcke
4085VA,Willd
4085VA,ex
4085VA,Boiss
4086VA,Engelm
4086VA,Small
4087VA,Murray
4087VA,Klotzsch
4087VA,Garcke
4088VA,Michx
4088VA,Millsp
4089VA,Willd
4089VA,ex
4089VA,Boiss
4089VA,Small
4091VA,L
4091VA,Small
4091VA,ex
4091VA,Rydb
4092VA,L
4092VA,Hill
4094VA,auct
4094VA,non
4094VA,Michx
4096VA,Michx
4096VA,Haw
4098VA,Michx
4098VA,Klotzsch
4098VA,Garcke
4102VA,Schur
4102VA,So
4103VA,L
4103VA,Rydb
4104VA,L
4104VA,Hill
4105VA,Small
4105VA,Coker
4109VA,Boiss
4109VA,Small
4111VA,L
4111VA,Klotzsch
4111VA,Garcke
4113VA,L
4113VA,Haw
4114VA,L
4114VA,Hill
4117VA,Bartlett
4117VA,Small
4118VA,L
4118VA,Small
4121VA,L
4121VA,Haw
4122VA,L
4122VA,Hill
4124VA,Pursh
4124VA,Lve
4124VA,D
4124VA,Lve
4125VA,Pursh
4125VA,Klotzsch
4125VA,Garcke
4126VA,Pursh
4126VA,Nieuwl
4128VA,Michx
4128VA,Small
4130VA,L
4130VA,Rydb
4131VA,L
4131VA,Hill
4133VA,Raf
4133VA,Fernald
4134VA,A
4134VA,Gray
4135VA,A
4135VA,Gray
4135VA,Small
4136VA,A
4136VA,Gray
4136VA,Small
4139VA,Boiss
4139VA,Elliott
4141VA,Small
4141VA,Small
4142VA,Boiss
4142VA,Small
4143VA,Small
4143VA,Small
4145VA,JBS
4145VA,Norton
4146VA,Engelm
4146VA,A
4146VA,Gray
4147VA,Fisch
4147VA,CA
4147VA,Mey
4149VA,Engelm
4149VA,A
4149VA,Gray
4149VA,Small
4149VA,ex
4149VA,Rydb
4150VA,Pursh
4150VA,Small
4151VA,Engelm
4151VA,A
4151VA,Gray
4151VA,Klotzsch
4151VA,Garcke
4152VA,JBS
4152VA,Norton
4152VA,Small
4153VA,Pursh
4153VA,Klotzsch
4153VA,Garcke
4154VA,Lam
4154VA,WA
4154VA,Weber
4160VA,ex
4160VA,L
4162VA,Mll
4162VA,Arg
4162VA,Engelm
4162VA,ex
4162VA,S
4162VA,Watson
4163VA,Torr
4163VA,Raf
4164VA,Mll
4164VA,Arg
4164VA,Small
4171VA,L
4171VA,Britton
4174VA,L
4174VA,DC
4175VA,ex
4175VA,Desv
4176VA,L
4176VA,Fernald
4177VA,L
4177VA,Elliott
4178VA,L
4178VA,G
4178VA,Don
4179VA,Torr
4179VA,A
4179VA,Gray
4180VA,L
4180VA,Kuntze
4181VA,Torr
4181VA,A
4181VA,Gray
4181VA,Kuntze
4184VA,Pursh
4184VA,Boynt
4186VA,PW
4186VA,Watson
4190VA,Shuttlw
4190VA,ex
4190VA,Kunze
4193VA,ex
4193VA,Nutt
4202VA,Torr
4202VA,A
4202VA,Gray
4203VA,Torr
4203VA,A
4203VA,Gray
4203VA,Rydb
4204VA,Torr
4204VA,A
4204VA,Gray
4204VA,Sheldon
4205VA,A
4205VA,Gray
4206VA,Torr
4206VA,A
4206VA,Gray
4208VA,L
4208VA,Vent
4213VA,L
4213VA,R
4213VA,Br
4214VA,Raf
4214VA,Fernald
4214VA,BG
4214VA,Schub
4215VA,auct
4215VA,non
4215VA,Walter
4215VA,Nutt
4217VA,MA
4217VA,Curtis
4217VA,pro
4217VA,sp
4217VA,albescens
4217VA,tinctoria
4220VA,L
4220VA,R
4220VA,Br
4225VA,L
4225VA,Benth
4226VA,L
4226VA,Kuntze
4228VA,Michx
4228VA,Greene
4229VA,Pollard
4229VA,JF
4229VA,Macbr
4233VA,Pollard
4233VA,Pollard
4234VA,Wooton
4234VA,Standl
4234VA,Tidestr
4234VA,ex
4234VA,Tidestr
4234VA,Kittell
4236VA,Pollard
4236VA,Greene
4238VA,Pollard
4238VA,Pollard
4238VA,ex
4238VA,A
4238VA,Heller
4239VA,Pollard
4239VA,Pollard
4239VA,ex
4239VA,A
4239VA,Heller
4240VA,Wooton
4240VA,Standl
4242VA,L
4242VA,Moench
4244VA,Pollard
4244VA,Small
4244VA,ex
4244VA,Britton
4244VA,Rose
4245VA,Pollard
4245VA,Greene
4246VA,L
4246VA,Greene
4249VA,Dum
4249VA,Cours
4249VA,Rudd
4250VA,Michx
4250VA,f
4250VA,K
4250VA,Koch
4251VA,Dum
4251VA,Cours
4253VA,L
4253VA,Small
4259VA,Michx
4259VA,Raf
4261VA,Walter
4261VA,ex
4261VA,JF
4261VA,Gmel
4262VA,auct
4262VA,non
4262VA,Mill
4263VA,A
4263VA,DC
4264VA,S
4264VA,Schauer
4267VA,Michx
4267VA,Pursh
4275VA,L
4275VA,Link
4276VA,L
4276VA,Wimm
4276VA,ex
4276VA,Koch
4278VA,Aiton
4278VA,Bullock
4280VA,Cav
4280VA,Willd
4281VA,Willd
4281VA,Rydb
4283VA,L
4283VA,DC
4284VA,L
4284VA,Kuntze
4285VA,L
4285VA,DC
4286VA,L
4286VA,Kuntze
4287VA,Muhl
4287VA,ex
4287VA,Willd
4287VA,DC
4288VA,Muhl
4288VA,ex
4288VA,Willd
4288VA,SF
4288VA,Blake
4289VA,Muhl
4289VA,ex
4289VA,Willd
4289VA,DC
4289VA,ex
4289VA,D
4289VA,Don
4290VA,Michx
4290VA,DC
4293VA,Michx
4293VA,Kuntze
4294VA,DC
4294VA,Kuntze
4295VA,BG
4295VA,Schub
4296VA,auct
4296VA,non
4296VA,Elliott
4296VA,DC
4297VA,sensu
4297VA,Vail
4298VA,Michx
4298VA,DC
4299VA,Darl
4299VA,pp
4300VA,Michx
4300VA,Kuntze
4301VA,Muhl
4301VA,ex
4301VA,Willd
4301VA,Alph
4301VA,Wood
4302VA,Michx
4302VA,DC
4303VA,Muhl
4303VA,ex
4303VA,Willd
4303VA,H
4303VA,Ohashi
4303VA,RR
4303VA,Mill
4304VA,Michx
4304VA,SF
4304VA,Blake
4305VA,auct
4305VA,non
4305VA,Walter
4305VA,Kuntze
4306VA,Michx
4306VA,MacMill
4306VA,ex
4306VA,BL
4306VA,Rob
4306VA,Fernald
4307VA,Michx
4307VA,Kuntze
4309VA,Nutt
4309VA,DC
4310VA,Nutt
4310VA,Kuntze
4312VA,Vail
4312VA,FJ
4312VA,Herm
4314VA,DC
4314VA,Kuntze
4315VA,A
4315VA,Gray
4315VA,Small
4316VA,L
4316VA,DC
4317VA,L
4317VA,Kuntze
4318VA,L
4318VA,DC
4319VA,L
4319VA,H
4319VA,Ohashi
4319VA,RR
4319VA,Mill
4320VA,L
4320VA,Kuntze
4321VA,Schindl
4321VA,BG
4321VA,Schub
4323VA,Muhl
4323VA,ex
4323VA,Willd
4323VA,DC
4324VA,Elliott
4324VA,DC
4325VA,Muhl
4325VA,ex
4325VA,Willd
4325VA,Vail
4326VA,Elliott
4326VA,Kuntze
4327VA,MA
4327VA,Curtis
4327VA,ex
4327VA,Canby
4328VA,MA
4328VA,Curtis
4328VA,ex
4328VA,Canby
4328VA,Kuntze
4329VA,L
4329VA,DC
4330VA,Nutt
4330VA,DC
4331VA,Nutt
4331VA,Kuntze
4333VA,Britton
4333VA,Small
4334VA,L
4334VA,Kuntze
4335VA,Torr
4335VA,A
4335VA,Gray
4335VA,Rydb
4336VA,BG
4336VA,Schub
4338VA,Darl
4338VA,Kuntze
4340VA,Vail
4340VA,Daniels
4342VA,DC
4342VA,Kuntze
4343VA,Torr
4343VA,Torr
4343VA,A
4343VA,Gray
4344VA,Torr
4344VA,Kuntze
4347VA,Pursh
4347VA,DC
4348VA,Pursh
4348VA,Kuntze
4349VA,Torr
4349VA,A
4349VA,Gray
4350VA,Torr
4350VA,A
4350VA,Gray
4350VA,Kuntze
4351VA,L
4351VA,DC
4352VA,L
4352VA,Kuntze
4354VA,L
4354VA,Britton
4358VA,L
4358VA,Britton
4359VA,MA
4359VA,Curtis
4360VA,Vail
4360VA,Rydb
4364VA,M
4364VA,Bieb
4368VA,L
4368VA,Merr
4371VA,Moench
4371VA,Maxim
4372VA,L
4372VA,Merr
4373VA,Regel
4373VA,Maack
4376VA,L
4376VA,Piper
4380VA,L
4380VA,K
4380VA,Koch
4383VA,Maxim
4383VA,Makino
4385VA,Thunb
4385VA,Schindl
4386VA,Thunb
4386VA,Hook
4386VA,Arn
4392VA,Muhl
4392VA,ex
4392VA,Willd
4396VA,L
4396VA,Sweet
4399VA,Muhl
4399VA,ex
4399VA,Willd
4400VA,Wooton
4400VA,Standl
4401VA,Mack
4401VA,Bush
4401VA,pro
4401VA,sp
4401VA,violacea
4401VA,virginica
4402VA,Pursh
4402VA,Elliott
4404VA,EP
4404VA,Bicknell
4404VA,pro
4404VA,sp
4404VA,procumbens
4404VA,virginica
4407VA,Dum
4407VA,Cours
4407VA,G
4407VA,Don
4408VA,Matsum
4408VA,Nakai
4412VA,L
4412VA,Hornem
4413VA,S
4413VA,Watson
4413VA,Britton
4414VA,auct
4414VA,non
4414VA,L
4414VA,Pers
4415VA,L
4415VA,Hornem
4417VA,DC
4417VA,pro
4417VA,sp
4417VA,capitata
4417VA,hirta
4418VA,Mack
4418VA,Bush
4418VA,pro
4418VA,sp
4418VA,stuevei
4418VA,virginica
4419VA,Darl
4419VA,pro
4419VA,sp
4419VA,hirta
4419VA,violacea
4420VA,Britton
4420VA,W
4420VA,Stone
4420VA,angustifolia
4420VA,hirta
4422VA,L
4422VA,WPC
4422VA,Barton
4424VA,Mack
4424VA,Bush
4424VA,pro
4424VA,sp
4424VA,capitata
4424VA,virginica
4427VA,DC
4427VA,Nakai
4428VA,L
4428VA,Pers
4430VA,sensu
4430VA,Clewell
4431VA,Mack
4431VA,Bush
4431VA,Britton
4432VA,L
4432VA,Britton
4436VA,Waldst
4436VA,Kit
4436VA,ex
4436VA,Willd
4439VA,Hook
4439VA,Benth
4440VA,Britton
4440VA,A
4440VA,Heller
4444VA,L
4444VA,Huds
4447VA,L
4447VA,All
4448VA,L
4448VA,All
4451VA,L
4451VA,L
4452VA,L
4452VA,Lam
4456VA,WDJ
4456VA,Koch
4456VA,ex
4456VA,DC
4459VA,auct
4459VA,non
4459VA,Willd
4463VA,L
4463VA,f
4463VA,apiculata
4463VA,Willd
4463VA,Shinners
4469VA,Britton
4469VA,Rose
4470VA,Small
4470VA,ex
4470VA,Britton
4470VA,Rose
4471VA,Dryand
4471VA,Britton
4471VA,Rose
4472VA,Torr
4472VA,A
4472VA,Gray
4472VA,Britton
4473VA,Dryand
4473VA,Britton
4474VA,Willd
4474VA,Britton
4475VA,Torr
4475VA,A
4475VA,Gray
4476VA,Dryand
4476VA,JF
4476VA,Macbr
4481VA,Nutt
4481VA,Rydb
4483VA,Mill
4483VA,Rydb
4484VA,Torr
4484VA,A
4484VA,Gray
4484VA,Rydb
4485VA,Walter
4485VA,Cory
4487VA,Mill
4487VA,Vail
4488VA,Michx
4488VA,Rydb
4498VA,L
4498VA,Britton
4499VA,L
4499VA,Britton
4500VA,L
4500VA,Britton
4505VA,Boiss
4505VA,Noe
4508VA,Lour
4508VA,Merr
4510VA,Thunb
4510VA,CK
4510VA,Schneid
4511VA,Willd
4511VA,Ohwi
4512VA,Siebold
4512VA,Zucc
4512VA,Benth
4513VA,Elliott
4513VA,DC
4515VA,L
4515VA,Vail
4516VA,L
4516VA,Hook
4516VA,Arn
4517VA,Walter
4517VA,Vail
4519VA,Walter
4519VA,DC
4520VA,Torr
4520VA,A
4520VA,Gray
4520VA,Small
4527VA,auct
4527VA,non
4527VA,Ashe
4527VA,nec
4527VA,L
4527VA,nec
4527VA,CK
4527VA,Schneid
4530VA,JF
4530VA,Cowell
4530VA,ex
4530VA,Hutch
4535VA,L
4535VA,f
4535VA,inermis
4535VA,Mirb
4535VA,Rehder
4538VA,Fernald
4538VA,Irwin
4538VA,Barneby
4540VA,Mill
4540VA,McVaugh
4543VA,Aubl
4543VA,Britton
4543VA,P
4543VA,Wilson
4544VA,Raf
4544VA,Rydb
4545VA,Aubl
4545VA,Urb
4546VA,Raf
4546VA,Rydb
4546VA,ex
4546VA,AW
4546VA,Hill
4547VA,Muhl
4547VA,ex
4547VA,Raf
4548VA,L
4548VA,Link
4551VA,L
4551VA,Britton
4551VA,Rose
4552VA,Shafer
4552VA,Britton
4552VA,Rose
4554VA,L
4554VA,Irwin
4554VA,Barneby
4556VA,auct
4556VA,non
4556VA,L
4557VA,sensu
4557VA,Britton
4557VA,Rose
4558VA,L
4558VA,Link
4560VA,L
4560VA,Britton
4560VA,Rose
4560VA,ex
4560VA,Britton
4560VA,P
4560VA,Wilson
4561VA,Cav
4561VA,Benth
4562VA,Cav
4562VA,DC
4563VA,Poit
4563VA,hort
4563VA,ex
4563VA,Hubb
4565VA,L
4565VA,Lassen
4567VA,L
4567VA,Britton
4568VA,L
4568VA,Britton
4569VA,SF
4569VA,Blake
4571VA,L
4571VA,Elliott
4572VA,L
4572VA,Elliott
4573VA,L
4573VA,Schott
4575VA,Torr
4575VA,A
4575VA,Gray
4575VA,Piper
4576VA,Torr
4576VA,A
4576VA,Gray
4577VA,Benth
4577VA,S
4577VA,Watson
4579VA,Muhl
4579VA,ex
4579VA,Willd
4579VA,Britton
4582VA,Michx
4582VA,Pers
4583VA,Michx
4583VA,Kuntze
4586VA,L
4586VA,Pers
4588VA,Dryand
4588VA,Pers
4589VA,Walter
4589VA,Torr
4589VA,A
4589VA,Gray
4590VA,Vail
4590VA,A
4590VA,Heller
4591VA,Walter
4591VA,Kuntze
4593VA,Vail
4593VA,Chapm
4594VA,L
4594VA,Pers
4597VA,Small
4597VA,Standl
4599VA,Michx
4599VA,MA
4599VA,Curtis
4599VA,ex
4599VA,A
4599VA,Gray
4600VA,Small
4600VA,Small
4601VA,Walter
4601VA,Fernald
4601VA,BG
4601VA,Schub
4602VA,MA
4602VA,Curtis
4606VA,JL
4606VA,Collins
4606VA,TF
4606VA,Wieboldt
4623VA,Small
4623VA,ex
4623VA,Small
4623VA,Vail
4626VA,Arn
4627VA,Benth
4627VA,Seigler
4627VA,Ebinger
4629VA,Muhl
4629VA,ex
