Plant_ID,Author
3414IN,A
3414IN,Heller
3415IN,Pollard
3415IN,Pollard
3415IN,ex
3415IN,A
3415IN,Heller
3416IN,Wooton
3416IN,Standl
3418IN,L
3418IN,Moench
3420IN,Pollard
3420IN,Small
3420IN,ex
3420IN,Britton
3420IN,Rose
3421IN,Pollard
3421IN,Greene
3422IN,L
3422IN,Greene
3425IN,Dum
3425IN,Cours
3425IN,Rudd
3426IN,Michx
3426IN,f
3426IN,K
3426IN,Koch
3427IN,Dum
3427IN,Cours
3429IN,L
3429IN,Small
3433IN,Michx
3433IN,ex
3433IN,Willd
3435IN,Aiton
3435IN,Bullock
3437IN,Cav
3437IN,Willd
3438IN,Willd
3438IN,Rydb
3442IN,Vent
3442IN,Rydb
3443IN,L
3443IN,DC
3444IN,L
3444IN,Kuntze
3445IN,L
3445IN,DC
3446IN,L
3446IN,Kuntze
3447IN,Muhl
3447IN,ex
3447IN,Willd
3447IN,DC
3448IN,Muhl
3448IN,ex
3448IN,Willd
3448IN,SF
3448IN,Blake
3449IN,Muhl
3449IN,ex
3449IN,Willd
3449IN,DC
3449IN,ex
3449IN,D
3449IN,Don
3450IN,Michx
3450IN,DC
3453IN,Michx
3453IN,Kuntze
3454IN,DC
3454IN,Kuntze
3455IN,Torr
3455IN,A
3455IN,Gray
3455IN,Smyth
3456IN,Torr
3456IN,A
3456IN,Gray
3456IN,Vail
3457IN,Michx
3457IN,DC
3458IN,Darl
3458IN,pp
3459IN,Michx
3459IN,Kuntze
3460IN,Muhl
3460IN,ex
3460IN,Willd
3460IN,Alph
3460IN,Wood
3461IN,Michx
3461IN,DC
3462IN,Muhl
3462IN,ex
3462IN,Willd
3462IN,H
3462IN,Ohashi
3462IN,RR
3462IN,Mill
3463IN,Michx
3463IN,SF
3463IN,Blake
3464IN,auct
3464IN,non
3464IN,Walter
3464IN,Kuntze
3465IN,Muhl
3465IN,ex
3465IN,Bigelow
3465IN,Beck
3466IN,Muhl
3466IN,ex
3466IN,Bigelow
3466IN,Kuntze
3467IN,Michx
3467IN,MacMill
3467IN,ex
3467IN,BL
3467IN,Rob
3467IN,Fernald
3468IN,Michx
3468IN,Kuntze
3470IN,A
3470IN,Gray
3471IN,A
3471IN,Gray
3471IN,Kuntze
3472IN,Nutt
3472IN,DC
3473IN,Nutt
3473IN,Kuntze
3474IN,L
3474IN,DC
3475IN,L
3475IN,Kuntze
3476IN,L
3476IN,DC
3477IN,L
3477IN,H
3477IN,Ohashi
3477IN,RR
3477IN,Mill
3478IN,L
3478IN,Kuntze
3479IN,Schindl
3479IN,BG
3479IN,Schub
3481IN,Muhl
3481IN,ex
3481IN,Willd
3481IN,DC
3482IN,Elliott
3482IN,DC
3483IN,Muhl
3483IN,ex
3483IN,Willd
3483IN,Vail
3484IN,Elliott
3484IN,Kuntze
3485IN,L
3485IN,DC
3486IN,Nutt
3486IN,DC
3487IN,Nutt
3487IN,Kuntze
3489IN,Britton
3489IN,Small
3490IN,L
3490IN,Kuntze
3491IN,Torr
3491IN,A
3491IN,Gray
3491IN,Rydb
3492IN,BG
3492IN,Schub
3494IN,Darl
3494IN,Kuntze
3496IN,Vail
3496IN,Daniels
3498IN,DC
3498IN,Kuntze
3499IN,Torr
3499IN,Torr
3499IN,A
3499IN,Gray
3500IN,Torr
3500IN,Kuntze
3503IN,L
3503IN,DC
3504IN,L
3504IN,Kuntze
3506IN,L
3506IN,Britton
3507IN,MA
3507IN,Curtis
3508IN,Vail
3508IN,Rydb
3514IN,L
3514IN,Merr
3517IN,Moench
3517IN,Maxim
3518IN,L
3518IN,Merr
3519IN,Regel
3519IN,Maack
3522IN,L
3522IN,Piper
3523IN,Sarg
3523IN,pro
3523IN,sp
3523IN,aquatica
3523IN,triacanthos
3527IN,L
3527IN,K
3527IN,Koch
3530IN,Maxim
3530IN,Makino
3532IN,Thunb
3532IN,Schindl
3533IN,Thunb
3533IN,Hook
3533IN,Arn
3540IN,Muhl
3540IN,ex
3540IN,Willd
3543IN,Muhl
3543IN,ex
3543IN,Willd
3544IN,Wooton
3544IN,Standl
3546IN,EP
3546IN,Bicknell
3546IN,pro
3546IN,sp
3546IN,procumbens
3546IN,virginica
3549IN,Dum
3549IN,Cours
3549IN,G
3549IN,Don
3550IN,Matsum
3550IN,Nakai
3554IN,L
3554IN,Willd
3557IN,L
3557IN,Hornem
3558IN,S
3558IN,Watson
3558IN,Britton
3559IN,auct
3559IN,non
3559IN,L
3559IN,Pers
3560IN,L
3560IN,Hornem
3562IN,DC
3562IN,pro
3562IN,sp
3562IN,capitata
3562IN,hirta
3564IN,Darl
3564IN,pro
3564IN,sp
3564IN,hirta
3564IN,violacea
3566IN,L
3566IN,WPC
3566IN,Barton
3570IN,DC
3570IN,Nakai
3571IN,L
3571IN,Pers
3573IN,sensu
3573IN,Clewell
