Plant_ID,Author
4774KS,Ball
4782KS,Nees
4782KS,Walp
4783KS,Vasey
4783KS,Vasey
4785KS,Schult
4785KS,Kunth
4787KS,Engelm
4787KS,ex
4787KS,A
4787KS,Gray
4795KS,K
4795KS,Koch
4797KS,Steud
4797KS,Fernald
4798KS,auct
4798KS,non
4798KS,L
4798KS,Host
4801KS,Lag
4801KS,WD
4801KS,Clayton
4805KS,Mll
4805KS,Hal
4806KS,Retz
4806KS,ST
4806KS,Blake
4809KS,R
4809KS,Br
4810KS,Trin
4810KS,CE
4810KS,Hubbard
4811KS,R
4811KS,Br
4811KS,A
4811KS,Camus
4812KS,Michx
4812KS,Torr
4813KS,Michx
4813KS,Fourn
4815KS,Nutt
4815KS,JT
4815KS,Columbus
4816KS,Nutt
4816KS,Engelm
4817KS,Nutt
4817KS,Raf
4817KS,ex
4817KS,Kuntze
4819KS,Torr
4819KS,Torr
4821KS,Willd
4821KS,ex
4821KS,Kunth
4821KS,Lag
4821KS,ex
4821KS,Griffiths
4822KS,Nutt
4822KS,Torr
4822KS,ex
4822KS,A
4822KS,Gray
4823KS,Willd
4823KS,ex
4823KS,Kunth
4824KS,Nutt
4824KS,Torr
4826KS,Cerv
4826KS,Swallen
4827KS,Lag
4827KS,Kunth
4828KS,L
4828KS,Keng
4829KS,DC
4829KS,Herter
4830KS,Sw
4830KS,Roberty
4830KS,subvar
4830KS,torreyanum
4830KS,Steud
4830KS,Roberty
4832KS,Desv
4832KS,ex
4832KS,P
4832KS,Beauv
4833KS,Lag
4833KS,Sweet
4838KS,Boiss
4838KS,Heldr
4840KS,Mert
4840KS,WDJ
4840KS,Koch
4841KS,Hook
4841KS,Arn
4843KS,Hook
4843KS,Arn
4843KS,Tutin
4845KS,Nees
4845KS,ex
4845KS,Steud
4846KS,J
4846KS,Presl
4846KS,Kunth
4849KS,Vahl
4849KS,Herter
4850KS,Willd
4850KS,Raspail
4851KS,Kunth
4851KS,WA
4851KS,Weber
4852KS,Willd
4852KS,Raspail
4853KS,Schreb
4853KS,ex
4853KS,Spreng
4853KS,P
4853KS,Beauv
4855KS,auct
4855KS,non
4855KS,L
4857KS,Leyss
4857KS,Holub
4858KS,Shear
4858KS,Hitchc
4860KS,Nees
4860KS,ex
4860KS,Steud
4862KS,Steud
4862KS,ex
4862KS,BD
4862KS,Jacks
4863KS,Nees
