Plant_ID,Author
877DC,L
877DC,GL
877DC,Nesom
879DC,L
879DC,Semple
879DC,L
879DC,Brouillet
880DC,L
880DC,Reveal
880DC,Keener
881DC,L
881DC,GL
881DC,Nesom
886DC,sensu
886DC,Willd
887DC,Lam
887DC,GL
887DC,Nesom
888DC,Nutt
888DC,GL
888DC,Nesom
889DC,Fr
889DC,ex
889DC,A
889DC,Gray
891DC,Nutt
891DC,Semple
891DC,L
891DC,Brouillet
892DC,Nutt
892DC,Reveal
892DC,Keener
893DC,Aiton
893DC,GL
893DC,Nesom
895DC,Aiton
895DC,Semple
895DC,L
895DC,Brouillet
896DC,Aiton
896DC,Reveal
896DC,Keener
897DC,Muhl
897DC,ex
897DC,Willd
897DC,GL
897DC,Nesom
898DC,Muhl
898DC,ex
898DC,Willd
899DC,Willd
899DC,GL
899DC,Nesom
902DC,A
902DC,Gray
902DC,Britton
905DC,auct
905DC,non
905DC,Mill
907DC,Poir
907DC,GL
907DC,Nesom
908DC,Muhl
908DC,ex
908DC,Willd
908DC,GL
908DC,Nesom
909DC,Muhl
909DC,ex
909DC,Willd
910DC,L
910DC,Lve
910DC,D
910DC,Lve
911DC,B
911DC,Boivin
914DC,S
914DC,Watson
915DC,A
915DC,Gray
915DC,Wiegand
917DC,Nees
917DC,GL
917DC,Nesom
918DC,Elliott
918DC,GL
918DC,Nesom
920DC,auct
920DC,non
920DC,Willd
922DC,auct
922DC,non
922DC,Lam
923DC,L
923DC,GL
923DC,Nesom
930DC,Burgess
930DC,Burgess
934DC,Burgess
934DC,Burgess
939DC,L
939DC,Baill
940DC,Desf
940DC,Tzvelev
941DC,Willd
941DC,DC
942DC,Andrz
942DC,ex
942DC,Besser
942DC,Britton
943DC,GE
943DC,Haglund
944DC,Andrz
944DC,ex
944DC,Besser
945DC,Dahlst
945DC,Raunk
948DC,FH
948DC,Wigg
949DC,DC
949DC,Britton
950DC,L
950DC,pp
951DC,MP
951DC,Christ
952DC,GE
952DC,Haglund
953DC,auct
953DC,non
953DC,Dahlst
954DC,MP
954DC,Christ
955DC,MP
955DC,Christ
956DC,Lindb
956DC,f
957DC,MP
957DC,Christ
959DC,MP
959DC,Christ
962DC,auct
962DC,non
962DC,Rodin
964DC,MP
964DC,Christ
965DC,Lindb
965DC,f
967DC,Lindb
967DC,f
967DC,Marklund
968DC,GE
968DC,Haglund
970DC,Lindb
970DC,f
971DC,L
971DC,Sch
971DC,Bip
972DC,L
972DC,Bernh
976DC,L
976DC,Bernh
977DC,Fisch
977DC,ex
977DC,DC
984DC,L
984DC,Britton
984DC,ex
984DC,Kearney
985DC,L
985DC,DC
986DC,L
986DC,Britton
987DC,L
987DC,Willd
988DC,L
988DC,Michx
990DC,L
990DC,Walter
991DC,L
991DC,Britton
995DC,L
995DC,Britton
998DC,L
998DC,Fourr
1005DC,Millsp
1005DC,Sherff
1018DC,Millsp
1018DC,Sherff
1021DC,Millsp
1021DC,Sherff
1022DC,Millsp
1022DC,Sherff
1025DC,Mack
1025DC,Bush
1030DC,Vaniot
1030DC,Shih
1041DC,Hook
1041DC,f
1042DC,Gilg
1042DC,ex
1042DC,Grignan
1043DC,Hook
1043DC,f
1044DC,Ten
1044DC,Steenis
1049DC,L
1049DC,Pers
1051DC,Pursh
1051DC,Nutt
1053DC,Abrams
1053DC,McMinn
1055DC,Pursh
1055DC,Rydb
1056DC,Fortune
1056DC,Carrire
1061DC,L
1061DC,Gaertn
1062DC,L
1062DC,Britton
1064DC,Aiton
1064DC,Willd
1073DC,Mill
1073DC,K
1073DC,Koch
1075DC,L
1075DC,Karst
1077DC,G
1077DC,Don
1078DC,L
1078DC,Seem
