Plant_ID,Author
4542ND,non
4542ND,Rydb
4543ND,Pall
4543ND,ex
4543ND,Pursh
4543ND,Pall
4543ND,ex
4543ND,Tratt
4548ND,Engelm
4548ND,ex
4548ND,Lehm
4552ND,L
4552ND,f
4553ND,L
4553ND,f
4553ND,Loisel
4555ND,LH
4555ND,Bailey
4559ND,A
4559ND,Nelson
4559ND,Shafer
4560ND,A
4560ND,Nelson
4560ND,Rydb
4561ND,Du
4561ND,Roi
4561ND,M
4561ND,Roem
4562ND,L
4562ND,M
4562ND,Roem
4566ND,S
4566ND,Watson
4576ND,B
4576ND,Boivin
4579ND,Lunell
4579ND,pro
4579ND,sp
4579ND,blanda
4579ND,woodsii
4582ND,Wooton
4582ND,Standl
4584ND,Wooton
4584ND,Standl
4591ND,LH
4591ND,Bailey
4598ND,Raf
4598ND,WA
4598ND,Weber
4601ND,Aiton
4601ND,Rydb
4602ND,OF
4602ND,Mll
4604ND,Aiton
4604ND,Paule
4604ND,Sojk
4606ND,L
4606ND,Gaertn
4609ND,Du
4609ND,Roi
4611ND,Douglas
4611ND,ex
4611ND,Greene
4612ND,Boiss
4612ND,Hohen
4619ND,Roem
4619ND,Schult
4621ND,Fernald
4621ND,Wiegand
4622ND,Wiegand
4622ND,Wiegand
4627ND,W
4627ND,Bartram
4629ND,Willd
4629ND,ex
4629ND,Roem
4629ND,Schult
4630ND,Willd
4630ND,ex
4630ND,Roem
4630ND,Schult
4630ND,Fosberg
4632ND,LG
4632ND,Carr
4634ND,Gaertn
4634ND,Hook
4638ND,Petagna
4638ND,Grande
4639ND,S
4639ND,Watson
4644ND,Rydb
4644ND,pro
4644ND,sp
4644ND,angustifolia
4644ND,deltoides
4650ND,Dode
4650ND,pp
4651ND,Torr
4651ND,A
4651ND,Gray
4651ND,ex
4651ND,Hook
4652ND,Moench
4652ND,pro
4652ND,sp
4652ND,deltoides
4652ND,nigra
4655ND,CK
4655ND,Schneid
4656ND,W
4656ND,Bartram
4656ND,ex
4656ND,Marshall
4657ND,Aiton
4657ND,Raf
4657ND,ex
4657ND,BD
4657ND,Jacks
4660ND,Rydb
4660ND,Britton
4660ND,ex
4660ND,Rydb
4664ND,Sarg
4664ND,balsamifera
4664ND,deltoides
4666ND,B
4666ND,Boivin
4673ND,Du
4673ND,Roi
4673ND,Moench
4687ND,Fluegg
4687ND,ex
4687ND,Willd
4714ND,auct
4714ND,non
4714ND,Nutt
4717ND,Rowlee
4717ND,Rydb
4721ND,CR
4721ND,Ball
4721ND,Argus
4724ND,Bebb
4724ND,Rydb
4727ND,Fernald
4727ND,Fernald
4732ND,Andersson
4732ND,CK
4732ND,Schneid
4733ND,LH
4733ND,Bailey
4733ND,Fernald
4735ND,L
4735ND,Nutt
4736ND,A
4736ND,DC
4740ND,R
4740ND,Br
4741ND,auct
4741ND,non
4741ND,Pursh
4749ND,Ledeb
4749ND,Fernald
4753ND,Fernald
4753ND,GN
4753ND,Jones
4755ND,Douglas
4755ND,ex
4755ND,Benth
4755ND,Britton
4756ND,Douglas
4756ND,ex
4756ND,Benth
4757ND,Vahl
4757ND,Raf
4759ND,Michx
4759ND,Wettst
4760ND,H
4760ND,Mason
4762ND,Michx
4762ND,Britton
4763ND,Michx
