Plant_ID,Author
4412SC,Stone
4412SC,angustifolia
4412SC,hirta
4414SC,L
4414SC,WPC
4414SC,Barton
4418SC,DC
4418SC,Nakai
4419SC,L
4419SC,Pers
4421SC,sensu
4421SC,Clewell
4422SC,Mack
4422SC,Bush
4422SC,Britton
4423SC,L
4423SC,Britton
4425SC,Hook
4425SC,Benth
4426SC,Britton
4426SC,A
4426SC,Heller
4428SC,Nutt
4428SC,Rydb
4429SC,Nutt
4429SC,Piper
4430SC,Nutt
4430SC,Bisch
4431SC,Clem
4431SC,EG
4431SC,Clem
4438SC,L
4438SC,Urb
4439SC,L
4439SC,Huds
4442SC,L
4442SC,All
4443SC,L
4443SC,All
4444SC,L
4444SC,Mill
4446SC,auct
4446SC,non
4446SC,L
4449SC,L
4449SC,L
4450SC,L
4450SC,Lam
4454SC,WDJ
4454SC,Koch
4454SC,ex
4454SC,DC
4457SC,auct
4457SC,non
4457SC,Willd
4461SC,L
4461SC,f
4461SC,apiculata
4461SC,Willd
4461SC,Shinners
4466SC,Britton
4466SC,Rose
4467SC,Small
4467SC,ex
4467SC,Britton
4467SC,Rose
4468SC,Dryand
4468SC,Britton
4468SC,Rose
4469SC,Torr
4469SC,A
4469SC,Gray
4469SC,Britton
4470SC,Dryand
4470SC,Britton
4471SC,Willd
4471SC,Britton
4472SC,Torr
4472SC,A
4472SC,Gray
4473SC,Dryand
4473SC,JF
4473SC,Macbr
4477SC,L
4477SC,DC
4478SC,L
4478SC,Medik
4479SC,Wight
4479SC,Piper
4481SC,Michx
4481SC,Isely
4483SC,Michx
4483SC,Rydb
4484SC,Nutt
4484SC,Rydb
4486SC,Mill
4486SC,Rydb
4487SC,Torr
4487SC,A
4487SC,Gray
4487SC,Rydb
4488SC,Walter
4488SC,Cory
4490SC,Mill
4490SC,Vail
4493SC,Michx
4493SC,Rydb
4496SC,JR
4496SC,Allison
4504SC,L
4504SC,Britton
4505SC,L
4505SC,Britton
4506SC,L
4506SC,Britton
4508SC,L
4508SC,Britton
4509SC,Nutt
4509SC,ex
4509SC,Torr
4509SC,A
4509SC,Gray
4509SC,Torr
4509SC,A
4509SC,Gray
4513SC,Boiss
4513SC,Noe
4516SC,Lour
4516SC,Merr
4518SC,Thunb
4518SC,CK
4518SC,Schneid
4519SC,Willd
4519SC,Ohwi
4520SC,Siebold
4520SC,Zucc
4520SC,Benth
4521SC,Elliott
4521SC,DC
4523SC,L
4523SC,Vail
4525SC,Walter
4525SC,Vail
4527SC,Walter
4527SC,Alph
4527SC,Wood
4528SC,L
4528SC,Hook
4528SC,Arn
4529SC,Elliott
4529SC,Shuttlw
4529SC,ex
4529SC,S
4529SC,Watson
4530SC,Walter
4530SC,Vail
4532SC,Walter
4532SC,DC
4533SC,Torr
4533SC,A
4533SC,Gray
4533SC,Small
4537SC,auct
4537SC,non
4537SC,Ashe
4537SC,nec
4537SC,L
4537SC,nec
4537SC,CK
4537SC,Schneid
4540SC,JF
4540SC,Cowell
4540SC,ex
4540SC,Hutch
4541SC,Chapm
4541SC,Ashe
4541SC,ex
4541SC,Small
4546SC,Ashe
4546SC,pro
4546SC,sp
4546SC,hispida
4546SC,viscosa
4547SC,Ashe
4547SC,pro
4547SC,sp
4547SC,hispida
4547SC,pseudoacacia
4550SC,L
4550SC,f
4550SC,inermis
4550SC,Mirb
4550SC,Rehder
4553SC,Lam
4553SC,Irwin
4553SC,Barneby
4554SC,Lam
4554SC,Britton
4554SC,Rose
4558SC,Rydb
4558SC,Cory
4560SC,Fernald
4560SC,Irwin
4560SC,Barneby
4562SC,Mill
4562SC,McVaugh
4565SC,Aubl
4565SC,Britton
4565SC,P
4565SC,Wilson
4566SC,Raf
4566SC,Rydb
4567SC,Aubl
4567SC,Urb
4568SC,Raf
4568SC,Rydb
4568SC,ex
4568SC,AW
4568SC,Hill
4569SC,Muhl
4569SC,ex
4569SC,Raf
4570SC,L
4570SC,Link
4573SC,L
4573SC,Britton
4573SC,Rose
4574SC,Shafer
4574SC,Britton
