Plant_ID,Author
5075TN,Chapm
5075TN,Lloyd
5075TN,Underw
5076TN,Chapm
5076TN,Lloyd
5076TN,Underw
5078TN,Eig
5078TN,Cranfill
5078TN,alopecuroides
5078TN,appressa
5079TN,Underw
5079TN,ex
5079TN,Maxon
5079TN,pp
5084TN,Michx
5084TN,A
5084TN,Haines
5085TN,Dill
5085TN,ex
5085TN,A
5085TN,Braun
5086TN,Dill
5086TN,ex
5086TN,A
5086TN,Braun
5086TN,Holub
5087TN,Fernald
5087TN,Blanch
5088TN,WH
5088TN,Wagner
5089TN,WH
5089TN,Wagner
5091TN,L
5091TN,A
5091TN,Haines
5093TN,Pursh
5093TN,Holub
5094TN,A
5094TN,Braun
5094TN,Lve
5094TN,D
5094TN,Lve
5095TN,Pursh
5095TN,Rothm
5096TN,A
5096TN,Braun
5098TN,Bernh
5098TN,Sw
5102TN,Heer
5102TN,Regel
5104TN,Jacq
5104TN,JF
5104TN,Macbr
5105TN,Cham
5105TN,Schltdl
5105TN,Standl
5108TN,L
5108TN,Koehne
5109TN,L
5109TN,Rusby
5111TN,L
5111TN,Elliott
5112TN,Nutt
5112TN,ex
5112TN,DC
5112TN,Alph
5112TN,Wood
5113TN,Nutt
5113TN,ex
5113TN,DC
5122TN,L
5122TN,Koehne
5123TN,Cham
5123TN,Schltdl
5123TN,van
5123TN,Leeuwen
5124TN,A
5124TN,Gray
5124TN,Koehne
5128TN,L
5128TN,L
5130TN,L
5130TN,Small
5131TN,Michx
5131TN,Small
5136TN,L
5136TN,L
5140TN,L
5140TN,Rusby
5146TN,L
5146TN,Cav
5147TN,L
5147TN,Schltdl
5148TN,auct
5148TN,non
5148TN,Zucc
5148TN,ex
5148TN,Roem
5148TN,Schult
5148TN,DC
5152TN,Michx
5152TN,A
5152TN,Gray
5163TN,Wendl
5163TN,f
5170TN,L
5170TN,Wooton
5170TN,Standl
5171TN,Pursh
5171TN,Hochr
5172TN,A
5172TN,Gray
5174TN,Pursh
5174TN,Rydb
5175TN,A
5175TN,Gray
5175TN,Fernald
5180TN,auct
5180TN,non
5180TN,L
5185TN,L
5185TN,G
5185TN,Don
5189TN,Torr
5189TN,A
5189TN,Gray
5191TN,L
5191TN,Rusby
5196TN,auct
5196TN,non
5196TN,Lam
5196TN,pp
5197TN,A
5197TN,Braun
5209TN,Pursh
5209TN,A
5209TN,Gray
5211TN,L
5211TN,DC
5212TN,L
5212TN,Britton
5217TN,SG
5217TN,Gmel
5217TN,Kuntze
5218TN,SG
5218TN,Gmel
5219TN,L
5219TN,Britton
5224TN,DC
5224TN,Small
5225TN,A
5225TN,Gray
5225TN,Howell
5226TN,EP
5226TN,Bicknell
5227TN,Michx
5227TN,Nutt
5232TN,Rydb
5232TN,Hultn
5234TN,ex
5234TN,Elliott
5235TN,Schwein
5235TN,ex
5235TN,Elliott
5239TN,ex
5239TN,Vent
5240TN,L
5240TN,LHr
5240TN,ex
5240TN,Vent
5242TN,L
5242TN,Kuntze
5244TN,Thunb
5244TN,Nakai
5248TN,Raf
5248TN,CK
5248TN,Schneid
5254TN,Saar
5254TN,Galla
5256TN,ex
5256TN,Aiton
5257TN,L
5257TN,JM
5257TN,Coult
5258TN,L
5258TN,L
5261TN,L
5261TN,Kuntze
5262TN,A
5262TN,Braun
5262TN,ex
5262TN,Engelm
5262TN,Magnus
5263TN,Spreng
5263TN,Magnus
5267TN,All
5267TN,Coss
5267TN,Germ
5270TN,Walter
5270TN,Fernald
5274TN,L
5274TN,Druce
5279TN,Walter
5279TN,Heimerl
5284TN,Buckley
5284TN,Standl
5285TN,Heimerl
5285TN,Weath
5287TN,Standl
5287TN,Standl
5290TN,Standl
5290TN,Standl
5291TN,A
5291TN,Gray
5291TN,Heimerl
5292TN,Buckley
5292TN,Standl
5294TN,Standl
5294TN,IM
5294TN,Johnst
5295TN,Walter
5295TN,Sweet
5296TN,Standl
5296TN,Weath
5298TN,Heimerl
5298TN,Standl
5299TN,Standl
5299TN,Weath
5300TN,Pursh
5300TN,Heimerl
5301TN,Nutt
5301TN,Spreng
5305TN,Nutt
5305TN,Daniels
5306TN,A
5306TN,Heller
5306TN,CF
5306TN,Reed
5307TN,Standl
5307TN,Standl
5308TN,Rydb
5308TN,Standl
5310TN,Nutt
5310TN,Sweet
5311TN,A
5311TN,Heller
5311TN,WC
5311TN,Martin
5311TN,CR
5311TN,Hutchins
5312TN,Standl
5312TN,Standl
5313TN,Rydb
5313TN,Standl
5314TN,Pursh
5314TN,BL
5314TN,Rob
5315TN,Michx
5315TN,MacMill
5318TN,Michx
5318TN,Sweet
5320TN,L
5320TN,Sm
5321TN,Aiton
5321TN,WT
5321TN,Aiton
5322TN,Harper
5322TN,Standl
5324TN,GS
5324TN,Mill
5324TN,Standl
5324TN,Standl
5325TN,GS
5325TN,Mill
5325TN,Standl
5325TN,Standl
5326TN,GS
5326TN,Mill
5326TN,Standl
5326TN,Standl
5329TN,GS
5329TN,Mill
5329TN,Standl
5332TN,Aiton
5332TN,Fernald
5333TN,GS
5333TN,Mill
5333TN,Standl
5333TN,Palmer
5333TN,Steyerm
5338TN,Sims
5338TN,Nyar
5339TN,Aiton
5339TN,Alph
5339TN,Wood
5340TN,Walter
5340TN,Nash
5341TN,Sims
5341TN,DC
5345TN,Michx
5345TN,Poir
5346TN,Michx
5346TN,Poir
5347TN,Michx
5347TN,Poir
5359TN,Bush
5359TN,Bush
5361TN,Michx
5361TN,f
5366TN,Siebold
5366TN,Zucc
5368TN,Kaneh
5368TN,Sasaki
5373TN,ex
5373TN,Holub
5374TN,L
5374TN,Holub
5375TN,D
5375TN,Lve
5376TN,Daniels
5376TN,Lve
5376TN,D
5376TN,Lve
5389TN,Fassett
5389TN,Fernald
5390TN,Parish
5390TN,ex
5390TN,Trel
5394TN,Fernald
5394TN,Fernald
5398TN,Walter
5398TN,DC
5401TN,Michx
5401TN,Greuter
5401TN,Burdet
5405TN,Camb
5405TN,H
5405TN,Hara
5406TN,Hook
5406TN,Arn
5406TN,Zardini
5408TN,Nutt
5408TN,H
5408TN,Hara
5412TN,L
5412TN,Elliott
5414TN,Kunth
5414TN,PH
5414TN,Raven
5415TN,auct
5415TN,non
5415TN,Forssk
5417TN,Short
5417TN,Peter
5418TN,JR
5418TN,Forst
5419TN,Small
5419TN,Alexander
5420TN,JR
5420TN,Forst
5420TN,DC
5425TN,Atk
5425TN,Bartlett
5426TN,WL
5426TN,Wagner
5426TN,Hoch
5428TN,Douglas
5428TN,ex
5428TN,Lehm
5429TN,Small
5429TN,WL
5429TN,Wagner
5429TN,Hoch
5432TN,Torr
5432TN,A
5432TN,Gray
5432TN,Small
5433TN,Spach
5433TN,WL
5433TN,Wagner
5433TN,Hoch
5437TN,Britton
5437TN,Small
5439TN,Pennell
5439TN,Munz
5440TN,L
5440TN,Raimann
5441TN,Michx
5441TN,Spach
5443TN,Nutt
5443TN,Small
5446TN,Small
5446TN,Coker
5447TN,Small
5447TN,BL
5447TN,Rob
5448TN,Michx
5448TN,Spach
5449TN,Michx
5449TN,Small
5451TN,Roth
5451TN,Pennell
5455TN,WL
5455TN,Wagner
5455TN,Hoch
5457TN,LHr
5457TN,ex
5457TN,Aiton
5459TN,Hill
5459TN,Rose
5461TN,Nutt
5461TN,Spach
5462TN,Nutt
5462TN,Pennell
5464TN,Sims
5464TN,Spach
5468TN,Atk
5468TN,Bartlett
5469TN,Munz
5469TN,PH
5469TN,Raven
5471TN,auct
5471TN,non
5471TN,Fisch
5471TN,CA
5471TN,Mey
5471TN,PH
5471TN,Raven
5472TN,Nutt
5472TN,ex
5472TN,G
5472TN,Don
5474TN,RR
5474TN,Gates
5476TN,L
5476TN,Pennell
5477TN,L
5477TN,Spach
5480TN,Nutt
5480TN,Small
5483TN,Nutt
5483TN,Spach
5484TN,Britton
5484TN,Small
5485TN,Wooton
5485TN,Standl
5485TN,Tidestr
5487TN,RR
5487TN,Gates
5490TN,Sav
5490TN,Underw
5491TN,Savigny
5491TN,Lyon
5493TN,Muhl
5493TN,ex
5493TN,Willd
5494TN,Spreng
5494TN,Lyon
5497TN,Underw
5497TN,Lyon
5498TN,SG
5498TN,Gmel
5498TN,Angstr
5499TN,Pease
5499TN,AH
5499TN,Moore
5499TN,Fernald
5500TN,A
5500TN,Braun
5500TN,ex
5500TN,Dowell
5500TN,A
5500TN,Braun
5500TN,ex
5500TN,WDJ
5500TN,Koch
5501TN,Gilbert
5501TN,House
5502TN,Gilbert
5502TN,Holub
5504TN,L
5504TN,Sw
5505TN,L
5505TN,Michx
5510TN,Fernald
5510TN,Lve
5510TN,D
5510TN,Lve
5511TN,Muhl
5511TN,ex
5511TN,Willd
5511TN,Torr
5514TN,DH
5514TN,Goldman
5515TN,L
5515TN,Britton
5516TN,L
5516TN,Britton
5517TN,R
5517TN,Br
5518TN,L
5518TN,Britton
5520TN,Fernald
5520TN,Catling
5520TN,Gregg
5521TN,Fernald
5521TN,PM
5521TN,Brown
5521TN,Wunderlin
5522TN,ex
5522TN,Lindl
5523TN,Raf
5523TN,Raf
5524TN,Raf
5524TN,Raf
5527TN,Willd
5527TN,Poir
5528TN,Willd
5528TN,Poir
5537TN,Aiton
5537TN,Small
5538TN,Mill
5538TN,Farw
5539TN,CF
5539TN,Reed
5542TN,Fernald
5542TN,Morris
5542TN,Eames
5546TN,ex
5546TN,Nevski
5547TN,L
5547TN,RM
5547TN,Bateman
5548TN,Muhl
5548TN,ex
5548TN,Willd
5548TN,Parl
5549TN,L
5549TN,Hartm
5550TN,Muhl
5550TN,ex
5550TN,Willd
5550TN,R
5550TN,Br
5551TN,L
5551TN,R
5551TN,Br
5552TN,L
5552TN,Crantz
