Plant_ID,Author
7167OK,Gray
7171OK,Hook
7171OK,ex
7171OK,Torr
7171OK,A
7171OK,Gray
7171OK,A
7171OK,Gray
7172OK,A
7172OK,Gray
7172OK,Weberb
7173OK,Hook
7173OK,ex
7173OK,Torr
7173OK,A
7173OK,Gray
7173OK,Weberb
7174OK,A
7174OK,Gray
7174OK,Suess
7178OK,Kearney
7178OK,Rydb
7179OK,Torr
7179OK,A
7179OK,Gray
7179OK,Britton
7183OK,Michx
7183OK,f
7183OK,Fernald
7185OK,Torr
7185OK,A
7185OK,Gray
7185OK,M
7185OK,Roem
7188OK,Boiss
7188OK,Reut
7188OK,Rothm
7189OK,Boiss
7189OK,Reut
7191OK,L
7191OK,Pers
7194OK,M
7194OK,Roem
7195OK,Lam
7195OK,Pers
7198OK,Lam
7198OK,KR
7198OK,Robertson
7198OK,Phipps
7199OK,L
7199OK,L
7199OK,f
7200OK,L
7200OK,Heynh
7201OK,Walter
7201OK,Fernald
7209OK,Sarg
7209OK,Engelm
7210OK,Ehrh
7210OK,Medik
7212OK,Beadle
7212OK,Ashe
7213OK,Spach
7213OK,Steud
7227OK,auct
7227OK,non
7227OK,Spach
7227OK,Steud
7247OK,auct
7247OK,non
7247OK,Torr
7247OK,A
7247OK,Gray
7252OK,auct
7252OK,non
7252OK,L
7278OK,Wendl
7278OK,f
7278OK,K
7278OK,Koch
7324OK,Andrews
7324OK,Teschem
7325OK,Andrews
7325OK,Focke
7327OK,Andrews
7327OK,Th
7327OK,Wolf
7329OK,D
7329OK,Don
7329OK,Endl
7329OK,ex
7329OK,Torr
7332OK,Vilm
7332OK,ex
7332OK,J
7332OK,Gay
7333OK,Rydb
7333OK,Rydb
7337OK,Raf
7337OK,Torr
7337OK,A
7337OK,Gray
7340OK,Muhl
7340OK,ex
7340OK,Willd
7340OK,Baill
7341OK,Muhl
7341OK,ex
7341OK,Willd
7341OK,Britton
7342OK,Alph
7342OK,Wood
7342OK,Britton
7343OK,Alph
7343OK,Wood
7343OK,LH
7343OK,Bailey
7345OK,Torr
7345OK,JM
7345OK,Coult
7346OK,L
7346OK,Maxim
7348OK,Rydb
7348OK,CK
7348OK,Schneid
7351OK,Pursh
7351OK,Rydb
7352OK,Pursh
7352OK,Rydb
7357OK,S
7357OK,Watson
7357OK,Sheldon
7361OK,Engelm
7361OK,ex
