Plant_ID,Author
1AL,Pursh
1AL,Spreng
2AL,Pursh
2AL,Kuntze
6AL,Michx
6AL,Kuntze
10AL,Schltdl
10AL,Cham
10AL,Nees
11AL,Schltdl
11AL,Cham
12AL,L
12AL,Vahl
16AL,Chapm
16AL,Small
17AL,Chapm
17AL,Small
18AL,Walter
18AL,Lindau
19AL,Michx
19AL,Engelm
19AL,A
19AL,Gray
25AL,sensu
25AL,Small
26AL,C
26AL,Wright
27AL,auct
27AL,non
27AL,Griseb
28AL,JF
28AL,Gmel
28AL,Steud
29AL,JF
29AL,Gmel
31AL,Nees
31AL,Britton
33AL,sensu
33AL,Small
36AL,Nees
36AL,A
36AL,Gray
37AL,Torr
37AL,ex
37AL,A
37AL,Gray
41AL,Engelm
41AL,A
41AL,Gray
42AL,L
42AL,Nees
44AL,Nees
44AL,Small
46AL,Nees
46AL,RW
46AL,Long
47AL,Buckley
47AL,A
47AL,Gray
50AL,Buckley
50AL,Small
52AL,Chapm
52AL,Pax
53AL,Michx
53AL,pp
54AL,Michx
54AL,Nieuwl
55AL,Chapm
55AL,Nieuwl
57AL,Small
57AL,Nieuwl
59AL,L
59AL,Moench
60AL,L
60AL,Karst
61AL,Michx
61AL,f
62AL,Michx
62AL,f
62AL,Small
64AL,Michx
64AL,pp
65AL,Hook
65AL,Arn
65AL,ex
65AL,Nutt
66AL,Hook
66AL,Arn
66AL,ex
66AL,Nutt
66AL,Small
68AL,L
68AL,Small
70AL,Walter
70AL,Small
73AL,L
73AL,Small
75AL,Marshall
75AL,Moldenke
80AL,L
80AL,Salisb
80AL,ex
80AL,Rose
82AL,Engelm
82AL,Cory
85AL,Engelm
85AL,Small
86AL,Shinners
86AL,Shinners
87AL,L
87AL,Shinners
96AL,Walter
96AL,Britton
97AL,L
97AL,L
104AL,L
104AL,Griseb
105AL,Nutt
105AL,Engelm
106AL,ex
106AL,Engelm
107AL,Mart
107AL,ex
107AL,Schult
107AL,f
107AL,Buchenau
109AL,Mart
109AL,ex
109AL,Roem
109AL,Schult
109AL,Britton
110AL,Engelm
110AL,Britton
111AL,Mart
111AL,ex
111AL,Schult
111AL,f
111AL,Britton
112AL,JG
112AL,Sm
112AL,Small
113AL,auct
113AL,non
113AL,Micheli
113AL,JG
113AL,Sm
114AL,Mack
114AL,Bush
116AL,JG
116AL,Sm
117AL,Engelm
117AL,JG
117AL,Sm
118AL,JG
118AL,Sm
119AL,JG
119AL,Sm
120AL,JG
120AL,Sm
124AL,JG
124AL,Sm
124AL,C
124AL,Mohr
125AL,JG
125AL,Sm
125AL,C
125AL,Mohr
126AL,JG
126AL,Sm
127AL,JG
127AL,Sm
132AL,Micheli
132AL,JG
132AL,Sm
133AL,Muhl
133AL,ex
133AL,Willd
136AL,Muhl
136AL,ex
136AL,Nutt
137AL,C
137AL,Mohr
139AL,Cham
139AL,Schltdl
140AL,Engelm
140AL,JG
140AL,Sm
141AL,JG
141AL,Sm
143AL,L
143AL,Buchenau
144AL,Chapm
144AL,Small
146AL,R
146AL,Br
147AL,L
147AL,Mill
148AL,L
148AL,Standl
149AL,L
149AL,Standl
152AL,Humb
152AL,Bonpl
152AL,ex
152AL,Schult
152AL,Britton
152AL,P
152AL,Wilson
153AL,Humb
153AL,Bonpl
153AL,ex
153AL,Schult
153AL,Urb
154AL,A
154AL,StHil
155AL,auct
155AL,non
155AL,L
155AL,Lam
156AL,auct
156AL,non
156AL,L
156AL,R
156AL,Br
156AL,ex
156AL,Sweet
157AL,Mart
157AL,Griseb
158AL,Mart
158AL,Standl
160AL,Seub
160AL,Standl
162AL,L
162AL,R
162AL,Br
162AL,ex
162AL,Sweet
163AL,L
163AL,Link
164AL,L
164AL,R
164AL,Br
164AL,ex
164AL,DC
165AL,L
165AL,Desf
165AL,ex
165AL,Steud
170AL,Uline
170AL,Bray
170AL,Rydb
172AL,A
172AL,Gray
172AL,Sauer
174AL,A
174AL,Gray
175AL,Bertero
175AL,ex
175AL,Spreng
176AL,S
176AL,Watson
177AL,auct
177AL,non
177AL,L
179AL,auct
179AL,non
179AL,L
180AL,L
180AL,Sauer
188AL,Tim
188AL,ex
188AL,Gren
188AL,Godr
190AL,Gillies
190AL,ex
190AL,Moq
190AL,Gillies
190AL,ex
190AL,Hieron
193AL,Moq
193AL,Sauer
194AL,Riddell
194AL,Moq
194AL,ex
194AL,Standl
195AL,Moq
195AL,Small
196AL,S
196AL,Watson
196AL,Standl
197AL,auct
197AL,non
197AL,Nutt
197AL,Alph
197AL,Wood
202AL,auct
202AL,non
202AL,Nutt
210AL,Nutt
210AL,Moq
211AL,Hook
211AL,Moq
217AL,auct
217AL,non
217AL,L
224AL,Mill
224AL,Greene
228AL,Small
228AL,Small
233AL,L
233AL,Sudw
242AL,Michx
242AL,Greene
243AL,Salisb
243AL,Gillis
244AL,L
244AL,Britton
245AL,L
245AL,Kuntze
248AL,L
248AL,Kuntze
253AL,Raf
253AL,Small
255AL,Michx
255AL,Dunal
256AL,L
256AL,Dunal
262AL,L
262AL,Lam
265AL,Greenway
265AL,Fernald
266AL,Walter
266AL,Britton
267AL,Ruiz
267AL,Pav
268AL,JM
268AL,Coult
268AL,Rose
269AL,Pav
272AL,L
272AL,f
272AL,Fernald
273AL,auct
273AL,non
273AL,L
273AL,Urb
274AL,Pers
274AL,Small
277AL,L
277AL,Crantz
279AL,Hook
279AL,ex
279AL,S
279AL,Watson
279AL,Nutt
279AL,ex
279AL,Small
280AL,JM
280AL,Coult
280AL,Rose
280AL,Bush
281AL,JM
281AL,Coult
281AL,Rose
284AL,S
284AL,Watson
285AL,JM
285AL,Coult
285AL,Rose
286AL,JM
286AL,Coult
286AL,Rose
287AL,L
287AL,Britton
292AL,L
292AL,DC
293AL,L
293AL,Kuntze
297AL,Pers
297AL,Sprague
297AL,ex
297AL,Britton
297AL,P
297AL,Wilson
298AL,Pers
298AL,F
298AL,Muell
298AL,ex
298AL,Benth
299AL,Moench
299AL,Thell
299AL,ex
299AL,Hegi
308AL,Michx
308AL,Nutt
313AL,Nutt
313AL,ex
313AL,DC
316AL,A
316AL,Gray
316AL,ex
316AL,JM
316AL,Coult
316AL,Rose
316AL,JM
316AL,Coult
316AL,Rose
317AL,Comm
317AL,ex
317AL,Lam
320AL,JM
320AL,Coult
320AL,Rose
321AL,JM
321AL,Coult
321AL,Rose
322AL,L
322AL,f
325AL,L
325AL,Britton
326AL,JM
326AL,Coult
326AL,Rose
327AL,auct
327AL,non
327AL,Hook
327AL,Arn
327AL,Fernald
328AL,L
328AL,Kuntze
329AL,Michx
329AL,Greene
332AL,Michx
332AL,CB
332AL,Clarke
333AL,Michx
333AL,Britton
334AL,Torr
334AL,DC
335AL,Torr
335AL,Britton
337AL,Walter
337AL,Britton
338AL,Walter
338AL,Feist
338AL,SR
338AL,Downie
339AL,L
339AL,Raf
340AL,Pursh
340AL,Small
343AL,Nutt
343AL,ex
343AL,DC
343AL,Rchb
344AL,Nutt
344AL,ex
344AL,DC
348AL,DC
348AL,JM
348AL,Coult
348AL,Rose
349AL,Michx
349AL,Raf
350AL,Elliott
350AL,Raf
351AL,JM
351AL,Coult
351AL,Rose
351AL,pro
351AL,sp
352AL,JM
352AL,Coult
352AL,Rose
354AL,Rose
354AL,Mathias
358AL,Rose
358AL,Mathias
359AL,Rose
359AL,Mathias
360AL,DC
360AL,Britton
363AL,EP
363AL,Bicknell
366AL,Raf
366AL,KM
366AL,Pryer
366AL,LR
366AL,Phillippe
367AL,EP
367AL,Bicknell
369AL,EP
369AL,Bicknell
370AL,EP
370AL,Bicknell
377AL,Walter
377AL,Raf
377AL,ex
377AL,Ser
378AL,Nutt
378AL,ex
378AL,DC
378AL,A
378AL,Heller
379AL,Nutt
379AL,ex
379AL,DC
379AL,Benth
379AL,Hook
379AL,f
379AL,ex
379AL,S
379AL,Watson
381AL,Nutt
381AL,ex
381AL,DC
381AL,Mathias
381AL,Constance
382AL,Nutt
382AL,ex
382AL,DC
382AL,JM
382AL,Coult
382AL,Rose
383AL,Nutt
383AL,ex
383AL,DC
383AL,BL
383AL,Rob
384AL,A
384AL,Gray
384AL,Drude
385AL,L
385AL,Drude
387AL,Michx
387AL,Nutt
388AL,JM
388AL,Coult
388AL,Rose
388AL,Small
389AL,Buckley
389AL,A
389AL,Gray
390AL,L
390AL,A
390AL,Gray
391AL,L
391AL,Nutt
392AL,Huds
392AL,Link
393AL,Houtt
393AL,DC
394AL,L
394AL,Gaertn
396AL,Nutt
396AL,ex
396AL,DC
397AL,ex
397AL,DC
398AL,A
398AL,Gray
398AL,Fernald
399AL,WDJ
399AL,Koch
399AL,ex
399AL,DC
400AL,L
400AL,WDJ
400AL,Koch
401AL,Michx
401AL,Fernald
403AL,JM
403AL,Coult
403AL,Rose
403AL,Britton
407AL,Shuttlw
407AL,ex
407AL,Small
411AL,L
411AL,Britton
415AL,A
415AL,Gray
415AL,Greene
416AL,Greene
416AL,ex
416AL,Rydb
419AL,Mitchell
419AL,ex
419AL,R
419AL,Br
426AL,Walter
426AL,A
426AL,Gray
427AL,Walter
427AL,Pichon
431AL,Michx
431AL,Torr
434AL,Trel
434AL,ex
434AL,Small
435AL,MA
435AL,Curtis
435AL,ex
435AL,Chapm
437AL,Pursh
437AL,Chapm
438AL,Lindl
438AL,Paxton
440AL,Fernald
440AL,Small
442AL,L
442AL,A
442AL,Gray
443AL,Chapm
443AL,ex
443AL,Trel
444AL,Torr
444AL,A
444AL,Gray
444AL,ex
444AL,A
444AL,Gray
445AL,A
445AL,Gray
448AL,L
448AL,A
448AL,Gray
450AL,EP
450AL,Bicknell
452AL,L
452AL,Schott
453AL,L
453AL,Small
455AL,L
455AL,Schott
457AL,Peck
457AL,Nash
458AL,Buckley
458AL,Schott
459AL,Aiton
459AL,Blume
460AL,L
460AL,Schott
466AL,Michx
466AL,Morong
467AL,Elliott
467AL,Feay
469AL,L
469AL,Schott
470AL,FA
470AL,Barkley
478AL,Wendl
478AL,Drude
478AL,ex
478AL,Drude
479AL,Pursh
479AL,H
479AL,Wendl
479AL,Drude
479AL,ex
479AL,Drude
481AL,Jacq
481AL,Pers
486AL,Darby
486AL,Bomhard
487AL,Walter
487AL,Lodd
487AL,ex
487AL,Schult
487AL,Schult
487AL,f
489AL,OF
489AL,Cook
491AL,W
491AL,Bartram
491AL,Small
492AL,Michx
492AL,H
492AL,Wendl
493AL,W
493AL,Bartram
494AL,Michx
494AL,G
494AL,Nicholson
499AL,Lam
499AL,CF
499AL,Reed
504AL,L
504AL,Raf
506AL,Sims
506AL,Huber
507AL,Sims
507AL,H
507AL,Huber
510AL,Ashe
510AL,EP
510AL,Bicknell
511AL,EP
511AL,Bicknell
513AL,Michx
513AL,Small
517AL,Ashe
517AL,Small
518AL,Ashe
518AL,Small
520AL,Britten
520AL,Baker
520AL,f
520AL,Small
521AL,Britten
521AL,Baker
521AL,f
523AL,Harper
523AL,Barringer
529AL,Baldw
529AL,Feay
533AL,Pennell
533AL,Woodson
540AL,Lam
540AL,Hitchc
541AL,Michx
541AL,Elliott
553AL,Britton
553AL,ex
553AL,Vail
555AL,L
555AL,Small
558AL,Raf
558AL,Pursh
558AL,ex
558AL,Eaton
560AL,Walter
560AL,A
560AL,Gray
563AL,Pursh
563AL,A
563AL,Heller
564AL,Pers
564AL,Liede
564AL,Meve
565AL,Pursh
565AL,Small
566AL,Michx
566AL,Pers
567AL,Nutt
567AL,Britton
568AL,Michx
568AL,Krings
571AL,Vail
571AL,Woodson
572AL,Vail
572AL,Small
573AL,Sweet
573AL,Woodson
575AL,Sweet
575AL,Alexander
576AL,Sweet
576AL,Britton
577AL,Jacq
577AL,Woodson
578AL,Jacq
578AL,R
578AL,Br
578AL,ex
578AL,Schult
579AL,Jacq
579AL,Alexander
580AL,Jacq
580AL,Britton
581AL,Michx
581AL,Britton
582AL,Chapm
582AL,Woodson
583AL,Chapm
583AL,Alexander
584AL,Walter
584AL,Shinners
585AL,Walter
585AL,LM
585AL,Perry
586AL,auct
586AL,non
586AL,L
586AL,R
586AL,Br
587AL,auct
587AL,non
587AL,L
587AL,Shinners
588AL,auct
588AL,non
588AL,L
588AL,Shinners
590AL,auct
590AL,non
590AL,L
590AL,Britton
591AL,Jacq
591AL,Woodson
592AL,Jacq
592AL,R
592AL,Br
592AL,ex
592AL,Schult
593AL,A
593AL,Gray
