Plant_ID,Author
5541MO,non
5541MO,L
5542MO,EP
5542MO,Bicknell
5545MO,E
5545MO,Morris
5546MO,Roem
5546MO,Schult
5550MO,WPC
5550MO,Barton
5561MO,auct
5561MO,non
5561MO,Coss
5562MO,Host
5562MO,Lve
5563MO,Host
5563MO,Ces
5569MO,Fisch
5569MO,ex
5569MO,Link
5569MO,Schult
5573MO,auct
5573MO,non
5573MO,L
5575MO,Walter
5575MO,Britton
5576MO,EP
5576MO,Bicknell
5578MO,Walter
5578MO,Tuck
5579MO,Walter
5579MO,Tuck
5580MO,Pursh
5580MO,Trin
5590MO,L
5590MO,Nash
5591MO,Willd
5591MO,ex
5591MO,Kunth
5594MO,Host
5594MO,Hitchc
5606MO,Muhl
5606MO,ex
5606MO,Willd
5616MO,L
5616MO,Spreng
5616MO,subvar
5616MO,tetrastachyum
5616MO,Elliott
5616MO,Roberty
5618MO,L
5618MO,P
5618MO,Beauv
5620MO,L
5620MO,P
5620MO,Beauv
5624MO,Engelm
5624MO,ex
5624MO,Vasey
5625MO,Trin
5625MO,Rupr
5627MO,A
5627MO,Gray
5627MO,Nash
5630MO,L
5630MO,P
5630MO,Beauv
5630MO,ex
5630MO,J
5630MO,Presl
5630MO,C
5630MO,Presl
5632MO,Walter
5632MO,Muhl
5634MO,Thunb
5634MO,Makino
5637MO,Muhl
5637MO,ex
5637MO,Elliott
5641MO,Scribn
5641MO,CR
5641MO,Ball
5646MO,Schult
5646MO,Kunth
5647MO,Engelm
5647MO,ex
5647MO,A
5647MO,Gray
5655MO,K
5655MO,Koch
5657MO,Steud
5657MO,Fernald
5658MO,auct
5658MO,non
5658MO,L
5658MO,Host
5659MO,Retz
5659MO,ST
5659MO,Blake
5662MO,R
5662MO,Br
5663MO,Trin
5663MO,CE
5663MO,Hubbard
5664MO,R
5664MO,Br
5664MO,A
5664MO,Camus
5665MO,Michx
5665MO,Torr
5666MO,Michx
5666MO,Fourn
5668MO,Nutt
5668MO,JT
5668MO,Columbus
5669MO,Nutt
5669MO,Engelm
5670MO,Nutt
5670MO,Raf
5670MO,ex
5670MO,Kuntze
5672MO,Willd
5672MO,ex
5672MO,Kunth
5672MO,Lag
5672MO,ex
5672MO,Griffiths
5673MO,Nutt
5673MO,Torr
5673MO,ex
5673MO,A
5673MO,Gray
5674MO,Willd
5674MO,ex
5674MO,Kunth
5675MO,Nutt
5675MO,Torr
5677MO,Cerv
5677MO,Swallen
5678MO,Lag
5678MO,Kunth
5679MO,DC
5679MO,Herter
5680MO,Sw
5680MO,Roberty
5680MO,subvar
5680MO,torreyanum
5680MO,Steud
5680MO,Roberty
5686MO,Boiss
5686MO,Heldr
5688MO,Mert
5688MO,WDJ
5688MO,Koch
5690MO,Nees
5690MO,ex
5690MO,Steud
5691MO,J
5691MO,Presl
5691MO,Kunth
5694MO,Vahl
5694MO,Herter
5695MO,Willd
5695MO,Raspail
5696MO,Kunth
5696MO,WA
5696MO,Weber
5697MO,Willd
5697MO,Raspail
5699MO,Roth
5699MO,Hyl
5703MO,Sm
5703MO,Griseb
5705MO,Schreb
5705MO,ex
5705MO,Spreng
5705MO,P
5705MO,Beauv
5707MO,auct
5707MO,non
5707MO,L
5708MO,PM
5708MO,Sm
5708MO,pro
5708MO,hybr
5710MO,Leyss
5710MO,Holub
5711MO,Shear
5711MO,Hitchc
5714MO,Fernald
5714MO,Holub
5716MO,Muhl
5716MO,ex
5716MO,Willd
5717MO,Muhl
5717MO,ex
5717MO,Willd
5717MO,Holub
5724MO,L
5724MO,Nevski
5726MO,L
5726MO,Nevski
5727MO,Michx
5727MO,P
5727MO,Beauv
5732MO,Vasey
5732MO,Vasey
5734MO,Gray
5734MO,Hack
5734MO,ex
5734MO,Scribn
5734MO,Southworth
5735MO,Hook
5735MO,Scribn
5736MO,Buckley
5736MO,PM
5736MO,Peterson
5738MO,A
5738MO,Gray
5740MO,Timm
5740MO,Koeler
5742MO,AE
5742MO,Porsild
5744MO,Rickett
5744MO,Gilly
5746MO,A
5746MO,Gray
5748MO,Kearney
5748MO,Nash
5749MO,AE
5749MO,Porsild
5750MO,Hack
5750MO,Fernald
5754MO,Michx
5754MO,Yates
5756MO,L
5756MO,Yates
5757MO,L
5757MO,Britton
5759MO,Poir
5759MO,Yates
5766MO,Michx
5766MO,Nash
5767MO,Nutt
5767MO,Hitchc
5768MO,Michx
5768MO,Kuntze
5769MO,Michx
5769MO,Koning
5769MO,Sosef
5771MO,L
5771MO,Lam
5772MO,L
5772MO,Host
5772MO,ex
5772MO,Roem
5773MO,L
5773MO,PM
5773MO,Peterson
5775MO,L
5775MO,Pers
5776MO,L
5776MO,Kuntze
5777MO,Caro
5777MO,Snchez
5778MO,auct
5778MO,non
5778MO,Nees
5786MO,L
5786MO,P
5786MO,Beauv
5786MO,ex
5786MO,Roem
5786MO,Schult
5788MO,Sw
5788MO,Gould
5788MO,CA
5788MO,Clark
5789MO,Ashe
5789MO,Mohlenbr
5794MO,Elliott
5794MO,Gould
5795MO,Ashe
