Plant_ID,Author
4296IL,f
4297IL,Marshall
4297IL,Ashe
4298IL,Dieck
4298IL,ex
4298IL,Palmer
4298IL,palustris
4298IL,phellos
4299IL,Trel
4299IL,bicolor
4299IL,macrocarpa
4304IL,Trel
4304IL,falcata
4304IL,phellos
4307IL,Engelm
4307IL,ex
4307IL,A
4307IL,DC
4307IL,Trel
4307IL,pro
4307IL,sp
4307IL,imbricaria
4307IL,marilandica
4311IL,Aiton
4311IL,Greene
4311IL,ex
4311IL,Britton
4312IL,ex
4312IL,DC
4314IL,Willd
4314IL,Kuntze
4317IL,Engelm
4317IL,Britton
4319IL,Raf
4319IL,DC
4320IL,Raf
4320IL,Kuntze
4322IL,Engelm
4322IL,ex
4322IL,A
4322IL,Gray
4322IL,A
4322IL,Gray
4325IL,Britton
4325IL,J
4325IL,Buchholz
4325IL,Palmer
4326IL,Small
4326IL,Fernald
4326IL,BG
4326IL,Schub
4327IL,Engelm
4327IL,ex
4327IL,A
4327IL,Gray
4327IL,Britton
4329IL,L
4329IL,Pers
4330IL,L
4330IL,Borkh
4331IL,Goldie
4331IL,Walp
4332IL,Goldie
4332IL,Millsp
4334IL,L
4334IL,Bernh
4335IL,L
4335IL,Millsp
4336IL,Rydb
4336IL,Fedde
4337IL,Ker
4337IL,Gawl
4337IL,Torr
4338IL,Ker
4338IL,Gawl
4338IL,Millsp
4341IL,Michx
4341IL,Muhl
4343IL,L
4343IL,Britton
4345IL,ex
4345IL,Willd
4346IL,L
4346IL,Britton
4349IL,Sw
4349IL,Druce
4352IL,W
4352IL,Bartram
4355IL,Walter
4355IL,Kuntze
4356IL,Muhl
4356IL,ex
4356IL,Nutt
4357IL,A
4357IL,Gray
4359IL,Griseb
4359IL,Small
4360IL,Griseb
4360IL,WA
4360IL,Weber
4361IL,Farw
4361IL,pro
4361IL,sp
4361IL,andrewsii
4361IL,puberulenta
4362IL,Froel
4362IL,Ma
4363IL,Froel
4363IL,Raf
4366IL,Froel
4366IL,G
4366IL,Don
4367IL,J
4367IL,Pringle
4367IL,alba
4367IL,puberulenta
4371IL,J
4371IL,Pringle
4372IL,auct
4372IL,non
4372IL,Michx
4373IL,L
4373IL,Small
4374IL,A
4374IL,Gray
4374IL,Small
4376IL,Michx
4376IL,Small
4377IL,L
4377IL,Small
4378IL,WP
4378IL,Lemmon
4378IL,Fernald
4381IL,Raf
4381IL,Holub
4382IL,T
4382IL,Holm
4383IL,T
4383IL,Holm
4383IL,Ma
4384IL,Sm
4384IL,Griseb
4388IL,L
4388IL,Pursh
4390IL,L
4390IL,Torr
4391IL,Michx
4391IL,Salisb
4393IL,L
4393IL,LHr
4393IL,ex
4393IL,Aiton
4394IL,ex
4394IL,Aiton
4406IL,L
4406IL,Hanks
4414IL,H
4414IL,Wendl
4417IL,L
4417IL,Mill
4420IL,Michx
4420IL,Spach
4422IL,Nutt
4422IL,Coville
4422IL,Britton
4426IL,Lam
4426IL,Mert
4426IL,WDJ
4426IL,Koch
4430IL,Nutt
4430IL,ex
4430IL,Torr
4430IL,A
4430IL,Gray
4431IL,Raf
4431IL,Morong
4433IL,Walter
4433IL,Britton
4444IL,Fernald
4444IL,Small
4455IL,JR
4455IL,Booth
4455IL,ex
4455IL,G
4455IL,Kirchn
4455IL,flava
4455IL,glabra
4476IL,Schrad
4476IL,ex
4476IL,DC
4478IL,Planch
4478IL,Vict
4479IL,Planch
4479IL,Caspary
4480IL,Planch
4480IL,Small
4480IL,H
4480IL,St
4480IL,John
4483IL,Michx
4483IL,Planch
4484IL,H
4484IL,St
4484IL,John
4486IL,Rydb
4486IL,H
4486IL,St
4486IL,John
4488IL,Michx
4488IL,Britton
4490IL,Planch
4490IL,H
4490IL,St
4490IL,John
4492IL,Pursh
