Plant_ID,Author
6446MD,Muhl
6446MD,ex
6446MD,Willd
6446MD,Baum
6448MD,EP
6448MD,Bicknell
6450MD,Ramaley
6450MD,Rydb
6453MD,Desv
6453MD,ex
6453MD,P
6453MD,Beauv
6454MD,S
6454MD,Watson
6455MD,ex
6455MD,P
6455MD,Beauv
6456MD,J
6456MD,Presl
6456MD,Kunth
6457MD,Fourn
6457MD,Hitchc
6460MD,L
6460MD,Nees
6461MD,All
6461MD,Vign
6461MD,ex
6461MD,Janchen
6463MD,Koeler
6463MD,Link
6465MD,Schrad
6465MD,Nees
6470MD,CA
6470MD,Mey
6470MD,ex
6470MD,Steud
6471MD,Michx
6471MD,Nees
6473MD,Lam
6473MD,Britton
6476MD,Hornem
6476MD,Link
6477MD,Vasey
6477MD,ex
6477MD,LH
6477MD,Dewey
6480MD,J
6480MD,Presl
6482MD,L
6482MD,P
6482MD,Beauv
6483MD,P
6483MD,Beauv
6483MD,ex
6483MD,Roem
6483MD,Schult
6484MD,Becker
6484MD,ex
6484MD,Claus
6485MD,Michx
6485MD,Nees
6485MD,ex
6485MD,Steud
6486MD,auct
6486MD,non
6486MD,Spreng
6486MD,Scribn
6488MD,hort
6488MD,ex
6488MD,Schrad
6490MD,L
6490MD,P
6490MD,Beauv
6492MD,LH
6492MD,Harv
6494MD,L
6494MD,Desv
6494MD,ex
6494MD,Ham
6496MD,Muhl
6496MD,Scribn
6499MD,sensu
6499MD,Walter
6501MD,Pursh
6501MD,Steud
6503MD,Coss
6503MD,Durand
6505MD,Retz
6505MD,Nees
6505MD,ex
6505MD,Steud
6507MD,auct
6507MD,non
6507MD,Vill
6508MD,auct
6508MD,non
6508MD,L
6509MD,auct
6509MD,non
6509MD,Thuill
6511MD,auct
6511MD,non
6511MD,L
6512MD,Hack
6512MD,Krajina
6518MD,Kunth
6518MD,ex
6518MD,Alph
6518MD,Wood
6520MD,Piper
6520MD,Fernald
6522MD,Pers
6522MD,Alexeev
6525MD,Torr
6525MD,Kuntze
6526MD,Michx
6526MD,Trin
6527MD,Michx
6527MD,Kuntze
6528MD,L
6528MD,R
6528MD,Br
6530MD,L
6530MD,Kuntze
6531MD,S
6531MD,Watson
6532MD,S
6532MD,Watson
6532MD,Nash
6533MD,Scribn
6533MD,Scribn
6536MD,Michx
6536MD,FT
6536MD,Hubbard
6537MD,Michx
6537MD,Hitchc
6538MD,Muhl
6538MD,Trin
6539MD,Muhl
6539MD,Kuntze
6541MD,Hitchc
6541MD,EP
6541MD,Bicknell
6542MD,Lam
6542MD,Hitchc
6543MD,Nash
6543MD,ex
6543MD,Rydb
6543MD,ME
6543MD,Jones
6544MD,Willd
6544MD,Trin
6545MD,Willd
6545MD,Kuntze
6546MD,Lam
6546MD,Hitchc
6548MD,Michx
6548MD,Britton
6552MD,L
6552MD,Kuntze
6554MD,L
6554MD,Koning
6554MD,Sosef
6555MD,L
6555MD,Skeels
6557MD,Schrank
6557MD,Borbs
6558MD,L
6558MD,P
6558MD,Beauv
6559MD,Weber
6559MD,Y
6559MD,Schouten
6559MD,Veldkamp
6560MD,Willd
6560MD,Roem
6560MD,Schult
6561MD,EP
6561MD,Bicknell
6561MD,Kaczmarek
6563MD,EP
6563MD,Bicknell
6564MD,L
6564MD,Scribn
6565MD,L
6565MD,Hitchc
6567MD,Nevski
6567MD,Barkworth
6567MD,DR
6567MD,Dewey
6568MD,Scribn
6568MD,JG
6568MD,Sm
6569MD,L
6569MD,pp
6571MD,L
6571MD,Nevski
6573MD,L
6573MD,Nash
6577MD,L
6577MD,Lve
6579MD,Nutt
6579MD,Lve
6582MD,Nees
6582MD,ex
6582MD,Royle
6586MD,Aberg
6586MD,Wiebe
6589MD,Houtt
6589MD,Merr
6594MD,Ledeb
6594MD,Schult
6596MD,auct
6596MD,non
6596MD,Pers
6596MD,pp
6599MD,auct
6599MD,non
6599MD,Lam
6599MD,P
6599MD,Beauv
6599MD,pp
6601MD,Kunth
6601MD,Nees
6603MD,Kunth
6603MD,Scribn
6605MD,L
6605MD,Kunth
6606MD,L
6606MD,P
6606MD,Beauv
6606MD,ex
6606MD,Roem
6606MD,Schult
6608MD,Lam
6608MD,P
6608MD,Beauv
6609MD,EP
6609MD,Bicknell
6610MD,Nash
6610MD,Mohlenbr
6611MD,Lam
6611MD,A
6611MD,Gray
6613MD,Sw
6613MD,Kuntze
6615MD,Michx
6615MD,Kuntze
6616MD,L
6616MD,Sw
6617MD,L
6617MD,Pollich
6621MD,Willd
6621MD,Britton
6630MD,Scribn
6630MD,Nutt
6630MD,ex
6630MD,Piper
6631MD,Willd
6631MD,Zizka
6632MD,Willd
6632MD,CE
6632MD,Hubbard
6633MD,Nees
6633MD,Stapf
6633MD,CE
6633MD,Hubbard
6633MD,ex
6633MD,Bews
6635MD,Willd
6635MD,Hitchc
6642MD,Trin
6642MD,A
6642MD,Camus
6644MD,Trin
6644MD,Kuntze
6645MD,Nees
6645MD,Meyen
6645MD,ex
6645MD,Trin
6645MD,Parodi
6646MD,Nees
6646MD,Meyen
6646MD,ex
6646MD,Trin
6646MD,Nees
6649MD,Lam
6649MD,Trin
6650MD,Poir
6650MD,Fernald
6652MD,Scribn
6652MD,Bush
6655MD,Willd
6655MD,Trin
6656MD,Michx
6656MD,Britton
6658MD,L
6658MD,Trin
6661MD,Roem
6661MD,Schult
6661MD,Trin
6662MD,JF
6662MD,Gmel
6664MD,Muhl
6664MD,ex
6664MD,Willd
6664MD,Trin
6665MD,Muhl
6665MD,ex
6665MD,Willd
6666MD,Torr
6666MD,Torr
6666MD,ex
6666MD,A
6666MD,Gray
6669MD,Willd
6669MD,Britton
6671MD,Willd
6671MD,Britton
6672MD,Willd
6672MD,Britton
6673MD,Schult
6673MD,Hitchc
6674MD,Schult
6674MD,Nash
6675MD,Muhl
6675MD,Fernald
6676MD,Muhl
6676MD,Scribn
6676MD,Merr
6677MD,L
6677MD,P
6677MD,Beauv
6678MD,Ard
6678MD,Roem
6678MD,Schult
6684MD,Hitchc
6684MD,Chase
6686MD,Michx
6686MD,Soreng
6687MD,Hitchc
6687MD,Chase
6691MD,Humb
6691MD,Bonpl
6691MD,ex
6691MD,Fluegg
6694MD,L
6694MD,L
6698MD,Michx
6698MD,Scribn
6699MD,Gattinger
6699MD,Scribn
6702MD,Baldw
6702MD,ex
6702MD,Vasey
6703MD,Engelm
6703MD,ex
6703MD,Vasey
6703MD,C
6703MD,Mohr
6704MD,Elliott
6704MD,Kunth
6706MD,auct
6706MD,non
6706MD,PJ
6706MD,Bergius
6709MD,L
6709MD,CE
6709MD,Hubbard
6711MD,L
6711MD,Schinz
6711MD,Thell
6719MD,Bernh
6719MD,ex
6719MD,Trin
6723MD,Rupr
6723MD,ex
6723MD,Fourn
6725MD,Scribn
6725MD,ex
6725MD,Nash
6726MD,Sm
6726MD,Romasch
6727MD,Sm
6727MD,Ricker
6727MD,ex
6727MD,Hitchc
6728MD,Sm
6728MD,Barkworth
6730MD,Bosc
6730MD,ex
6730MD,Nees
6731MD,Bosc
6731MD,ex
6731MD,Nees
6731MD,LeBlond
6732MD,Scribn
6732MD,CR
6732MD,Ball
6733MD,Nash
6733MD,LeBlond
6736MD,Torr
6736MD,Soreng
6741MD,G
6741MD,Forst
6750MD,Muhl
6750MD,ex
6750MD,Willd
6754MD,Bosc
6754MD,ex
6754MD,Poir
6759MD,L
6759MD,R
6759MD,Br
6760MD,L
6760MD,Morrone
6762MD,L
6762MD,Leeke
6763MD,auct
6763MD,non
6763MD,Burm
6763MD,Stapf
6763MD,CE
6763MD,Hubbard
6764MD,ex
6764MD,Pers
6767MD,L
6767MD,Raeusch
6768MD,Cav
6768MD,Trin
6768MD,ex
6768MD,Steud
6770MD,L
6770MD,Karst
6771MD,Carrire
6771MD,ex
6771MD,A
6771MD,Rivire
6771MD,C
6771MD,Rivire
6773MD,Siebold
6773MD,Zucc
6776MD,A
6776MD,Rivire
6776MD,C
6776MD,Rivire
6782MD,Savi
6782MD,Asch
6782MD,Graebn
6784MD,Zucc
6785MD,L
6785MD,Parodi
6787MD,L
6787MD,Coss
6789MD,L
6789MD,Benth
6789MD,Hook
6789MD,f
6789MD,ex
6789MD,Asch
6789MD,Schweinf
6790MD,L
6790MD,Hoover
6794MD,A
6794MD,Gray
6796MD,Muhl
6796MD,ex
6796MD,Elliott
6804MD,L
6804MD,Desf
6812MD,B
6812MD,Boivin
6812MD,D
6812MD,Lve
6814MD,Fernald
6814MD,Wiegand
6817MD,A
6817MD,Gray
6819MD,Boiss
6819MD,Heldr
6820MD,ex
6820MD,Nakai
6821MD,Siebold
6821MD,Zucc
6821MD,ex
6821MD,Steud
6821MD,Makino
6821MD,ex
6821MD,Nakai
6822MD,Siebold
6822MD,Zucc
6822MD,ex
6822MD,Steud
6823MD,Siebold
6823MD,Zucc
6823MD,ex
6823MD,Steud
6823MD,Makino
6825MD,Jacq
6825MD,Parl
6827MD,W
6827MD,Curtis
6827MD,Holmb
6828MD,H
6828MD,St
6828MD,John
6829MD,Torr
6829MD,EP
6829MD,Bicknell
6830MD,Bab
6830MD,Bab
6831MD,Bab
6831MD,Hayek
6832MD,L
6832MD,Tzvelev
6834MD,Vill
6834MD,Shinners
6835MD,Vill
6835MD,Pers
6836MD,L
6836MD,Hyl
6838MD,L
6838MD,Nutt
6839MD,L
6839MD,Elliott
6840MD,L
6840MD,Hitchc
6842MD,L
6842MD,Nutt
6843MD,L
6843MD,Nutt
6846MD,Elliott
6846MD,Elliott
6846MD,ex
6846MD,Nutt
6847MD,Michx
6847MD,Pers
6850MD,Elliott
6850MD,Nutt
6853MD,Fernald
6853MD,R
6853MD,Webster
6855MD,Walter
6855MD,Pers
6856MD,Walter
6856MD,P
6856MD,Beauv
6859MD,L
6859MD,L
6860MD,L
6860MD,P
6860MD,Beauv
6861MD,L
6861MD,Trin
6862MD,L
6862MD,H
6862MD,Scholz
6863MD,L
6863MD,Nash
6865MD,Bosc
6865MD,ex
6865MD,Spreng
6866MD,Schreb
6866MD,Dumort
6870MD,Schreb
6870MD,SJ
6870MD,Darbyshire
6871MD,Scop
6871MD,Holub
6872MD,L
6872MD,P
6872MD,Beauv
6878MD,Nash
6878MD,EP
6878MD,Bicknell
6880MD,Huds
6880MD,P
6880MD,Beauv
6883MD,Huds
6883MD,SJ
6883MD,Darbyshire
6884MD,Torr
6884MD,Swallen
6886MD,Torr
6886MD,Hitchc
6887MD,Michx
6887MD,Hultn
6889MD,Michx
6889MD,Nash
6892MD,Fernald
6892MD,CF
6892MD,Reed
6896MD,C
6896MD,Presl
6896MD,C
6896MD,Presl
6897MD,L
6897MD,Salisb
6900MD,L
6900MD,P
6900MD,Beauv
6901MD,L
6901MD,Scribn
6903MD,L
6903MD,P
