Plant_ID,Author
2897SD,Heller
2897SD,K
2897SD,Schum
2899SD,Pursh
2899SD,J
2899SD,Grimes
2902SD,Pursh
2902SD,Rydb
2903SD,Pursh
2903SD,Rydb
2905SD,Nutt
2905SD,ex
2905SD,Torr
2905SD,A
2905SD,Gray
2905SD,Isely
2906SD,Nutt
2906SD,ex
2906SD,Torr
2906SD,A
2906SD,Gray
2907SD,Nutt
2907SD,ex
2907SD,Torr
2907SD,A
2907SD,Gray
2907SD,Rydb
2909SD,Pursh
2909SD,Rydb
2911SD,Torr
2911SD,A
2911SD,Gray
2911SD,J
2911SD,Grimes
2912SD,Torr
2912SD,A
2912SD,Gray
2913SD,Torr
2913SD,A
2913SD,Gray
2913SD,Rydb
2914SD,Pursh
2914SD,Rydb
2916SD,A
2916SD,Gray
2919SD,Rydb
2919SD,Rydb
2921SD,Pursh
2921SD,Rydb
2922SD,Nutt
2922SD,ex
2922SD,Torr
2922SD,A
2922SD,Gray
2923SD,Torr
2923SD,A
2923SD,Gray
2928SD,L
2928SD,f
2928SD,inermis
2928SD,Mirb
2928SD,Rehder
2930SD,L
2930SD,Lassen
2932SD,BL
2932SD,Turner
2934SD,BL
2934SD,Turner
2934SD,WA
2934SD,Weber
2936SD,L
2936SD,Elliott
2937SD,L
2937SD,Elliott
2938SD,Torr
2938SD,A
2938SD,Gray
2938SD,Piper
2939SD,Torr
2939SD,A
2939SD,Gray
2940SD,Benth
2940SD,S
2940SD,Watson
2943SD,Nutt
2943SD,ex
2943SD,Pursh
2943SD,Nutt
2943SD,ex
2943SD,Richardson
2944SD,A
2944SD,Nelson
2945SD,WH
2945SD,Brewer
2945SD,ex
2945SD,S
2945SD,Watson
2953SD,Muhl
2953SD,ex
2953SD,Willd
2957SD,Nutt
2957SD,Greene
2958SD,Nutt
2958SD,ex
2958SD,Torr
2958SD,A
2958SD,Gray
2959SD,FG
2959SD,Dietr
2966SD,M
2966SD,Bieb
2971SD,Torr
2971SD,A
2971SD,Gray
2971SD,Rydb
2974SD,A
2974SD,DC
2974SD,Rydb
2976SD,A
2976SD,DC
2976SD,Rydb
2982SD,Willd
2982SD,Kuntze
2985SD,Engelm
2985SD,Britton
2987SD,Engelm
2987SD,ex
2987SD,A
2987SD,Gray
2987SD,A
2987SD,Gray
2988SD,Engelm
2988SD,ex
2988SD,A
2988SD,Gray
2988SD,Britton
2991SD,L
2991SD,Bernh
2992SD,L
2992SD,Millsp
2993SD,Rydb
2993SD,Fedde
2996SD,auct
2996SD,non
2996SD,L
2998SD,Sw
2998SD,Druce
2999SD,L
2999SD,Salisb
2999SD,ex
2999SD,G
2999SD,Don
3000SD,Raf
3000SD,Shinners
3001SD,Hook
3001SD,G
3001SD,Don
3002SD,ex
3002SD,G
3002SD,Don
3004SD,Douglas
3004SD,ex
3004SD,Griseb
3005SD,Rydb
3005SD,Rydb
3007SD,Rydb
3007SD,Rydb
3008SD,Kellogg
3008SD,Kuntze
3009SD,Rydb
3009SD,Rydb
3010SD,Greene
3010SD,Rydb
3013SD,Griseb
3013SD,Rydb
3014SD,Greene
3014SD,Rydb
3015SD,A
3015SD,Gray
3016SD,A
3016SD,Gray
3018SD,Engelm
3018SD,ex
3018SD,A
3018SD,Gray
3020SD,Griseb
3020SD,WA
3020SD,Weber
3021SD,A
3021SD,Gray
3021SD,Greene
3022SD,L
3022SD,Brner
3023SD,Michx
3023SD,Raf
3024SD,Ledeb
3024SD,ex
3024SD,Spreng
3024SD,Greene
3025SD,Rydb
3025SD,Greene
3027SD,auct
3027SD,non
3027SD,L
3027SD,pp
3028SD,Ledeb
3028SD,ex
3028SD,Spreng
3029SD,Rydb
3029SD,A
3029SD,Nelson
3030SD,Michx
3030SD,Hiitonen
3031SD,Rydb
3031SD,WA
3031SD,Weber
3033SD,T
3033SD,Holm
3033SD,Iltis
3034SD,Lunell
3034SD,Rydb
3036SD,T
3036SD,Holm
3037SD,Lunell
3037SD,Vict
3041SD,J
3041SD,Pringle
3042SD,auct
3042SD,non
3042SD,Michx
3043SD,Raf
3043SD,Holub
3044SD,T
3044SD,Holm
3045SD,T
3045SD,Holm
3045SD,Ma
3046SD,Sm
3046SD,Griseb
3048SD,L
3048SD,LHr
3048SD,ex
3048SD,Aiton
3049SD,ex
3049SD,Aiton
3058SD,Fisch
3058SD,Trautv
3059SD,Fisch
3059SD,CA
3059SD,Mey
3059SD,ex
3059SD,CA
3059SD,Mey
3062SD,H
3062SD,St
3062SD,John
3064SD,GN
3064SD,Jones
3064SD,FF
3064SD,Jones
3070SD,Pursh
3070SD,Rydb
3071SD,H
3071SD,Wendl
3075SD,A
3075SD,Berger
3078SD,L
3078SD,Mill
3081SD,Michx
3081SD,Spach
3082SD,Pers
3082SD,Poir
3083SD,Pers
3083SD,Rydb
3085SD,Nutt
3085SD,Coville
3085SD,Britton
3087SD,L
3087SD,Mill
3088SD,Lindl
3088SD,Coville
3088SD,Britton
3090SD,EE
3090SD,Nelson
3094SD,L
3094SD,Mill
3097SD,Walter
3097SD,Britton
3108SD,H
3108SD,St
3108SD,John
3109SD,H
