Plant_ID,Author
4213HI,L
4213HI,P
4213HI,Beauv
4215HI,L
4215HI,Link
4217HI,Roth
4217HI,Hyl
4223HI,auct
4223HI,non
4223HI,L
4227HI,L
4227HI,Nevski
4228HI,L
4228HI,Nevski
4233HI,L
4233HI,Nevski
4237HI,L
4237HI,Nevski
4239HI,L
4239HI,Nevski
4240HI,Munro
4240HI,ex
4240HI,Hillebr
4240HI,Hitchc
4241HI,Munro
4241HI,ex
4241HI,Hillebr
4241HI,Hitchc
4244HI,O
4244HI,Deg
4244HI,Whitney
4250HI,Retz
4250HI,Trin
4254HI,R
4254HI,Br
4257HI,L
4257HI,Nash
4258HI,CD
4258HI,Adams
4262HI,L
4262HI,Sw
4265HI,R
4265HI,Br
4268HI,Lem
4268HI,Stapf
4269HI,Phil
4269HI,Pilg
4272HI,WD
4272HI,Clayton
4272HI,Harlan
4273HI,L
4273HI,Pers
4274HI,L
4274HI,Kuntze
4275HI,Caro
4275HI,Snchez
4276HI,auct
4276HI,non
4276HI,Nees
4281HI,R
4281HI,Br
4281HI,A
4281HI,Camus
4282HI,L
4282HI,Willd
4288HI,auct
4288HI,non
4288HI,Nees
4288HI,ex
4288HI,Steud
4291HI,Hochst
4291HI,ex
4291HI,A
4291HI,Rich
4291HI,Stapf
4292HI,Schweinf
4292HI,Chiov
4293HI,Fig
4293HI,De
4293HI,Not
4294HI,Sw
4294HI,Gould
4294HI,CA
4294HI,Clark
4295HI,Ashe
4295HI,Mohlenbr
4300HI,Forssk
4300HI,Stapf
4301HI,Poir
4301HI,CE
4301HI,Hubbard
4303HI,Hillebr
4303HI,Kuntze
4303HI,ex
4303HI,Hack
4304HI,Chase
4304HI,Gould
4307HI,Retz
4307HI,Koeler
4308HI,Kunth
4308HI,Henr
4311HI,Link
4311HI,Nash
4312HI,L
4312HI,f
4312HI,Hook
4312HI,f
4313HI,L
4313HI,f
4313HI,Zotov
4314HI,L
4314HI,f
4314HI,Hook
4314HI,f
4315HI,Reichardt
4315HI,CA
4315HI,Clark
4315HI,Gould
4316HI,Hitchc
4316HI,CA
4316HI,Clark
4316HI,Gould
4321HI,H
4321HI,St
4321HI,John
4322HI,H
4322HI,St
4322HI,John
4324HI,J
4324HI,Presl
4324HI,Henr
4326HI,Hitchc
4326HI,CA
4326HI,Clark
4326HI,Gould
4327HI,Skottsb
4327HI,CA
4327HI,Clark
4327HI,Gould
4331HI,L
4331HI,Mez
4331HI,ex
4331HI,Ekman
4333HI,L
4333HI,Nees
4334HI,L
4334HI,Baum
4335HI,L
4335HI,Chase
4336HI,Munro
4336HI,ex
4336HI,Hillebr
4336HI,CA
4336HI,Clark
4336HI,Gould
4337HI,Munro
4337HI,ex
4337HI,Hillebr
4338HI,H
4338HI,St
4338HI,John
4338HI,Hosaka
4338HI,CA
4338HI,Clark
4338HI,Gould
4339HI,H
4339HI,St
4339HI,John
4339HI,Hosaka
4340HI,Whitney
4340HI,Skottsb
4341HI,Cav
4341HI,Domin
4342HI,R
4342HI,Br
4342HI,Hook
4342HI,f
4343HI,J
4343HI,Presl
4343HI,Miq
4344HI,R
4344HI,Br
4344HI,A
4344HI,Camus
4345HI,R
4345HI,Br
4346HI,Roth
4346HI,ex
4346HI,Roem
4346HI,Schult
4347HI,J
4347HI,Presl
4347HI,Henr
4348HI,Fisch
4348HI,ex
4348HI,Trin
4348HI,Bse
4349HI,L
4349HI,Greene
4350HI,Torr
4350HI,Rydb
4354HI,R
4354HI,Br
4354HI,A
4354HI,Camus
4356HI,Nees
4356HI,A
4356HI,Camus
4357HI,Nees
4357HI,Hitchc
4358HI,L
4358HI,Link
4360HI,L
4360HI,P
4360HI,Beauv
4362HI,A
4362HI,Braun
4362HI,H
4362HI,Scholz
4363HI,Ohwi
4363HI,Yab
4365HI,Ard
4365HI,Fritsch
4366HI,J
4366HI,Koenig
4366HI,PW
4366HI,Michael
4367HI,Pursh
4367HI,A
4367HI,Heller
4373HI,L
4373HI,Gaertn
4375HI,Desv
4375HI,ex
4375HI,P
4375HI,Beauv
4376HI,S
4376HI,Watson
4377HI,R
4377HI,Br
4377HI,Hughes
4378HI,ex
4378HI,P
4378HI,Beauv
4381HI,L
4381HI,Wight
4381HI,Arn
4381HI,ex
4381HI,Nees
4382HI,L
4382HI,P
4382HI,Beauv
4382HI,ex
4382HI,Roem
4382HI,Schult
4385HI,All
4385HI,Vign
4385HI,ex
4385HI,Janchen
4387HI,Koeler
4387HI,Link
4389HI,L
4389HI,R
4389HI,Br
4391HI,Schrad
4391HI,Nees
4395HI,Kunth
4395HI,ex
4395HI,Chapm
4395HI,Nees
4395HI,ex
4395HI,Steud
4398HI,Willd
4398HI,Jacq
4398HI,f
4403HI,R
4403HI,Br
4403HI,Steud
4404HI,O
4404HI,Deg
4406HI,Gaudich
4406HI,Hillebr
4408HI,sensu
4408HI,Hitchc
4410HI,R
4410HI,Br
4410HI,Trin
4411HI,Michx
4411HI,Nees
4411HI,ex
4411HI,Steud
4412HI,auct
4412HI,non
4412HI,Spreng
4412HI,Scribn
4414HI,hort
4414HI,ex
4414HI,Schrad
4416HI,L
4416HI,P
4416HI,Beauv
4418HI,LH
4418HI,Harv
4420HI,L
4420HI,Desv
4420HI,ex
4420HI,Ham
4423HI,A
4423HI,Rich
4423HI,Hochst
4423HI,ex
4423HI,Steud
4424HI,A
4424HI,Rich
4425HI,Retz
4425HI,Nees
4425HI,ex
4425HI,Steud
4426HI,Gaudich
4426HI,Steud
4428HI,Sw
4428HI,Desv
4435HI,Piper
4435HI,Fernald
4437HI,Nees
4437HI,Meyen
4437HI,CE
4437HI,Hubbard
4438HI,auct
4438HI,non
4438HI,Gouan
4439HI,auct
4439HI,non
4439HI,Gouan
4439HI,Schinz
4439HI,Thell
4442HI,Steud
4442HI,Ohwi
4445HI,L
4445HI,R
4445HI,Br
4447HI,L
4447HI,Kuntze
4450HI,L
4450HI,Kuntze
4452HI,L
