Plant_ID,Author
1941WY,James
1941WY,ex
1941WY,Torr
1941WY,G
1941WY,Don
1942WY,James
1942WY,ex
1942WY,Torr
1944WY,Pursh
1944WY,DC
1946WY,Nutt
1946WY,G
1946WY,Don
1950WY,LO
1950WY,Williams
1952WY,JF
1952WY,Macbr
1953WY,A
1953WY,Nelson
1953WY,A
1953WY,Nelson
1955WY,L
1955WY,Hill
1956WY,Vesterg
1956WY,Schischkin
1956WY,Sergievskaja
1957WY,auct
1957WY,non
1957WY,FW
1957WY,Schmidt
1961WY,L
1961WY,Hill
1962WY,Link
1962WY,ex
1962WY,Roem
1962WY,Schult
1963WY,auct
1963WY,non
1963WY,Pall
1963WY,ex
1963WY,Lehm
1966WY,auct
1966WY,non
1966WY,L
1966WY,Britton
1967WY,DC
1967WY,ex
1967WY,A
1967WY,DC
1970WY,ex
1970WY,Meisn
1971WY,Hook
1971WY,Arn
1971WY,A
1971WY,DC
1972WY,Hook
1972WY,Arn
1973WY,CA
1973WY,Mey
1974WY,Greene
1974WY,IM
1974WY,Johnst
1976WY,Greene
1976WY,IM
1976WY,Johnst
1977WY,Hook
1977WY,Arn
1977WY,IM
1977WY,Johnst
1981WY,Greene
1981WY,IM
1981WY,Johnst
1982WY,Greene
1982WY,IM
1982WY,Johnst
1983WY,Greene
1983WY,IM
1983WY,Johnst
1984WY,Greene
1984WY,IM
1984WY,Johnst
1987WY,auct
1987WY,non
1987WY,Kern
1988WY,Hook
1988WY,AT
1988WY,Richardson
1991WY,L
1991WY,L
1995WY,auct
1995WY,non
1995WY,Regel
1995WY,Schmalh
1997WY,L
1997WY,Rothm
1998WY,Fisch
1998WY,ex
1998WY,M
1998WY,Bieb
1999WY,L
1999WY,pp
2002WY,ME
2002WY,Jones
2003WY,ME
2003WY,Jones
2003WY,Dorn
2004WY,BL
2004WY,Rob
2005WY,BL
2005WY,Rob
2005WY,WA
2005WY,Weber
2007WY,A
2007WY,Nelson
2007WY,pro
2007WY,sp
2007WY,drummondii
2007WY,holboellii
2010WY,A
2010WY,Nelson
2010WY,Lve
2010WY,D
2010WY,Lve
2011WY,Lehm
2011WY,Windham
2011WY,AlShehbaz
2012WY,A
2012WY,Gray
2013WY,Torr
2013WY,A
2013WY,Gray
2013WY,Britton
2014WY,S
2014WY,Watson
2017WY,Nutt
2017WY,Dorn
2018WY,Torr
2018WY,A
2018WY,Gray
2018WY,Dorn
2019WY,A
2019WY,Gray
2019WY,Lve
2019WY,D
2019WY,Lve
2020WY,Graham
2020WY,AlShehbaz
2021WY,A
2021WY,Gray
2021WY,Kuntze
2022WY,A
2022WY,Gray
2022WY,Lunell
2023WY,S
2023WY,Watson
2023WY,Greene
2024WY,A
2024WY,Nelson
2025WY,L
2025WY,Bernh
2027WY,L
2027WY,Scop
2028WY,sensu
2028WY,Small
2029WY,M
2029WY,Hopkins
2031WY,Hornem
2031WY,Lve
2031WY,D
2031WY,Lve
2035WY,Fernald
2035WY,Lve
2035WY,D
2035WY,Lve
2036WY,A
2036WY,Nelson
2038WY,A
2038WY,Nelson
2040WY,A
2040WY,Nelson
2042WY,A
2042WY,Nelson
2049WY,A
2049WY,Nelson
2049WY,Dorn
2050WY,Graham
2050WY,Lve
2050WY,D
2050WY,Lve
2051WY,Bcher
2051WY,Lve
2051WY,D
2051WY,Lve
2052WY,S
2052WY,Watson
2054WY,S
2054WY,Watson
2054WY,WA
2054WY,Weber
2055WY,A
2055WY,Nelson
2056WY,A
2056WY,Nelson
2056WY,WA
2056WY,Weber
2057WY,S
2057WY,Watson
2058WY,S
2058WY,Watson
2058WY,Dorn
2060WY,S
2060WY,Watson
2062WY,Nutt
2062WY,Dorn
2064WY,BL
2064WY,Rob
2065WY,ME
2065WY,Jones
2067WY,BL
2067WY,Rob
2067WY,Dorn
2069WY,S
2069WY,Watson
2074WY,S
2074WY,Watson
2074WY,WA
2074WY,Weber
2075WY,ME
2075WY,Jones
2077WY,Greene
2077WY,WA
2077WY,Weber
2080WY,Rollins
2080WY,Dorn
2081WY,ME
2081WY,Jones
2081WY,ex
2081WY,S
2081WY,Watson
2083WY,G
2083WY,Gaertn
2084WY,L
2084WY,Britton
2087WY,L
2087WY,Fr
2088WY,L
2088WY,BL
2088WY,Rob
2089WY,L
2089WY,Hitchc
2091WY,Rydb
2091WY,WA
2091WY,Weber
2094WY,A
2094WY,Nelson
2095WY,A
2095WY,Nelson
2099WY,Rollins
2099WY,Dorn
2103WY,WT
2103WY,Aiton
2104WY,Opiz
2104WY,ex
2104WY,J
2104WY,Presl
2104WY,C
2104WY,Presl
2104WY,Rchb
2105WY,auct
2105WY,non
2105WY,Andrz
2106WY,L
2106WY,W
2106WY,Wight
2106WY,ex
2106WY,Piper
2107WY,auct
2107WY,non
2107WY,Andrz
2107WY,W
2107WY,Wight
2107WY,ex
2107WY,Piper
2108WY,L
