Plant_ID,Author
9556NY,Bailey
9557NY,LH
9557NY,Bailey
9559NY,LH
9559NY,Bailey
9560NY,LH
9560NY,Bailey
9562NY,LH
9562NY,Bailey
9563NY,LH
9563NY,Bailey
9564NY,LH
9564NY,Bailey
9567NY,LH
9567NY,Bailey
9570NY,LH
9570NY,Bailey
9571NY,LH
9571NY,Bailey
9572NY,LH
9572NY,Bailey
9573NY,LH
9573NY,Bailey
9574NY,LH
9574NY,Bailey
9575NY,LH
9575NY,Bailey
9576NY,LH
9576NY,Bailey
9578NY,LH
9578NY,Bailey
9579NY,LH
9579NY,Bailey
9580NY,LH
9580NY,Bailey
9582NY,LH
9582NY,Bailey
9583NY,LH
9583NY,Bailey
9584NY,LH
9584NY,Bailey
9586NY,LH
9586NY,Bailey
9587NY,Blanch
9587NY,ex
9587NY,LH
9587NY,Bailey
9588NY,LH
9588NY,Bailey
9589NY,LH
9589NY,Bailey
9594NY,LH
9594NY,Bailey
9600NY,LH
9600NY,Bailey
9601NY,LH
9601NY,Bailey
9602NY,LH
9602NY,Bailey
9603NY,LH
9603NY,Bailey
9604NY,LH
9604NY,Bailey
9604NY,Britton
9606NY,LH
9606NY,Bailey
9607NY,LH
9607NY,Bailey
9608NY,LH
9608NY,Bailey
9609NY,LH
9609NY,Bailey
9610NY,LH
9610NY,Bailey
9611NY,LH
9611NY,Bailey
9612NY,LH
9612NY,Bailey
9613NY,LH
9613NY,Bailey
9614NY,LH
9614NY,Bailey
9615NY,LH
9615NY,Bailey
9616NY,LH
9616NY,Bailey
9617NY,LH
9617NY,Bailey
9618NY,LH
9618NY,Bailey
9621NY,A
9621NY,Berger
9622NY,LH
9622NY,Bailey
9623NY,LH
9623NY,Bailey
9624NY,LH
9624NY,Bailey
9626NY,LH
9626NY,Bailey
9627NY,LH
9627NY,Bailey
9628NY,LH
9628NY,Bailey
9629NY,LH
9629NY,Bailey
9630NY,LH
9630NY,Bailey
9631NY,LH
9631NY,Bailey
9632NY,LH
9632NY,Bailey
9633NY,LH
9633NY,Bailey
9634NY,LH
9634NY,Bailey
9635NY,LH
9635NY,Bailey
9638NY,LH
9638NY,Bailey
9640NY,HA
9640NY,Davis
9640NY,T
9640NY,Davis
9642NY,LH
9642NY,Bailey
9643NY,LH
9643NY,Bailey
9644NY,LH
9644NY,Bailey
9646NY,LH
9646NY,Bailey
9647NY,LH
9647NY,Bailey
9648NY,LH
9648NY,Bailey
9649NY,LH
9649NY,Bailey
9650NY,LH
9650NY,Bailey
9653NY,L
9653NY,Rydb
9655NY,LH
9655NY,Bailey
9656NY,LH
9656NY,Bailey
9657NY,LH
9657NY,Bailey
9658NY,LH
9658NY,Bailey
9659NY,LH
9659NY,Bailey
9661NY,LH
9661NY,Bailey
9664NY,LH
9664NY,Bailey
9665NY,LH
9665NY,Bailey
9668NY,LH
9668NY,Bailey
9669NY,Brainerd
9669NY,Piet
9670NY,LH
9670NY,Bailey
9670NY,Fernald
9671NY,LH
9671NY,Bailey
9672NY,LH
9672NY,Bailey
9676NY,Fernald
9676NY,LH
9676NY,Bailey
9677NY,LH
9677NY,Bailey
9678NY,LH
9678NY,Bailey
9679NY,LH
9679NY,Bailey
9680NY,LH
9680NY,Bailey
9681NY,LH
9681NY,Bailey
9682NY,LH
9682NY,Bailey
9683NY,LH
9683NY,Bailey
9684NY,LH
9684NY,Bailey
9685NY,LH
9685NY,Bailey
9686NY,LH
9686NY,Bailey
9687NY,LH
9687NY,Bailey
