Plant_ID,Author
255CO,Gray
255CO,JM
255CO,Coult
255CO,Rose
256CO,JM
256CO,Coult
256CO,Rose
256CO,Dorn
257CO,JM
257CO,Coult
257CO,Rose
258CO,A
258CO,Gray
259CO,ex
259CO,Torr
259CO,A
259CO,Gray
259CO,Nutt
259CO,ex
259CO,JM
259CO,Coult
259CO,Rose
260CO,JM
260CO,Coult
260CO,Rose
260CO,Mathias
260CO,Constance
261CO,JM
261CO,Coult
261CO,Rose
261CO,WA
261CO,Weber
262CO,Rydb
262CO,WA
262CO,Weber
263CO,JM
263CO,Coult
263CO,Rose
263CO,Cronquist
264CO,Rydb
264CO,WA
264CO,Weber
265CO,ME
265CO,Jones
265CO,JM
265CO,Coult
265CO,Rose
266CO,ME
266CO,Jones
266CO,WA
266CO,Weber
267CO,ME
267CO,Jones
268CO,Hook
268CO,JM
268CO,Coult
268CO,Rose
275CO,A
275CO,Gray
275CO,Fernald
276CO,WDJ
276CO,Koch
276CO,ex
276CO,DC
282CO,A
282CO,Gray
282CO,Greene
283CO,Greene
283CO,ex
283CO,Rydb
286CO,Mitchell
286CO,ex
286CO,R
286CO,Br
289CO,Greene
289CO,pro
289CO,sp
289CO,androsaemifolium
289CO,cannabinum
299CO,Wooton
299CO,Standl
301CO,Decne
301CO,Woodson
303CO,S
303CO,Watson
305CO,Engelm
305CO,ex
305CO,Torr
306CO,Engelm
306CO,ex
306CO,Torr
306CO,Holz
307CO,A
307CO,Gray
309CO,Engelm
309CO,ex
309CO,Torr
311CO,Torr
311CO,Raf
313CO,Cham
313CO,Schltdl
315CO,A
315CO,Gray
315CO,Vail
316CO,Vail
316CO,Woodson
319CO,A
319CO,Gray
320CO,Nutt
320CO,Decne
322CO,A
322CO,Gray
322CO,Vail
323CO,auct
323CO,non
323CO,Kunth
327CO,Raf
327CO,Pursh
327CO,ex
327CO,Eaton
328CO,Benth
328CO,Schltr
333CO,A
333CO,Nelson
334CO,L
334CO,Britton
336CO,L
336CO,Britton
337CO,L
337CO,Britton
339CO,L
339CO,Hoffm
