Plant_ID,Author
7181CO,Hitchc
7183CO,Nees
7183CO,Kunth
7184CO,auct
7184CO,non
7184CO,Retz
7184CO,Kunth
7185CO,auct
7185CO,non
7185CO,Swallen
7188CO,Host
7188CO,Barkworth
7188CO,DR
7188CO,Dewey
7192CO,Desf
7192CO,ex
7192CO,DC
7192CO,Roem
7192CO,Schult
7193CO,Host
7193CO,P
7193CO,Beauv
7196CO,Link
7196CO,K
7196CO,Richt
7197CO,Opiz
7197CO,Melderis
7198CO,Host
7198CO,P
7198CO,Beauv
7199CO,Host
7199CO,Nevski
7201CO,Podp
7201CO,ZW
7201CO,Liu
7201CO,RC
7201CO,Wang
7202CO,Host
7202CO,P
7202CO,Beauv
7203CO,Velen
7203CO,Hayek
7204CO,Host
7204CO,Runemark
7205CO,Velen
7205CO,Runemark
7206CO,Host
7206CO,Nevski
7207CO,Podp
7207CO,Holub
7208CO,Host
7208CO,Lve
7209CO,Torr
7209CO,Church
7211CO,J
7211CO,Presl
7212CO,J
7212CO,Presl
7212CO,Munz
7213CO,J
7213CO,Presl
7213CO,Church
7217CO,Dekap
7217CO,Menab
7221CO,Schult
7226CO,Torr
7226CO,Nash
7227CO,Buckley
7227CO,Nash
7228CO,Featherly
7228CO,Featherly
7228CO,pro
7228CO,sp
7229CO,Featherly
7229CO,Featherly
7230CO,Buckley
7230CO,Scribn
7231CO,Walter
7231CO,Chapm
7233CO,L
7233CO,K
7233CO,Richt
7237CO,L
7237CO,P
7237CO,Beauv
7238CO,Bigelow
7238CO,Lve
7238CO,D
7238CO,Lve
7239CO,Lange
7239CO,LouisMarie
7241CO,Vasey
7241CO,Vasey
7241CO,ex
7241CO,JM
7241CO,Coult
7243CO,Wahlenb
7243CO,Fr
7243CO,ex
7243CO,Hartm
7245CO,Wahlenb
7245CO,Scheele
7246CO,Tatew
7246CO,Ohwi
7247CO,Honda
7247CO,Ohwi
7248CO,Hook
7248CO,Hultn
7251CO,Nutt
7251CO,Munro
7254CO,Piper
7254CO,Rydb
7255CO,Buckley
7255CO,Rydb
7256CO,Walter
7256CO,Rydb
7264CO,A
7264CO,Gray
7264CO,JM
7264CO,Porter
7265CO,A
7265CO,Gray
7266CO,Tidestr
7266CO,Dayton
7268CO,A
7268CO,Gray
7268CO,JM
7268CO,Porter
7269CO,A
7269CO,Gray
7270CO,ME
7270CO,Jones
7270CO,JM
7270CO,Porter
7271CO,ME
7271CO,Jones
7272CO,ME
7272CO,Jones
7273CO,A
7273CO,Gray
7273CO,JM
7273CO,Porter
7274CO,A
7274CO,Gray
7275CO,ME
7275CO,Jones
7275CO,JM
7275CO,Porter
7276CO,ME
7276CO,Jones
7277CO,Nutt
7277CO,ex
7277CO,A
7277CO,Gray
7277CO,JM
7277CO,Porter
7278CO,Nutt
7278CO,ex
7278CO,A
7278CO,Gray
7279CO,Brandegee
7279CO,JM
7279CO,Porter
7281CO,A
7281CO,Gray
7281CO,JM
7281CO,Porter
7282CO,A
7282CO,Gray
7283CO,A
7283CO,Gray
7283CO,WA
7283CO,Weber
7284CO,Rydb
7284CO,JM
7284CO,Porter
7284CO,LA
7284CO,Johnson
7286CO,Torr
7286CO,ex
7286CO,A
7286CO,Gray
7286CO,JM
7286CO,Porter
7287CO,Torr
7287CO,ex
7287CO,A
7287CO,Gray
7288CO,Eastw
7288CO,Brand
7290CO,Douglas
7290CO,ex
7290CO,Lindl
7293CO,A
7293CO,Gray
7293CO,H
7293CO,Mason
7294CO,Standl
7295CO,A
7295CO,Gray
7295CO,Rydb
7296CO,A
7296CO,Gray
7296CO,Britton
7297CO,H
7297CO,Mason
7298CO,Sm
7298CO,Sweet
7299CO,Pav
7302CO,Douglas
7302CO,ex
7302CO,Benth
7305CO,A
7305CO,Heller
7307CO,Pursh
7307CO,VE
7307CO,Grant
7308CO,A
7308CO,Gray
7308CO,A
7308CO,Nelson
7310CO,Pursh
7310CO,Spreng
7312CO,Rydb
7312CO,WA
7312CO,Weber
7313CO,Greene
7313CO,Wooton
7313CO,Standl
7314CO,Hook
7314CO,VE
7314CO,Grant
7316CO,Nutt
7316CO,Dorn
7317CO,A
7317CO,Nelson
7320CO,Rydb
7320CO,VE
7320CO,Grant
7321CO,Brand
7321CO,WA
7321CO,Weber
7323CO,Torr
7323CO,A
7323CO,Gray
7323CO,VE
7323CO,Grant
7324CO,Torr
7324CO,A
7324CO,Gray
7325CO,JM
7325CO,Coult
7325CO,VE
7325CO,Grant
7326CO,JM
7326CO,Coult
7326CO,Osterh
7327CO,Torr
7327CO,VE
7327CO,Grant
7328CO,Torr
7328CO,G
7328CO,Don
7329CO,Nutt
7329CO,VE
7329CO,Grant
7332CO,Rydb
7332CO,VE
7332CO,Grant
7333CO,Wooton
7333CO,Standl
7335CO,Torr
7335CO,VE
7335CO,Grant
7337CO,Nutt
7337CO,VE
7337CO,Grant
7339CO,Al
7339CO,Schneid
7339CO,Bregar
7340CO,Rydb
7340CO,VE
7340CO,Grant
7342CO,Nutt
7342CO,VE
7342CO,Grant
7344CO,Rydb
7344CO,VE
7344CO,Grant
7346CO,A
7346CO,Gray
7346CO,JM
7346CO,Porter
7346CO,LA
7346CO,Johnson
7347CO,A
7347CO,Gray
7348CO,A
7348CO,Gray
7348CO,Rydb
7349CO,A
7349CO,Gray
7349CO,Ewan
7350CO,A
7350CO,Gray
7350CO,Greene
7350CO,ex
7350CO,Milliken
7352CO,H
7352CO,Mason
7352CO,JM
7352CO,Porter
7352CO,LA
7352CO,Johnson
7353CO,H
7353CO,Mason
7353CO,H
7353CO,St
7353CO,John
7354CO,H
7354CO,Mason
7355CO,Nutt
7355CO,JM
7355CO,Porter
7355CO,LA
7355CO,Johnson
7358CO,Torr
7358CO,JM
7358CO,Porter
7358CO,LA
7358CO,Johnson
7360CO,Torr
7360CO,Benth
7361CO,M
7361CO,Peck
7362CO,Greene
7362CO,ex
7362CO,Brank
7363CO,Torr
7363CO,Torr
7363CO,ex
7363CO,Nutt
7364CO,A
7364CO,Gray
7364CO,JM
7364CO,Porter
7364CO,LA
7364CO,Johnson
7365CO,A
7365CO,Gray
7365CO,Rydb
7367CO,Hook
7367CO,Greene
7369CO,Kellogg
7369CO,Greene
7370CO,A
7370CO,Gray
7370CO,Greene
7371CO,LA
7371CO,Johnson
7371CO,LM
7371CO,Chan
7372CO,Benth
7372CO,Hook
7373CO,Suksd
7373CO,H
7373CO,St
7373CO,John
7377CO,SC
7377CO,Spencer
7378CO,ME
7378CO,Jones
7378CO,LA
7378CO,Johnson
7379CO,ME
7379CO,Jones
7380CO,Pav
7381CO,EE
7381CO,Nelson
7386CO,A
7386CO,Gray
7386CO,EE
7386CO,Nelson
7390CO,Torr
7390CO,A
7390CO,Gray
7397CO,A
7397CO,Nelson
7398CO,A
7398CO,Nelson
7399CO,Wherry
7399CO,Cronquist
7401CO,EE
7401CO,Nelson
7402CO,A
7402CO,Gray
7402CO,Greene
7403CO,A
7403CO,Gray
7404CO,A
7404CO,Gray
7406CO,A
7406CO,Gray
7410CO,Brand
7410CO,Rydb
7416CO,S
7416CO,Watson
7419CO,S
7419CO,Watson
7420CO,Torr
7420CO,Gross
7422CO,ME
7422CO,Jones
7423CO,ME
7423CO,Jones
7427CO,ME
7427CO,Jones
7434CO,SL
7434CO,Welsh
7435CO,A
7435CO,Nelson
7444CO,S
7444CO,Watson
7445CO,Torr
7445CO,Frm
7451CO,Torr
7451CO,ex
7451CO,Benth
7453CO,Torr
7453CO,A
7453CO,Gray
7453CO,Wooton
7453CO,Standl
7454CO,Torr
7454CO,A
7454CO,Gray
7456CO,Torr
7456CO,A
7456CO,Gray
7458CO,Benth
7458CO,Small
7469CO,S
7469CO,Stokes
7475CO,S
7475CO,Watson
7477CO,Barneby
7477CO,Reveal
7482CO,S
7482CO,Stokes
7482CO,ex
7482CO,ME
7482CO,Jones
7484CO,L
7484CO,Karst
7491CO,L
7491CO,Small
7492CO,L
7492CO,Hill
7495CO,SF
7495CO,Blake
7497CO,L
7497CO,Gray
7497CO,pp
7498CO,Muhl
7498CO,ex
7498CO,Willd
7498CO,Greene
7499CO,S
7499CO,Watson
7499CO,Small
7500CO,Muhl
7500CO,ex
7500CO,Willd
7501CO,S
7501CO,Watson
7505CO,A
7505CO,Gray
7508CO,Jord
7508CO,ex
7508CO,Boreau
7511CO,Steud
7511CO,ex
7511CO,Kunze
7516CO,Henry
7516CO,Moldenke
7517CO,Regel
7517CO,DA
7517CO,Webb
7518CO,Henry
7518CO,Holub
7519CO,Regel
7519CO,Holub
7521CO,Regel
7521CO,Shinners
7524CO,K
7524CO,Koch
7525CO,Jord
7525CO,ex
7525CO,Boreau
7527CO,Pursh
7527CO,Small
7528CO,Pursh
7528CO,H
7528CO,Hinds
7533CO,auct
7533CO,non
7533CO,Link
7535CO,L
7535CO,Dumort
7536CO,L
7536CO,Lve
7537CO,L
7537CO,Shinners
7538CO,L
7538CO,Webb
7538CO,Moq
7539CO,Siebold
7539CO,Zucc
7540CO,Houtt
7540CO,Ronse
7540CO,Decr
7541CO,Siebold
7541CO,Zucc
7541CO,Moldenke
7542CO,Small
7542CO,Small
7546CO,A
7546CO,Nelson
7549CO,Engelm
7549CO,Small
7552CO,Brenckle
7552CO,Cottam
7554CO,L
7554CO,Opiz
7556CO,Elliott
7556CO,Small
7557CO,L
7557CO,Gray
7558CO,Schrank
7558CO,EP
7558CO,Bicknell
7559CO,FW
7559CO,Schmidt
7566CO,S
7566CO,Watson
7568CO,Raf
7568CO,Nieuwl
7569CO,Small
7569CO,Small
7570CO,Stanford
7570CO,Small
7571CO,L
7571CO,Small
7574CO,auct
7574CO,non
7574CO,Small
7577CO,Raf
7577CO,Gray
7579CO,L
7579CO,Small
7580CO,Fernald
7580CO,Sojk
7581CO,Salisb
7581CO,CF
7581CO,Reed
7582CO,Webb
7582CO,Moq
7585CO,auct
7585CO,non
7585CO,Huds
7587CO,Wall
7587CO,ex
7587CO,Meisn
7588CO,Nutt
7588CO,ex
7588CO,Piper
7595CO,SF
7595CO,Blake
7596CO,BL
7596CO,Rob
7596CO,EP
7596CO,Bicknell
7596CO,pp
7598CO,auct
7598CO,non
7598CO,Small
7598CO,pp
7600CO,EP
7600CO,Bicknell
7602CO,L
7602CO,Gross
7603CO,L
7603CO,Small
7604CO,L
7604CO,Sojk
7606CO,L
7606CO,Greene
7607CO,L
7607CO,Holub
7608CO,L
7608CO,Shinners
7609CO,L
7609CO,Small
7611CO,L
7611CO,Gray
7612CO,L
7612CO,Ronse
7612CO,Decr
7614CO,Small
7614CO,ex
7614CO,Macoun
7617CO,auct
7617CO,non
7617CO,L
7619CO,L
7619CO,Small
7620CO,Wallr
7620CO,Lve
7623CO,Wallr
7623CO,Lve
7624CO,Alph
7624CO,Wood
7630CO,S
7630CO,Watson
7631CO,ME
7631CO,Jones
7635CO,Rech
7635CO,f
7642CO,L
7642CO,Lve
7642CO,D
7642CO,Lve
7645CO,Nutt
7645CO,Lve
7647CO,Rech
7647CO,f
7648CO,Rech
7648CO,f
7650CO,Danser
7650CO,Rech
7650CO,f
7652CO,Danser
7652CO,Rech
7652CO,f
7656CO,ME
7656CO,Jones
7656CO,Reveal
7656CO,JT
7656CO,Howell
7657CO,ME
7657CO,Jones
7659CO,Nutt
7659CO,Hook
7664CO,Mart
7664CO,Solms
7666CO,Mart
7666CO,Raf
7667CO,Jacq
7667CO,MacMill
7668CO,Michx
7668CO,Vahl
7669CO,Buchenau
7669CO,ex
7669CO,Magnus
7669CO,Shinners
7670CO,Jacq
7670CO,Small
7672CO,Sw
7672CO,Willd
7674CO,Kunth
7674CO,Griseb
7675CO,Pav
7677CO,Torr
7677CO,Hershkovitz
7679CO,Pall
7679CO,ex
7679CO,Pursh
7680CO,A
7680CO,Gray
7680CO,Parry
7680CO,ex
7680CO,S
7680CO,Watson
7682CO,Donn
7682CO,ex
7682CO,Willd
7683CO,Donn
7683CO,ex
7683CO,Willd
7683CO,Haw
7684CO,Donn
7684CO,ex
7684CO,Willd
7684CO,Howell
7686CO,Howell
7686CO,Tidestr
7687CO,A
7687CO,Gray
7687CO,BL
7687CO,Rob
7688CO,A
7688CO,Gray
7688CO,Howell
7689CO,A
7689CO,Gray
7689CO,BL
7689CO,Rob
7690CO,A
7690CO,Nelson
7690CO,A
7690CO,Nelson
7692CO,A
7692CO,Gray
7692CO,Howell
7693CO,A
7693CO,Gray
7695CO,S
7695CO,Watson
7695CO,BL
7695CO,Rob
7696CO,S
7696CO,Watson
7697CO,S
7697CO,Watson
7697CO,Rydb
7699CO,Ledeb
7699CO,ex
7699CO,Spreng
7699CO,Greene
7700CO,Ledeb
7700CO,ex
7700CO,Spreng
7701CO,Ledeb
7701CO,ex
7701CO,Spreng
7701CO,Rydb
7703CO,Engelm
7703CO,Kiger
7705CO,Greene
7705CO,Hershkovitz
7708CO,Nutt
7708CO,Kiger
7709CO,W
7709CO,Wolf
7712CO,A
7712CO,Gray
7714CO,Mack
7714CO,Bush
7718CO,IM
7718CO,Johnst
7724CO,Poir
7724CO,pp
7729CO,Benn
7729CO,pro
7729CO,sp
7729CO,gramineus
7729CO,richardsonii
7731CO,Bercht
7731CO,C
7731CO,Presl
7733CO,auct
7733CO,non
7733CO,L
7736CO,Cham
7736CO,Schltdl
7738CO,JR
7738CO,Forst
7741CO,Morong
7741CO,pp
7744CO,Benn
7744CO,Rydb
7747CO,Pers
7747CO,Brner
7749CO,L
7749CO,Brner
7750CO,L
7750CO,DH
7750CO,Les
7750CO,Haynes
7752CO,L
7752CO,Brner
7753CO,Ruiz
7753CO,Pav
7753CO,Holub
7754CO,JW
7754CO,Robbins
7754CO,Morong
7755CO,Ruiz
7755CO,Pav
7756CO,Ruiz
7756CO,Pav
7756CO,Holub
7758CO,Turcz
7758CO,Holub
7759CO,Turcz
7759CO,DH
7759CO,Les
7759CO,Haynes
7762CO,Turcz
7762CO,Holub
7767CO,L
7767CO,U
7767CO,Manns
7767CO,Anderb
7775CO,L
7775CO,Krause
7777CO,L
7777CO,U
7777CO,Manns
7777CO,Anderb
7779CO,A
7779CO,Gray
7779CO,Derganc
7781CO,Wooton
7781CO,Standl
7785CO,Raf
7785CO,Merr
7788CO,A
7788CO,Nelson
7792CO,L
7792CO,Galasso
7794CO,L
7794CO,Baudo
7799CO,L
7799CO,Duby
7802CO,Wormsk
7802CO,ex
7802CO,Hornem
7803CO,Warming
7803CO,WW
7803CO,Sm
7803CO,G
7803CO,Forrest
7805CO,ME
7805CO,Jones
7806CO,A
7806CO,Gray
7807CO,Rupr
7807CO,Paris
7811CO,Kunze
7811CO,Windham
7814CO,Kunze
7814CO,Prantl
7816CO,Goodding
7816CO,Benham
7816CO,Windham
7817CO,Goodding
7817CO,Mickel
7819CO,Hook
7819CO,Benham
7819CO,Windham
7820CO,Hook
7820CO,Mickel
7821CO,Hook
7821CO,Hevly
7822CO,Windham
7826CO,T
7826CO,Moore
7829CO,R
7829CO,Br
7830CO,SG
7830CO,Gmel
7830CO,Prantl
7833CO,Kummel
7833CO,Domin
7834CO,Maxon
7834CO,Mickel
7836CO,L
7836CO,Link
7837CO,DC
7837CO,Eaton
7838CO,Mett
7838CO,ex
7838CO,Kuhn
7842CO,auct
7842CO,non
7842CO,Hook
7845CO,L
7845CO,WPC
7845CO,Barton
7847CO,ex
7847CO,Gray
7848CO,L
7848CO,A
7848CO,Gray
7850CO,L
7850CO,House
7853CO,L
7853CO,Garcke
7858CO,Torr
7858CO,A
7858CO,Gray
7858CO,ex
7858CO,Torr
7860CO,WPC
7860CO,Barton
7861CO,Austin
7861CO,ex
7861CO,A
7861CO,Gray
7864CO,L
7864CO,House
7865CO,L
7865CO,Rydb
7881CO,Aiton
7881CO,Willd
7885CO,L
7885CO,Lve
7885CO,D
7885CO,Lve
7886CO,A
7886CO,Gray
7889CO,Torr
7889CO,A
7889CO,Gray
7889CO,Nutt
7889CO,ex
7889CO,Pritz
7890CO,DC
7890CO,Richardson
