Plant_ID,Author
10884TX,Nutt
10884TX,CG
10884TX,Reeder
10886TX,Geyer
10886TX,ex
10886TX,Porter
10886TX,JM
10886TX,Coult
10887TX,Geyer
10887TX,ex
10887TX,Porter
10887TX,JM
10887TX,Coult
10887TX,WA
10887TX,Weber
10889TX,Bol
10889TX,Vasey
10894TX,Scribn
10894TX,Nutt
10894TX,ex
10894TX,Piper
10896TX,Willd
10896TX,Zizka
10897TX,Willd
10897TX,CE
10897TX,Hubbard
10898TX,Nees
10898TX,Stapf
10898TX,CE
10898TX,Hubbard
10898TX,ex
10898TX,Bews
10900TX,Willd
10900TX,Hitchc
10905TX,ME
10905TX,Jones
10906TX,Trin
10906TX,A
10906TX,Camus
10908TX,Trin
10908TX,Kuntze
10910TX,Engelm
10910TX,HL
10910TX,Bell
10910TX,Columbus
10912TX,Nutt
10912TX,Hitchc
10913TX,Thurb
10913TX,Thurb
10913TX,ex
10913TX,Benth
10914TX,Buckley
10914TX,Hitchc
10916TX,Nees
10916TX,Meyen
10916TX,ex
10916TX,Trin
10916TX,Parodi
10917TX,Nees
10917TX,Meyen
10917TX,ex
10917TX,Trin
10917TX,Nees
10918TX,CO
10918TX,Goodding
10921TX,Lam
10921TX,Trin
10923TX,Scribn
10923TX,Bush
10923TX,pro
10923TX,sp
10923TX,frondosa
10923TX,schreberi
10925TX,Fourn
10925TX,ex
10925TX,Hemsl
10926TX,CG
10926TX,Reeder
10929TX,Poir
10929TX,Trin
10931TX,MA
10931TX,Curtis
10932TX,Michx
10932TX,PM
10932TX,Peterson
10934TX,Poir
10934TX,Fernald
10936TX,Scribn
10936TX,Bush
10939TX,Nees
10939TX,BD
10939TX,Jacks
10942TX,Swallen
10942TX,pro
10942TX,sp
10942TX,lindheimeri
10942TX,reverchonii
10945TX,L
10945TX,Trin
10948TX,Roem
10948TX,Schult
10948TX,Trin
10949TX,Steud
10949TX,Swallen
10950TX,auct
10950TX,non
10950TX,Fourn
10950TX,Vasey
10951TX,Nutt
10951TX,Hitchc
10957TX,Scribn
10957TX,ex
10957TX,Beal
10959TX,Michx
10959TX,Britton
10961TX,J
10961TX,Presl
10961TX,Hitchc
10962TX,Vasey
10962TX,Scribn
10963TX,Benth
10963TX,Hitchc
10965TX,IM
10965TX,Johnst
10966TX,IM
10966TX,Johnst
10967TX,Kunth
10967TX,Trin
10968TX,ME
10968TX,Jones
10969TX,JF
10969TX,Gmel
10972TX,Muhl
10972TX,ex
10972TX,Willd
10972TX,Trin
10973TX,Muhl
10973TX,ex
10973TX,Willd
10976TX,Nutt
10976TX,Torr
10977TX,Nutt
10977TX,Torr
10978TX,Torr
10978TX,Torr
10978TX,ex
10978TX,A
10978TX,Gray
10982TX,Kunth
10982TX,Trin
10984TX,Kunth
10984TX,Hitchc
10984TX,ex
10984TX,Bush
10986TX,Torr
10986TX,Hitchc
10989TX,Vasey
10989TX,ex
10989TX,JM
10989TX,Coult
10990TX,Trin
10990TX,Rupr
10990TX,Pohl
10991TX,Trin
10991TX,Rupr
10993TX,Trin
10993TX,Barkworth
10996TX,Michx
10996TX,Nicora
10997TX,Michx
10997TX,Nees
10998TX,Rchb
10998TX,ex
10998TX,Trin
10998TX,Bush
11000TX,L
11000TX,P
11000TX,Beauv
11001TX,Lam
11001TX,Roem
11001TX,Schult
11007TX,F
11007TX,Zuloaga
11007TX,O
11007TX,Morrone
11010TX,Hitchc
11010TX,Chase
11012TX,Michx
11012TX,Soreng
11013TX,Hitchc
11013TX,Chase
11018TX,Bertol
11018TX,Nash
11022TX,Hitchc
11022TX,Chase
11026TX,PJ
11026TX,Bergius
11027TX,Humb
11027TX,Bonpl
11027TX,ex
11027TX,Fluegg
11036TX,L
11036TX,L
11040TX,Michx
11040TX,Scribn
11042TX,Gattinger
11042TX,Scribn
11045TX,Baldw
11045TX,ex
11045TX,Vasey
11046TX,Engelm
11046TX,ex
11046TX,Vasey
11046TX,C
11046TX,Mohr
11047TX,Elliott
11047TX,Kunth
11049TX,auct
11049TX,non
11049TX,PJ
11049TX,Bergius
11050TX,Forssk
11050TX,Stapf
11052TX,Forssk
11052TX,Veldkamp
11053TX,Hitchc
11053TX,Chase
11054TX,Hitchc
11054TX,Chase
11054TX,Parodi
11061TX,Hitchc
11061TX,Chase
11065TX,J
11065TX,Presl
11066TX,Hitchc
11066TX,Chase
11068TX,L
11068TX,CE
11068TX,Hubbard
11070TX,L
11070TX,Schinz
11070TX,Thell
11075TX,Fourn
11075TX,Nash
11081TX,auct
11081TX,non
11081TX,Henr
11086TX,Kunth
11086TX,Zuloaga
11086TX,Morrone
11087TX,Bernh
11087TX,ex
11087TX,Trin
11095TX,Rupr
11095TX,ex
11095TX,Fourn
11097TX,Scribn
11097TX,ex
11097TX,Nash
11101TX,Bosc
11101TX,ex
11101TX,Nees
11102TX,Bosc
11102TX,ex
11102TX,Nees
11102TX,LeBlond
11103TX,Scribn
11103TX,CR
11103TX,Ball
11104TX,Nash
11104TX,LeBlond
11107TX,Torr
11107TX,Soreng
11112TX,G
11112TX,Forst
11122TX,Muhl
11122TX,ex
11122TX,Willd
11126TX,Bosc
11126TX,ex
11126TX,Poir
11127TX,Rydb
11127TX,Lve
11128TX,Scribn
11128TX,JG
11128TX,Sm
11128TX,Rydb
11130TX,Rydb
11130TX,Gould
11131TX,Rydb
11131TX,Nevski
11134TX,Bey
11134TX,ex
11134TX,Trin
11135TX,Beyr
11135TX,ex
11135TX,Trin
11135TX,Soreng
11137TX,Scribn
11137TX,Merr
11137TX,Nash
11138TX,Scribn
11138TX,Merr
11143TX,Munro
11143TX,ex
11143TX,Scribn
11144TX,auct
11144TX,non
11144TX,Nees
11150TX,Hitchc
11150TX,Chase
11151TX,Wipff
11151TX,Veldkamp
11152TX,L
11152TX,Link
11154TX,L
11154TX,R
11154TX,Br
11155TX,L
11155TX,Morrone
11157TX,L
11157TX,Leeke
11158TX,auct
11158TX,non
11158TX,Burm
11158TX,Stapf
11158TX,CE
11158TX,Hubbard
11160TX,A
11160TX,Rich
11161TX,Nees
11161TX,Trin
11162TX,Nees
11162TX,Kuntze
11163TX,ex
11163TX,Pers
11164TX,Willd
11164TX,Rich
11165TX,L
11165TX,Schult
11166TX,L
11166TX,Morrone
11167TX,L
11167TX,Schult
11168TX,Sw
11168TX,Rich
11170TX,Schumach
11170TX,Morrone
11171TX,R
11171TX,Br
11171TX,ex
11171TX,Fresen
11172TX,MC
11172TX,Johnst
11174TX,Nees
11174TX,ex
11174TX,Trin
11179TX,Cav
11179TX,Trin
11179TX,ex
11179TX,Steud
11181TX,L
11181TX,Karst
11182TX,Carrire
11182TX,ex
11182TX,A
11182TX,Rivire
11182TX,C
11182TX,Rivire
11186TX,Elliott
11186TX,Nash
11190TX,Lodd
