Plant_ID,Author
8144OH,Schum
8145OH,L
8145OH,Britton
8146OH,Eaton
8146OH,Rydb
8147OH,Eaton
8147OH,A
8147OH,Heller
8148OH,Eaton
8148OH,Barnhart
8154OH,L
8154OH,Spreng
8156OH,ex
8156OH,L
8156OH,f
8160OH,Pennell
8160OH,Wherry
8161OH,Raf
8161OH,Pennell
8161OH,Wherry
8162OH,L
8162OH,Lange
8166OH,G
8166OH,Gaertn
8167OH,L
8167OH,Mill
8168OH,Nutt
8168OH,Raf
8169OH,Nutt
8169OH,Kuntze
8186OH,L
8186OH,Dumort
8188OH,L
8188OH,Mill
8189OH,L
8189OH,Dumort
8191OH,Michx
8191OH,Nutt
8192OH,Michx
8192OH,Benth
8194OH,L
8194OH,Mill
8196OH,L
8196OH,Pennell
8197OH,Michx
8197OH,BL
8197OH,Rob
8198OH,Walter
8198OH,Pennell
8199OH,Michx
8199OH,Pennell
8201OH,Spreng
8201OH,Small
8202OH,L
8202OH,Barnhart
8203OH,auct
8203OH,non
8203OH,Knock
8203OH,Borb
8204OH,sensu
8204OH,Pennell
8205OH,L
8205OH,Mill
8209OH,L
8209OH,Karst
8210OH,Burm
8210OH,f
8210OH,Steenis
8211OH,Thunb
8211OH,Kuntze
8215OH,W
8215OH,Barton
8215OH,Muhl
8215OH,ex
8215OH,Britton
8215OH,A
8215OH,Br
8218OH,L
8218OH,Raf
8224OH,L
8224OH,DA
8224OH,Sutton
8225OH,L
8225OH,Chaz
8227OH,Thunb
8227OH,Siebold
8227OH,Zucc
8227OH,ex
8227OH,Steud
8228OH,Siebold
8228OH,Zucc
8229OH,Zucc
8233OH,Britton
8233OH,Britton
8237OH,Nutt
8237OH,ex
8237OH,Sims
8241OH,L
8241OH,Willd
8247OH,L
8247OH,Britton
8249OH,hort
8249OH,ex
8249OH,Groenl
8249OH,Rmpler
8254OH,Koch
8254OH,Opiz
8255OH,L
8255OH,Opiz
8258OH,EP
8258OH,Bicknell
8259OH,Rydb
8259OH,EP
8259OH,Bicknell
8264OH,L
8264OH,Fourr
8265OH,Schwein
8265OH,ex
8265OH,Benth
8269OH,auct
8269OH,non
8269OH,K
8269OH,Richt
8270OH,auct
8270OH,non
8270OH,Raf
8272OH,auct
8272OH,non
8272OH,Gaertn
8274OH,Wooton
8274OH,Standl
8275OH,auct
8275OH,non
8275OH,Schur
8289OH,Poir
8289OH,Fourr
8291OH,M
8291OH,Peck
8296OH,Fr
8296OH,Fourr
8297OH,Ten
8297OH,pp
8300OH,ex
8300OH,Fabr
8303OH,L
8303OH,Fourr
8307OH,L
8307OH,Farw
8308OH,L
8308OH,Nutt
8310OH,L
8310OH,Spring
8312OH,WR
8312OH,Buck
8314OH,L
8314OH,Spring
8316OH,Mill
8316OH,Swingle
8321OH,Engelm
8321OH,ex
8321OH,Kunth
8321OH,S
8321OH,Watson
8322OH,Engelm
8322OH,ex
8322OH,Kunth
8322OH,Small
8325OH,L
8325OH,Small
8329OH,Hook
8329OH,Rydb
8331OH,Michx
8331OH,Small
8334OH,Muhl
8334OH,ex
8334OH,Torr
8336OH,auct
8336OH,non
8336OH,Kunth
8347OH,Link
8347OH,Otto
8348OH,T
8348OH,Moore
8352OH,L
8352OH,Scop
8354OH,L
8354OH,Britton
8357OH,D
8357OH,Don
8357OH,ex
8357OH,Loudon
8357OH,axillaris
8357OH,integrifolia
8359OH,Lam
8359OH,Britton
8360OH,auct
8360OH,non
8360OH,Juss
8363OH,Waterf
8363OH,M
8363OH,Martnez
8364OH,sensu
8364OH,Rydb
8366OH,A
8366OH,Gray
8366OH,Britton
8369OH,Waterf
8369OH,Cronquist
8371OH,Pollard
8371OH,Ball
8373OH,Mack
8373OH,Bush
8375OH,auct
8375OH,non
8375OH,Brot
8375OH,ex
8375OH,Hornem
8377OH,auct
8377OH,non
8377OH,L
8382OH,auct
8382OH,non
8382OH,Michx
8382OH,pp
8383OH,C
8383OH,Mohr
8390OH,L
8390OH,Karst
8390OH,ex
8390OH,Farw
8393OH,auct
8393OH,non
8393OH,Sendtn
8394OH,auct
8394OH,non
8394OH,Sendtn
8395OH,auct
8395OH,non
8395OH,L
8395OH,Mill
8397OH,auct
8397OH,non
8397OH,Mill
8398OH,auct
8398OH,non
8398OH,L
8401OH,Dunal
8401OH,Rydb
8402OH,auct
8402OH,non
8402OH,Lam
8406OH,Engelm
8406OH,Morong
8407OH,Fernald
8407OH,Eames
8410OH,Beeby
8410OH,ex
8410OH,Macoun
8410OH,Rydb
8419OH,ex
8419OH,L
8426OH,Thunb
8426OH,Miq
8432OH,Siebold
8432OH,Zucc
8435OH,Michx
8435OH,Watt
8436OH,L
8436OH,C
8436OH,Chr
8437OH,L
8437OH,Bory
8439OH,L
8439OH,Slosson
8441OH,Michx
8441OH,Fe
8442OH,Michx
8442OH,C
8442OH,Chr
8443OH,Michx
8443OH,Weath
8446OH,L
8446OH,Nieuwl
8447OH,L
8447OH,A
8447OH,Gray
8448OH,L
8448OH,Ching
8450OH,Michx
8450OH,Holub
8452OH,auct
8452OH,non
8452OH,L
8452OH,Sw
8457OH,GL
8457OH,Nesom
8457OH,Mayfield
8459OH,L
8459OH,Coss
8459OH,Germ
8465OH,FC
8465OH,Gates
8473OH,L
8473OH,pro
8473OH,sp
8473OH,cordata
8473OH,platyphyllos
8475OH,Hayne
8475OH,pro
8475OH,sp
8479OH,Bory
8479OH,Chaubard
8496OH,auct
8496OH,non
8496OH,L
8497OH,auct
8497OH,non
8497OH,Ruppius
8497OH,ex
8497OH,G
8497OH,Suckow
8498OH,auct
8498OH,non
8498OH,Mill
8500OH,rubra
8500OH,unnamed
8500OH,hybrid
8501OH,Wilhelm
8501OH,G
8501OH,Ware
8505OH,D
8505OH,Thomas
8507OH,Thunb
8507OH,Makino
8508OH,L
8508OH,Sw
8512OH,Porter
8512OH,Small
8515OH,L
8515OH,Weddell
8517OH,L
8517OH,Kuntze
8519OH,Muhl
8519OH,ex
8519OH,Willd
8520OH,Rydb
8520OH,ex
8520OH,Small
8523OH,Lunell
8523OH,Rydb
8525OH,Lunell
8525OH,Rydb
8527OH,L
8527OH,A
8527OH,Gray
8528OH,L
8528OH,Raf
8535OH,S
8535OH,Watson
8536OH,HP
8536OH,Fuchs
8537OH,Muhl
8537OH,ex
8537OH,Willd
8538OH,auct
8538OH,non
8538OH,Blume
8542OH,Pursh
8542OH,DC
8543OH,Nutt
8543OH,ex
8543OH,Torr
8543OH,A
8543OH,Gray
8544OH,Torr
8544OH,A
8544OH,Gray
8547OH,L
8547OH,Lat
8548OH,L
8548OH,Pollich
8551OH,L
8551OH,Dufr
8552OH,Torr
8552OH,A
8552OH,Gray
8552OH,Walp
8553OH,Torr
8553OH,A
8553OH,Gray
8553OH,Rydb
8554OH,Sull
8554OH,Alph
8554OH,Wood
8556OH,Sull
8556OH,ex
8556OH,A
8556OH,Gray
8556OH,Alph
8556OH,Wood
8558OH,L
8558OH,Nutt
8559OH,Lindl
8559OH,Small
8560OH,Sims
8560OH,Small
8561OH,L
8561OH,Britton
8564OH,Groenl
8564OH,Rmpler
8565OH,Groenl
8565OH,Rmpler
8566OH,Michx
8566OH,Greene
8571OH,Cav
8571OH,ex
8571OH,Lag
8571OH,Rodr
8573OH,Wooton
8573OH,Standl
8574OH,Moldenke
8574OH,hastata
8574OH,urticifolia
8576OH,Moldenke
8576OH,simplex
8576OH,stricta
8585OH,TF
8585OH,Forst
8585OH,Spreng
8586OH,TF
8586OH,Forst
8586OH,Raf
8587OH,TF
8587OH,Forst
8592OH,Greene
8592OH,pro
8592OH,sp
8592OH,pedatifida
8592OH,sororia
8594OH,Greene
8594OH,Greene
8595OH,Greene
8595OH,Greene
8595OH,pro
8595OH,sp
8597OH,auct
8597OH,non
8597OH,Schult
8599OH,House
8599OH,cucullata
8599OH,sororia
8603OH,Grover
8603OH,ex
8603OH,Cooperr
8603OH,rostrata
8603OH,striata
8605OH,Greene
8605OH,pro
8605OH,sp
8605OH,sagittata
8605OH,sororia
8609OH,EP
8609OH,Bicknell
8611OH,HE
8611OH,Ballard
8611OH,striata
8611OH,walteri
8612OH,House
8612OH,affinis
8612OH,hirsutula
8614OH,Nutt
8614OH,Schwein
8614OH,pro
8614OH,sp
8614OH,hirsutula
8614OH,sororia
8618OH,HE
8618OH,Ballard
8618OH,conspersa
8618OH,striata
8619OH,Greene
8619OH,pro
8619OH,sp
8619OH,affinis
8619OH,sororia
8628OH,House
8628OH,conspersa
8628OH,rostrata
8629OH,Banks
8629OH,ex
8629OH,Ging
8629OH,Brainerd
8632OH,MS
8632OH,Baker
8641OH,G
8641OH,Don
8642OH,Greene
8642OH,pro
8642OH,sp
8642OH,sororia
8642OH,triloba
8645OH,L
8645OH,pro
8645OH,sp
8645OH,lanceolata
8645OH,macloskeyi
8648OH,Nutt
8648OH,Schwein
8650OH,House
8650OH,hirsutula
8650OH,palmata
8658OH,Nutt
8658OH,Leconte
8659OH,Pursh
8659OH,ex
8659OH,Goldie
8660OH,House
8660OH,affinis
8660OH,triloba
8666OH,Pursh
8666OH,pp
8668OH,Willd
8668OH,f
8668OH,priceana
8668OH,Pollard
8668OH,Cooperr
8674OH,Raf
8674OH,Reveal
8674OH,MC
8674OH,Johnst
8676OH,Pursh
8676OH,Nutt
8676OH,ex
8676OH,A
8676OH,Gray
8678OH,Raf
8678OH,MC
8678OH,Johnst
8679OH,sensu
8679OH,Pursh
8679OH,pp
8682OH,auct
8682OH,non
8682OH,Michx
8683OH,Maxim
8683OH,Trautv
8684OH,Thunb
8684OH,Siebold
8684OH,Zucc
8688OH,L
8688OH,J
8688OH,Wen
8688OH,Boggan
8689OH,L
8689OH,Koehne
8692OH,L
8692OH,Planch
8694OH,L
8694OH,Michx
8696OH,Pursh
8696OH,Graebn
8697OH,Kern
8697OH,Fritsch
8698OH,L
8698OH,Greene
8700OH,L
8700OH,Lam
8702OH,Siebold
8702OH,Zucc
8702OH,Planch
8703OH,Siebold
8703OH,Zucc
8704OH,Knerr
8704OH,Hitchc
8707OH,Munson
8709OH,LH
8709OH,Bailey
8710OH,Munson
8710OH,ex
8710OH,L
8710OH,H
8710OH,Bailey
8713OH,Engelm
8713OH,Engelm
8713OH,ex
8713OH,Millard
8720OH,LH
8720OH,Bailey
8721OH,Farrar
8721OH,Mickel
8724OH,EPBicknell
8724OH,ex
8724OH,LMCampb
8732OH,Hartm
8732OH,Boenn
8732OH,ex
8732OH,Rchb
1OK,Pursh
1OK,Spreng
2OK,Pursh
2OK,Kuntze
6OK,Torr
6OK,A
6OK,Gray
6OK,Kuntze
7OK,Torr
7OK,A
7OK,Gray
7OK,A
7OK,Gray
8OK,Torr
8OK,A
8OK,Gray
10OK,L
10OK,Vahl
14OK,Chapm
14OK,Small
15OK,Chapm
15OK,Small
17OK,JF
17OK,Gmel
17OK,Steud
18OK,JF
18OK,Gmel
20OK,Nees
20OK,Britton
23OK,Torr
23OK,ex
23OK,A
23OK,Gray
25OK,Engelm
25OK,A
25OK,Gray
26OK,L
26OK,Nees
29OK,Chapm
29OK,Pax
30OK,Michx
30OK,pp
31OK,Michx
31OK,Nieuwl
32OK,Chapm
32OK,Nieuwl
34OK,Small
34OK,Nieuwl
37OK,Britton
37OK,Rydb
38OK,L
38OK,Moench
39OK,L
39OK,Karst
41OK,Michx
41OK,pp
42OK,Hook
42OK,Arn
42OK,ex
42OK,Nutt
43OK,Hook
43OK,Arn
43OK,ex
43OK,Nutt
43OK,Small
45OK,L
45OK,Small
47OK,Walter
47OK,Small
50OK,L
50OK,Small
52OK,Marshall
52OK,Moldenke
56OK,L
56OK,Salisb
56OK,ex
56OK,Rose
58OK,Engelm
58OK,Cory
61OK,Engelm
61OK,Small
62OK,Shinners
62OK,Shinners
63OK,L
63OK,Shinners
69OK,Wooton
69OK,Standl
72OK,Walter
72OK,Britton
82OK,Spreng
82OK,Fassett
83OK,Nutt
83OK,Engelm
84OK,L
84OK,Griseb
85OK,Nutt
85OK,Engelm
86OK,ex
86OK,Engelm
87OK,Mart
87OK,ex
87OK,Schult
87OK,f
87OK,Buchenau
89OK,Mart
89OK,ex
89OK,Roem
89OK,Schult
89OK,Britton
90OK,Engelm
90OK,Britton
91OK,Mart
91OK,ex
91OK,Schult
91OK,f
91OK,Britton
92OK,JG
92OK,Sm
93OK,Mack
93OK,Bush
95OK,JG
95OK,Sm
96OK,Engelm
96OK,JG
96OK,Sm
97OK,JG
97OK,Sm
99OK,Nutt
99OK,ex
99OK,JG
99OK,Sm
102OK,JG
102OK,Sm
102OK,C
102OK,Mohr
103OK,JG
103OK,Sm
108OK,Micheli
108OK,JG
108OK,Sm
109OK,Muhl
109OK,ex
109OK,Willd
112OK,Muhl
112OK,ex
112OK,Nutt
113OK,C
113OK,Mohr
115OK,Engelm
115OK,ex
115OK,JG
115OK,Sm
116OK,JG
116OK,Sm
118OK,Engelm
118OK,JG
118OK,Sm
119OK,JG
119OK,Sm
121OK,Humb
121OK,Bonpl
121OK,ex
121OK,Schult
121OK,Britton
121OK,P
121OK,Wilson
122OK,Humb
122OK,Bonpl
122OK,ex
122OK,Schult
122OK,Urb
123OK,Mart
123OK,Griseb
124OK,Mart
124OK,Standl
127OK,Uline
127OK,Bray
127OK,Rydb
128OK,IM
128OK,Johnst
130OK,S
130OK,Watson
131OK,auct
131OK,non
131OK,L
134OK,Tim
134OK,ex
134OK,Gren
134OK,Godr
136OK,S
136OK,Watson
137OK,S
137OK,Watson
138OK,Uline
138OK,Bray
141OK,Uline
141OK,Bray
143OK,Moq
143OK,Sauer
144OK,Riddell
144OK,Moq
144OK,ex
144OK,Standl
145OK,Moq
145OK,Small
146OK,S
146OK,Watson
146OK,Standl
147OK,auct
147OK,non
147OK,Nutt
147OK,Alph
147OK,Wood
152OK,auct
152OK,non
152OK,Nutt
157OK,Nutt
157OK,Moq
159OK,Hook
159OK,Moq
163OK,Poir
163OK,Moq
165OK,Uline
165OK,Bray
165OK,Small
166OK,Poir
166OK,Hook
166OK,f
169OK,Humb
169OK,Bonpl
169OK,ex
169OK,Schult
169OK,Moq
170OK,Humb
170OK,Bonpl
170OK,ex
170OK,Schult
170OK,Small
171OK,Humb
171OK,Bonpl
171OK,ex
171OK,Schult
175OK,auct
175OK,non
175OK,L
177OK,Nutt
177OK,Standl
183OK,Mill
183OK,Greene
188OK,A
188OK,Gray
188OK,Britton
189OK,Engelm
189OK,ex
189OK,A
189OK,Gray
191OK,Nutt
191OK,Small
197OK,Michx
197OK,Greene
198OK,Salisb
198OK,Gillis
199OK,L
199OK,Britton
200OK,L
200OK,Kuntze
203OK,Small
203OK,ex
203OK,Rydb
203OK,Greene
209OK,L
209OK,Dunal
211OK,Engelm
211OK,ex
211OK,S
211OK,Watson
211OK,JM
211OK,Coult
211OK,Rose
212OK,A
212OK,Gray
213OK,Torr
213OK,A
213OK,Gray
214OK,M
214OK,Bieb
220OK,Greenway
220OK,Fernald
221OK,Walter
221OK,Britton
224OK,L
224OK,Britton
224OK,pp
226OK,Huds
226OK,Coville
227OK,Torr
227OK,GN
227OK,Jones
229OK,Huds
229OK,M
229OK,Pimen
230OK,ex
230OK,WDJ
230OK,Koch
231OK,Benth
231OK,Hook
231OK,f
231OK,ex
231OK,S
231OK,Watson
233OK,Ruiz
233OK,Pav
234OK,JM
234OK,Coult
234OK,Rose
235OK,Pav
237OK,L
237OK,Crantz
239OK,Hook
239OK,ex
239OK,S
239OK,Watson
239OK,Nutt
239OK,ex
239OK,Small
240OK,JM
240OK,Coult
240OK,Rose
240OK,Bush
241OK,JM
241OK,Coult
241OK,Rose
245OK,S
245OK,Watson
246OK,JM
246OK,Coult
246OK,Rose
247OK,JM
247OK,Coult
247OK,Rose
252OK,L
252OK,DC
253OK,L
253OK,Kuntze
255OK,Pursh
255OK,Raf
258OK,Pers
258OK,Sprague
258OK,ex
258OK,Britton
258OK,P
258OK,Wilson
259OK,Pers
259OK,F
259OK,Muell
259OK,ex
259OK,Benth
260OK,Moench
260OK,Thell
260OK,ex
260OK,Hegi
263OK,Nutt
263OK,ex
263OK,Torr
263OK,A
263OK,Gray
264OK,Nutt
264OK,ex
264OK,Torr
264OK,A
264OK,Gray
270OK,Michx
270OK,Nutt
276OK,Torr
276OK,A
276OK,Gray
277OK,Nutt
277OK,ex
277OK,DC
280OK,A
280OK,Gray
280OK,ex
280OK,JM
280OK,Coult
280OK,Rose
280OK,JM
280OK,Coult
280OK,Rose
281OK,A
281OK,Gray
282OK,Torr
282OK,A
282OK,Gray
285OK,Wibel
285OK,Asch
288OK,JM
288OK,Coult
288OK,Rose
289OK,JM
289OK,Coult
289OK,Rose
290OK,L
290OK,f
293OK,Constance
294OK,DC
294OK,Mathias
294OK,Constance
296OK,Nutt
296OK,JM
296OK,Coult
296OK,Rose
297OK,Torr
297OK,A
297OK,Gray
297OK,ME
297OK,Jones
298OK,Torr
298OK,A
298OK,Gray
298OK,JM
298OK,Coult
298OK,Rose
299OK,Nutt
299OK,JM
299OK,Coult
299OK,Rose
300OK,Raf
300OK,Schult
302OK,JM
302OK,Coult
302OK,Rose
303OK,JM
303OK,Coult
303OK,Rose
303OK,ME
303OK,Jones
304OK,Torr
304OK,DC
305OK,Torr
305OK,Britton
307OK,L
307OK,Raf
308OK,Pursh
308OK,Small
313OK,Nutt
313OK,ex
313OK,DC
313OK,Rchb
314OK,Nutt
314OK,ex
314OK,DC
318OK,DC
318OK,JM
318OK,Coult
318OK,Rose
319OK,JM
319OK,Coult
319OK,Rose
319OK,Mathias
319OK,Constance
320OK,Michx
320OK,Raf
321OK,Elliott
321OK,Raf
322OK,JM
322OK,Coult
322OK,Rose
322OK,pro
322OK,sp
323OK,JM
323OK,Coult
323OK,Rose
325OK,DC
325OK,Britton
328OK,EP
328OK,Bicknell
330OK,Raf
330OK,KM
330OK,Pryer
330OK,LR
330OK,Phillippe
331OK,EP
331OK,Bicknell
333OK,Walter
333OK,Raf
333OK,ex
333OK,Ser
334OK,Nutt
334OK,ex
334OK,DC
334OK,A
334OK,Heller
335OK,Nutt
335OK,ex
335OK,DC
335OK,Benth
335OK,Hook
335OK,f
335OK,ex
335OK,S
335OK,Watson
337OK,Nutt
337OK,ex
337OK,DC
337OK,Mathias
337OK,Constance
338OK,Nutt
338OK,ex
338OK,DC
338OK,JM
338OK,Coult
338OK,Rose
339OK,Nutt
339OK,ex
339OK,DC
339OK,BL
339OK,Rob
340OK,A
340OK,Gray
340OK,Drude
341OK,L
341OK,Drude
343OK,Michx
343OK,Nutt
344OK,JM
344OK,Coult
344OK,Rose
344OK,Small
345OK,L
345OK,A
345OK,Gray
346OK,L
346OK,Nutt
347OK,Huds
347OK,Link
348OK,Houtt
348OK,DC
349OK,L
349OK,Gaertn
351OK,Nutt
351OK,ex
351OK,DC
352OK,ex
352OK,DC
353OK,A
353OK,Gray
353OK,Fernald
354OK,WDJ
354OK,Koch
354OK,ex
354OK,DC
355OK,L
355OK,WDJ
355OK,Koch
363OK,L
363OK,Britton
367OK,A
367OK,Gray
367OK,Greene
368OK,Greene
368OK,ex
368OK,Rydb
371OK,Mitchell
371OK,ex
371OK,R
371OK,Br
376OK,Walter
376OK,A
376OK,Gray
377OK,Walter
377OK,Pichon
378OK,Michx
378OK,Torr
381OK,Trel
381OK,ex
381OK,Small
383OK,Fernald
383OK,Small
387OK,L
387OK,Schott
388OK,L
388OK,Small
390OK,L
390OK,Schott
391OK,Aiton
391OK,Blume
393OK,L
393OK,Schott
394OK,FA
394OK,Barkley
400OK,Jacq
400OK,Pers
405OK,Darby
405OK,Bomhard
412OK,L
412OK,Raf
414OK,Sims
414OK,Huber
415OK,Sims
415OK,H
415OK,Huber
418OK,Ashe
418OK,EP
418OK,Bicknell
419OK,EP
419OK,Bicknell
423OK,Decne
423OK,Woodson
425OK,Nutt
425OK,Decne
426OK,Nutt
426OK,A
426OK,Gray
429OK,Engelm
429OK,ex
429OK,Torr
430OK,Engelm
430OK,ex
430OK,Torr
430OK,Holz
431OK,Pennell
431OK,Woodson
434OK,Engelm
434OK,ex
434OK,Torr
436OK,Torr
436OK,Raf
439OK,Cham
