Plant_ID,Author
4323NH,Gould
4325NH,L
4325NH,Gould
4326NH,Ashe
4326NH,R
4326NH,LeBlond
4327NH,Hack
4327NH,ex
4327NH,Hitchc
4327NH,Correll
4328NH,Ashe
4328NH,R
4328NH,LeBlond
4329NH,Ashe
4329NH,Mohlenbr
4330NH,Muhl
4330NH,ex
4330NH,Elliott
4330NH,Mohlenbr
4331NH,Lam
4331NH,Mohlenbr
4332NH,Vasey
4332NH,BF
4332NH,Hansen
4332NH,Wunderlin
4333NH,Nash
4333NH,R
4333NH,LeBlond
4334NH,Ashe
4334NH,Mohlenbr
4337NH,Hack
4337NH,ex
4337NH,Hitchc
4342NH,Muhl
4342NH,ex
4342NH,Elliott
4348NH,L
4348NH,Koeler
4350NH,Nash
4350NH,Urb
4352NH,L
4352NH,Nash
4354NH,Schreb
4354NH,Schreb
4354NH,ex
4354NH,Muhl
4356NH,Schreb
4356NH,Nash
4357NH,L
4357NH,Gould
4357NH,CA
4357NH,Clark
4359NH,Scribn
4359NH,ex
4359NH,Nash
4359NH,Gould
4360NH,Nash
4360NH,Freckmann
4361NH,Scribn
4361NH,ex
4361NH,Nash
4364NH,Ashe
4364NH,Freckmann
4367NH,Schult
4367NH,Gould
4370NH,Leconte
4370NH,ex
4370NH,Torr
4371NH,S
4371NH,Watson
4371NH,ex
4371NH,Nash
4373NH,L
4373NH,Scop
4375NH,L
4375NH,Dulac
4376NH,Lam
4376NH,Gould
4376NH,CA
4376NH,Clark
4382NH,Scribn
4382NH,Merr
4382NH,Hitchc
4385NH,Scribn
4385NH,Freckmann
4386NH,Desv
4386NH,ex
4386NH,Ham
4386NH,BF
4386NH,Hansen
4386NH,Wunderlin
4388NH,Bosc
4388NH,ex
4388NH,Nees
4389NH,Hitchc
4389NH,Chase
4390NH,Desv
4390NH,ex
4390NH,Ham
4391NH,L
4391NH,Greene
4392NH,Torr
4392NH,Rydb
4394NH,Elliott
4394NH,Gould
4395NH,Schult
4395NH,Freckmann
4402NH,A
4402NH,Gray
4402NH,Freckmann
4403NH,A
4403NH,Gray
4404NH,L
4404NH,P
4404NH,Beauv
4409NH,P
4409NH,Beauv
4409NH,Fernald
4410NH,Wiegand
4410NH,Rydb
4411NH,Wiegand
4411NH,Rydb
4412NH,Fassett
4412NH,McNeill
4412NH,Dore
4413NH,Poir
4413NH,Rydb
4414NH,Pursh
4414NH,A
4414NH,Heller
4417NH,Scribn
4417NH,CR
4417NH,Ball
4418NH,LC
4418NH,Wheeler
4420NH,Scribn
4420NH,JG
4420NH,Sm
4422NH,Vasey
4422NH,ex
4422NH,LH
4422NH,Dewey
4422NH,Scribn
4422NH,CR
4422NH,Ball
4423NH,Scribn
4423NH,CR
4423NH,Ball
4424NH,L
4424NH,f
4424NH,australis
4424NH,Scribn
4424NH,CR
4424NH,Ball
4424NH,Fernald
4426NH,L
4426NH,Millsp
4428NH,L
4428NH,Gaertn
4430NH,R
4430NH,Brooks
4430NH,JJN
4430NH,Campb
4431NH,L
4431NH,Gould
4432NH,L
4432NH,P
4432NH,Beauv
4433NH,L
4433NH,Desv
4433NH,ex
4433NH,Nevski
4434NH,Wulfen
4434NH,Schreb
4434NH,Beetle
4436NH,Wulfen
4436NH,Schreb
4438NH,Link
4438NH,Gould
4438NH,ex
4438NH,Shinners
4439NH,Scribn
4439NH,JG
4439NH,Sm
4439NH,Hitchc
4440NH,Link
4440NH,Hitchc
4441NH,Scribn
4441NH,JG
4441NH,Sm
4441NH,Hoover
4442NH,Link
4442NH,Lve
4442NH,D
4442NH,Lve
4444NH,Schwein
4444NH,Hitchc
4444NH,ex
4444NH,Silveus
4446NH,AE
4446NH,Porsild
4446NH,Senn
4447NH,Link
4447NH,Malte
4447NH,ex
4447NH,HF
4447NH,Lewis
4448NH,Schwein
4448NH,Gould
4449NH,Schwein
4449NH,Hyl
4450NH,Link
4450NH,Nevski
4453NH,EP
4453NH,Bicknell
4455NH,Ramaley
4455NH,Rydb
4460NH,L
4460NH,Nees
4461NH,All
4461NH,Vign
4461NH,ex
4461NH,Janchen
4463NH,Koeler
4463NH,Link
4465NH,CA
4465NH,Mey
4465NH,ex
4465NH,Steud
4466NH,Lam
4466NH,Britton
4469NH,L
4469NH,P
4469NH,Beauv
4470NH,P
4470NH,Beauv
4470NH,ex
4470NH,Roem
4470NH,Schult
4471NH,Becker
4471NH,ex
4471NH,Claus
4472NH,Michx
4472NH,Nees
4472NH,ex
4472NH,Steud
4473NH,auct
4473NH,non
4473NH,Spreng
