Plant_ID,Author
11450FL,John
11451FL,C
11451FL,Chr
11451FL,Moxley
11452FL,RP
11452FL,St
11452FL,John
11453FL,RP
11453FL,St
11453FL,John
11454FL,Kaulf
11454FL,Fosberg
11455FL,Kaulf
11455FL,Holttum
11456FL,Kaulf
11456FL,Nakaike
11457FL,RP
11457FL,St
11457FL,John
11459FL,Sw
11459FL,Small
11459FL,ex
11459FL,RP
11459FL,St
11459FL,John
11460FL,Sw
11460FL,Kuntze
11461FL,auct
11461FL,non
11461FL,L
11461FL,Sw
11462FL,JF
11462FL,Gmel
11462FL,Morton
11463FL,Desv
11463FL,Proctor
11464FL,Desv
11464FL,Weath
11465FL,L
11465FL,Proctor
11466FL,L
11466FL,Urb
11467FL,L
11467FL,Sw
11468FL,JF
11468FL,Gmel
11468FL,C
11468FL,Chr
11469FL,JF
11469FL,Gmel
11469FL,C
11469FL,Presl
11470FL,Poepp
11470FL,ex
11470FL,Spreng
11470FL,Morton
11471FL,Poepp
11471FL,ex
11471FL,Spreng
11471FL,C
11471FL,Chr
11472FL,Poepp
11472FL,ex
11472FL,Spreng
11472FL,Wherry
11473FL,Cav
11473FL,Alston
11474FL,Cav
11474FL,C
11474FL,Chr
11476FL,Sw
11476FL,Small
11477FL,Link
11477FL,Maxon
11478FL,Sw
11478FL,C
11478FL,Presl
11482FL,auct
11482FL,non
11482FL,Jacq
11487FL,GL
11487FL,Nesom
11487FL,Mayfield
11503FL,Vent
11503FL,Small
11515FL,A
11515FL,Rich
11520FL,L
11520FL,Griseb
11521FL,Walter
11521FL,Urb
11523FL,sensu
11523FL,Small
11529FL,Costa
11529FL,domingensis
11529FL,latifolia
11530FL,A
11530FL,Camus
11532FL,Bory
11532FL,Chaubard
11535FL,Klotzsch
11535FL,Liebm
11537FL,Torr
11537FL,Planch
11538FL,Jacq
11538FL,Sarg
11539FL,Jacq
11539FL,Rose
11539FL,Standl
11549FL,JF
11549FL,Gmel
11551FL,Schult
11551FL,Blume
11552FL,L
11552FL,Blume
11554FL,Jacq
11554FL,Roem
11554FL,Schult
11557FL,L
11557FL,Blume
11558FL,L
11558FL,Blume
11569FL,L
11569FL,Sw
11573FL,Porter
11573FL,Small
11576FL,L
11576FL,Gaudich
11577FL,L
11577FL,Small
11579FL,L
11579FL,Chew
11580FL,L
11580FL,Gaudich
11582FL,L
11582FL,Weddell
11584FL,L
11584FL,Kuntze
11587FL,auct
11587FL,non
11587FL,G
11587FL,Forst
11590FL,Mert
11590FL,WDJ
11590FL,Koch
11591FL,Muhl
11591FL,ex
11591FL,Willd
11592FL,Rydb
11592FL,ex
11592FL,Small
11596FL,Lunell
11596FL,Rydb
11598FL,Lunell
11598FL,Rydb
11599FL,Sw
11599FL,Lindl
11602FL,L
11602FL,Liebm
11604FL,Sw
11604FL,Weddell
11606FL,L
11606FL,A
11606FL,Gray
11607FL,L
11607FL,Raf
11609FL,Sw
11609FL,Lindl
11610FL,Poir
11610FL,Weddell
11613FL,L
11613FL,Benn
11615FL,Sw
11615FL,Urb
11623FL,L
11623FL,Dufr
11624FL,Torr
11624FL,A
11624FL,Gray
11624FL,Walp
11628FL,L
11628FL,L
11639FL,Osb
11639FL,Mabberley
11640FL,Vent
11640FL,Willd
11643FL,E
11643FL,Mey
11644FL,L
11644FL,Kuntze
11646FL,Jacq
11646FL,Siebold
11647FL,Dombrain
11647FL,splendens
11647FL,thompsoniae
11648FL,Van
11648FL,Geert
11648FL,ex
11648FL,C
11648FL,Morren
11651FL,Schltdl
11651FL,Cham
11651FL,Schauer
11657FL,L
11657FL,Nutt
11658FL,Lindl
11658FL,Small
11659FL,Sims
11659FL,Small
11660FL,L
11660FL,Britton
11663FL,Groenl
11663FL,Rmpler
11664FL,Groenl
11664FL,Rmpler
11665FL,Small
11665FL,Small
11667FL,Sweet
11667FL,Troncoso
11668FL,Briq
11668FL,Small
11671FL,Nash
11671FL,Small
11677FL,RW
11677FL,Sanders
11678FL,auct
11678FL,non
11678FL,Cham
11681FL,A
11681FL,Rich
11683FL,auct
11683FL,non
11683FL,Britton
11684FL,auct
11684FL,non
11684FL,Britton
11684FL,pp
11686FL,Spreng
11686FL,Briq
11687FL,Link
11687FL,Otto
11691FL,auct
11691FL,non
11691FL,Kunth
11692FL,sensu
11692FL,Moldenke
11695FL,Mill
11695FL,NE
11695FL,Br
11695FL,ex
11695FL,Britton
11695FL,P
11695FL,Wilson
11703FL,C
11703FL,Presl
11704FL,Trevir
11704FL,Moldenke
11706FL,auct
11706FL,non
11706FL,Juss
11706FL,Moldenke
11707FL,Mill
11707FL,Kennedy
11708FL,M
11708FL,Martens
11708FL,Galeotti
