Plant_ID,Author
3903UT,Roem
3903UT,Schult
3903UT,Link
3903UT,ex
3903UT,Bluff
3904UT,Roem
3904UT,Schult
3904UT,Link
3904UT,ex
3904UT,Bluff
3906UT,auct
3906UT,non
3906UT,Lindb
3906UT,f
3906UT,Lindb
3906UT,f
3909UT,Hartmann
3909UT,O
3909UT,Schwarz
3910UT,Munz
3910UT,IM
3910UT,Johnst
3911UT,Lightf
3911UT,Link
3914UT,Torr
3914UT,Torr
3917UT,CA
3917UT,Mey
3921UT,Michx
3921UT,Vahl
3924UT,Torr
3924UT,Hook
3924UT,ex
3924UT,Torr
3924UT,Boeckeler
3926UT,S
3926UT,Watson
3927UT,auct
3927UT,non
3927UT,L
3927UT,Vahl
3928UT,auct
3928UT,non
3928UT,L
3930UT,Vill
3930UT,Fiori
3931UT,All
3931UT,C
3931UT,Koch
3932UT,All
3932UT,K
3932UT,Koch
3933UT,Wahlenb
3933UT,Mack
3934UT,auct
3934UT,non
3934UT,All
3935UT,All
3935UT,Dalla
3935UT,Torre
3936UT,Coville
3936UT,G
3936UT,Tucker
3937UT,Coville
3937UT,Smyth
3938UT,auct
3938UT,non
3938UT,Kunth
3940UT,Muhl
3940UT,ex
3940UT,Bigelow
3940UT,Lve
3940UT,D
3940UT,Lve
3941UT,Muhl
3941UT,ex
3941UT,Bigelow
3942UT,L
3942UT,pp
3943UT,Beetle
3943UT,Sojk
3943UT,pp
3944UT,S
3944UT,Watson
3944UT,Chase
3945UT,Beetle
3945UT,pp
3946UT,Pers
3946UT,Volkart
3946UT,ex
3946UT,Schinz
3946UT,R
3946UT,Keller
3948UT,Nees
3948UT,Meyen
3948UT,ex
3948UT,Kunth
3950UT,A
3950UT,Gray
3954UT,J
3954UT,Presl
3954UT,C
3954UT,Presl
3956UT,S
3956UT,Watson
3957UT,S
3957UT,Watson
3957UT,Oteng
3957UT,Yeboah
3958UT,Britton
3958UT,Fernald
3959UT,Vahl
3959UT,Palla
3960UT,Fernald
3960UT,Lye
3961UT,Fernald
3961UT,Raynal
3964UT,CC
3964UT,Gmel
3964UT,Palla
3965UT,Vahl
3965UT,Lve
3965UT,D
3965UT,Lve
3966UT,CC
3966UT,Gmel
3968UT,L
3968UT,Hartm
3969UT,L
3969UT,A
3969UT,Dietr
3970UT,L
3970UT,A
3970UT,Dietr
3973UT,L
3973UT,Hartm
3975UT,L
3975UT,Kuhn
3976UT,ex
3976UT,Scop
3980UT,L
3980UT,JM
3980UT,Coult
3983UT,Butters
3983UT,Maxon
3984UT,Hoppe
3984UT,Milde
3985UT,L
3985UT,Roth
3988UT,L
3988UT,Bernh
3989UT,L
3989UT,Underw
3990UT,L
3990UT,Bernh
3992UT,L
3992UT,Underw
3995UT,Michx
3995UT,Desv
3996UT,Windham
3996UT,Haufler
3997UT,L
3997UT,Schott
3999UT,L
3999UT,Newman
4000UT,L
4000UT,Britton
4001UT,C
4001UT,Chr
4002UT,L
4002UT,Fe
4003UT,L
4003UT,Slosson
4005UT,WH
4005UT,Wagner
4006UT,L
4006UT,Roth
4008UT,DC
4008UT,Eaton
4008UT,Maxon
4010UT,DC
4010UT,Eaton
4011UT,BL
4011UT,Rob
4012UT,DC
4012UT,Eaton
4018UT,Bernh
4018UT,ex
4018UT,Rydb
4020UT,Pursh
4020UT,Nutt
4021UT,A
4021UT,Nelson
4022UT,Pursh
4022UT,Greene
4023UT,L
4023UT,Nutt
4024UT,L
4024UT,A
4024UT,Nelson
4025UT,L
4025UT,Greene
4029UT,Hook
4029UT,Seub
4029UT,ex
4029UT,Walp
4032UT,A
4032UT,Gray
4034UT,Engelm
4034UT,ex
4034UT,S
4034UT,Watson
4036UT,A
4036UT,Nelson
4040UT,S
4040UT,Watson
4041UT,S
4041UT,Watson
4044UT,B
4044UT,Boivin
4045UT,Clute
4045UT,pro
4045UT,sp
4045UT,hyemale
4045UT,laevigatum
4046UT,AA
4046UT,Eaton
4046UT,Rydb
4050UT,A
4050UT,Braun
4051UT,L
4051UT,Bruhin
4052UT,A
4052UT,Braun
4053UT,AA
4053UT,Eaton
4055UT,A
4055UT,Braun
4055UT,Farw
4056UT,AA
4056UT,Eaton
4056UT,Schaffn
4056UT,pro
4056UT,sp
4056UT,laevigatum
4056UT,variegatum
4058UT,Schleich
4058UT,ex
4058UT,F
4058UT,Weber
4058UT,D
4058UT,Mohr
4059UT,Schleich
4059UT,ex
4059UT,F
4059UT,Weber
4059UT,D
4059UT,Mohr
4059UT,Bruhin
4065UT,JB
4065UT,Roof
4066UT,JB
4066UT,Roof
4067UT,L
4067UT,Spreng
4068UT,Fernald
4068UT,JF
4068UT,Macbr
4068UT,Lve
4068UT,D
4068UT,Lve
4068UT,Kapoor
4069UT,L
4069UT,Britton
4070UT,Graham
4070UT,Rydb
4073UT,Hook
4073UT,A
4073UT,Heller
4079UT,A
4079UT,Gray
4079UT,Merriam
4082UT,Douglas
4082UT,ex
