Plant_ID,Author
338WV,Bicknell
340WV,Ashe
340WV,Small
342WV,L
342WV,Small
345WV,Ashe
345WV,Small
352WV,Pennell
352WV,Woodson
355WV,Ehrh
355WV,ex
355WV,Willd
358WV,Lam
358WV,Hitchc
359WV,Michx
359WV,Elliott
367WV,L
367WV,Small
370WV,Raf
370WV,Pursh
370WV,ex
370WV,Eaton
372WV,Walter
372WV,A
372WV,Gray
373WV,Michx
373WV,Pers
374WV,Nutt
374WV,Britton
375WV,Michx
375WV,Krings
378WV,Jacq
378WV,Woodson
379WV,Jacq
379WV,R
379WV,Br
379WV,ex
379WV,Schult
380WV,A
380WV,Gray
381WV,A
381WV,Gray
381WV,Woodson
382WV,Jacq
382WV,Alexander
383WV,A
383WV,Gray
383WV,Alexander
384WV,Jacq
384WV,Britton
385WV,A
385WV,Gray
385WV,Britton
387WV,Wulfen
387WV,pro
387WV,sp
387WV,septentrionale
387WV,trichomanes
388WV,DC
388WV,Eaton
390WV,RR
390WV,Scott
390WV,pro
390WV,sp
390WV,platyneuron
390WV,rhizophyllum
391WV,RR
391WV,Scott
391WV,Wherry
392WV,Maxon
392WV,pro
392WV,sp
392WV,bradleyi
392WV,pinnatifidum
393WV,Maxon
393WV,Mickel
394WV,TN
394WV,McCoy
394WV,pro
394WV,sp
394WV,pinnatifidum
394WV,platyneuron
395WV,TN
395WV,McCoy
395WV,Mickel
398WV,Nutt
398WV,Mickel
399WV,L
399WV,Britton
400WV,L
400WV,Britton
402WV,L
402WV,Britton
403WV,L
403WV,Britton
406WV,L
406WV,Link
409WV,L
409WV,Hoffm
410WV,Wherry
410WV,pro
410WV,sp
410WV,montanum
410WV,pinnatifidum
411WV,Wherry
411WV,Mickel
416WV,auct
416WV,non
416WV,Vent
420WV,Pollard
420WV,Cockerell
421WV,DC
421WV,Raf
421WV,ex
421WV,Rydb
425WV,L
425WV,RM
425WV,King
425WV,H
425WV,Rob
430WV,L
430WV,Spach
442WV,L
442WV,DC
444WV,Fernald
