Plant_ID,Author
6279MS,Kuntze
6280MS,Michx
6280MS,Koning
6280MS,Sosef
6282MS,Nutt
6282MS,Nash
6283MS,Nutt
6283MS,Kuntze
6284MS,Nutt
6284MS,Koning
6284MS,Sosef
6285MS,Steud
6285MS,Nash
6286MS,Steud
6286MS,Scribn
6287MS,Steud
6287MS,Koning
6287MS,Sosef
6288MS,Walter
6288MS,Alph
6288MS,Wood
6289MS,Walter
6289MS,Scribn
6291MS,L
6291MS,Pers
6292MS,L
6292MS,Kuntze
6293MS,Caro
6293MS,Snchez
6294MS,auct
6294MS,non
6294MS,Nees
6299MS,L
6299MS,Willd
6306MS,L
6306MS,P
6306MS,Beauv
6306MS,ex
6306MS,Roem
6306MS,Schult
6308MS,Desv
6308MS,ex
6308MS,Poir
6308MS,Gould
6308MS,CA
6308MS,Clark
6309MS,Elliott
6309MS,Gould
6310MS,Hitchc
6310MS,Harville
6311MS,Desv
6311MS,ex
6311MS,Poir
6314MS,WV
6314MS,Brown
6319MS,Scribn
6319MS,JG
6319MS,Sm
6321MS,Sw
6321MS,Gould
6321MS,CA
6321MS,Clark
6322MS,Ashe
6322MS,Mohlenbr
6327MS,Elliott
6327MS,Gould
6328MS,Ashe
6328MS,Mohlenbr
6329MS,H
6329MS,St
6329MS,John
6338MS,Hitchc
6338MS,Chase
6341MS,Nash
6341MS,Gould
6343MS,Lam
6343MS,Roem
6343MS,Schult
6346MS,Poir
6346MS,Gould
6346MS,CA
6346MS,Clark
6348MS,Chase
6348MS,Gould
6350MS,Retz
6350MS,Koeler
6351MS,Kunth
6351MS,Henr
6354MS,Link
6354MS,Nash
6355MS,L
6355MS,Gould
6357MS,Schult
6357MS,Gould
6358MS,Vasey
6358MS,Mohlenbr
6359MS,Pearson
6359MS,ex
6359MS,Ashe
6363MS,Scribn
6363MS,JG
6363MS,Sm
6364MS,Kunth
6364MS,Gould
6364MS,CA
6364MS,Clark
6366MS,Hitchc
6366MS,Chase
6368MS,Schult
6368MS,Pilg
6369MS,Schult
6369MS,Chase
6370MS,Muhl
6370MS,Gould
6372MS,L
6372MS,Gould
6373MS,Ashe
6373MS,R
