Plant_ID,Author
3282PA,ex
3282PA,Willd
3285PA,Schkuhr
3285PA,ex
3285PA,Willd
3286PA,EP
3286PA,Bicknell
3294PA,Muhl
3294PA,ex
3294PA,Willd
3301PA,Schkuhr
3301PA,ex
3301PA,Willd
3306PA,Muhl
3306PA,Torr
3307PA,Muhl
3307PA,Kuntze
3308PA,Torr
3308PA,Hook
3308PA,ex
3308PA,Torr
3309PA,Willd
3309PA,Endl
3310PA,Lam
3310PA,Britton
3311PA,Vahl
3311PA,Nees
3312PA,Kunth
3312PA,MC
3312PA,Johnst
3314PA,Lam
3314PA,Urb
3320PA,Kunth
3320PA,Palla
3323PA,auct
3323PA,non
3323PA,Aubl
3324PA,Britton
3324PA,Small
3325PA,auct
3325PA,non
3325PA,Aubl
3325PA,Urb
3329PA,L
3329PA,Alph
3329PA,Wood
3330PA,Michx
3330PA,Torr
3334PA,Torr
3334PA,ex
3334PA,Britton
3340PA,L
3340PA,Rchb
3342PA,Mart
3342PA,Schrad
3342PA,ex
3342PA,Nees
3342PA,Steud
3343PA,Mart
3343PA,Schrad
3343PA,ex
3343PA,Nees
3343PA,Steud
3344PA,Michx
3344PA,CD
3344PA,Adams
3345PA,Ker
3345PA,Gawl
3345PA,Kartesz
3345PA,Gandhi
3347PA,Ker
3347PA,Gawl
3348PA,Andrews
3348PA,Mack
3348PA,ex
3348PA,Britton
3354PA,Porter
3354PA,ex
3354PA,A
3354PA,Gray
3355PA,Spreng
3355PA,Marcks
3356PA,auct
3356PA,non
3356PA,Vahl
3357PA,auct
3357PA,non
3357PA,Britton
3358PA,auct
3358PA,non
3358PA,Vahl
3358PA,T
3358PA,Koyama
3360PA,ex
3360PA,Britton
3363PA,Schrad
3363PA,ex
3363PA,Nees
3368PA,JBS
3368PA,Norton
3372PA,Desv
3372PA,ex
3372PA,Ham
3373PA,Boeckeler
3373PA,CB
3373PA,Clarke
3374PA,L
3374PA,S
3374PA,Hooper
3380PA,Engelm
3380PA,ex
3380PA,Boeckeler
3381PA,L
3381PA,Torr
3386PA,Elliott
3386PA,Britton
3387PA,Britton
3387PA,ex
3387PA,Small
3388PA,CB
3388PA,Clarke
3388PA,Britton
3391PA,Britton
3391PA,ex
3391PA,Small
3396PA,Torr
3396PA,T
3396PA,Koyama
3398PA,Rottb
3398PA,Clarke
3405PA,L
3405PA,Britton
3407PA,L
3407PA,Roem
3407PA,Schult
3408PA,DM
3408PA,Hines
3408PA,ex
3408PA,A
3408PA,Haines
3410PA,Muhl
3410PA,Nees
3418PA,L
3418PA,Roem
3418PA,Schult
3419PA,Rottb
3419PA,SF
3419PA,Blake
3425PA,Willd
3425PA,Schult
3428PA,Roth
3428PA,Roem
3428PA,Schult
3431PA,L
3431PA,Roem
3431PA,Schult
3432PA,Roem
3432PA,Schult
3432PA,Link
3432PA,ex
3432PA,Bluff
3434PA,Britton
3434PA,Gilly
3435PA,Steud
3435PA,Svens
3436PA,Buckley
3436PA,Gilly
3437PA,Roem
3437PA,Schult
3437PA,Link
3437PA,ex
3437PA,Bluff
3438PA,Roem
3438PA,Schult
3438PA,Link
3438PA,ex
3438PA,Bluff
3440PA,auct
3440PA,non
3440PA,Lindb
3440PA,f
3440PA,Lindb
3440PA,f
3443PA,Michx
3443PA,Roem
