Plant_ID,Author
6296NJ,L
6296NJ,Willd
6306NJ,L
6306NJ,P
6306NJ,Beauv
6306NJ,ex
6306NJ,Roem
6306NJ,Schult
6308NJ,L
6308NJ,P
6308NJ,Beauv
6311NJ,Wahlenb
6311NJ,Trin
6312NJ,L
6312NJ,P
6312NJ,Beauv
6313NJ,C
6313NJ,Hartm
6317NJ,Ledeb
6317NJ,Ostenf
6318NJ,Popl
6318NJ,Rosh
6319NJ,L
6319NJ,Trin
6321NJ,L
6321NJ,Drejer
6322NJ,L
6322NJ,Schur
6324NJ,Desv
6324NJ,ex
6324NJ,Poir
6324NJ,Gould
6324NJ,CA
6324NJ,Clark
6325NJ,Elliott
6325NJ,Gould
6326NJ,Hitchc
6326NJ,Harville
6327NJ,Desv
6327NJ,ex
6327NJ,Poir
6330NJ,WV
6330NJ,Brown
6335NJ,Scribn
6335NJ,JG
6335NJ,Sm
6337NJ,Sw
6337NJ,Gould
6337NJ,CA
6337NJ,Clark
6338NJ,Ashe
6338NJ,Mohlenbr
6343NJ,Elliott
6343NJ,Gould
6344NJ,Ashe
6344NJ,Mohlenbr
6345NJ,H
6345NJ,St
6345NJ,John
6354NJ,Hitchc
6354NJ,Chase
6357NJ,Nash
6357NJ,Gould
6359NJ,Nash
6359NJ,Freckmann
6364NJ,Poir
6364NJ,Gould
6364NJ,CA
6364NJ,Clark
6366NJ,Chase
6366NJ,Gould
6367NJ,Retz
6367NJ,Koeler
6368NJ,Kunth
6368NJ,Henr
6371NJ,Link
6371NJ,Nash
6372NJ,L
6372NJ,Gould
6374NJ,Schult
6374NJ,Gould
6375NJ,Vasey
6375NJ,Mohlenbr
6376NJ,Pearson
6376NJ,ex
6376NJ,Ashe
6380NJ,Scribn
6380NJ,JG
6380NJ,Sm
6381NJ,Schult
6381NJ,Pilg
6382NJ,Schult
6382NJ,Chase
6383NJ,Muhl
6383NJ,Gould
6385NJ,L
6385NJ,Gould
6386NJ,Ashe
6386NJ,R
6386NJ,LeBlond
6387NJ,Hack
6387NJ,ex
6387NJ,Hitchc
6387NJ,Correll
6388NJ,Ashe
6388NJ,R
6388NJ,LeBlond
6389NJ,Ashe
6389NJ,Mohlenbr
6390NJ,Muhl
6390NJ,ex
6390NJ,Elliott
6390NJ,Mohlenbr
6391NJ,Lam
6391NJ,Mohlenbr
6392NJ,Vasey
6392NJ,BF
6392NJ,Hansen
6392NJ,Wunderlin
6393NJ,Nash
6393NJ,R
6393NJ,LeBlond
6394NJ,Ashe
6394NJ,Mohlenbr
6397NJ,Hack
6397NJ,ex
6397NJ,Hitchc
6402NJ,Muhl
6402NJ,ex
6402NJ,Elliott
6408NJ,Baldw
6408NJ,ex
6408NJ,Elliott
6408NJ,Gould
6410NJ,Baldw
6410NJ,ex
6410NJ,Elliott
6412NJ,Hitchc
6412NJ,Chase
6414NJ,Hitchc
6414NJ,Chase
6417NJ,L
6417NJ,Koeler
6419NJ,Nash
6419NJ,Urb
6421NJ,L
6421NJ,Nash
6423NJ,Swallen
6423NJ,Kartesz
6425NJ,Schreb
6425NJ,Schreb
6425NJ,ex
6425NJ,Muhl
6427NJ,Schreb
6427NJ,Nash
6428NJ,L
6428NJ,Gould
6428NJ,CA
6428NJ,Clark
6430NJ,Nash
6430NJ,Freckmann
6432NJ,Scribn
6432NJ,ex
6432NJ,Nash
6432NJ,Gould
6433NJ,Nash
6433NJ,Freckmann
6434NJ,Scribn
6434NJ,ex
6434NJ,Nash
6437NJ,Nash
6437NJ,Freckmann
6439NJ,Ashe
6439NJ,Freckmann
6442NJ,Schult
6442NJ,Gould
6445NJ,Leconte
6445NJ,ex
6445NJ,Torr
6446NJ,S
6446NJ,Watson
6446NJ,ex
6446NJ,Nash
6448NJ,Elliott
6448NJ,Gould
6448NJ,CA
6448NJ,Clark
6449NJ,Ashe
6449NJ,Freckmann
6454NJ,EP
6454NJ,Bicknell
6458NJ,L
6458NJ,Scop
6460NJ,L
6460NJ,Dulac
6461NJ,Lam
6461NJ,Gould
6461NJ,CA
6461NJ,Clark
6467NJ,Scribn
6467NJ,Merr
6467NJ,Hitchc
6470NJ,Scribn
6470NJ,Freckmann
6471NJ,Desv
6471NJ,ex
6471NJ,Ham
6471NJ,BF
6471NJ,Hansen
6471NJ,Wunderlin
6473NJ,Bosc
6473NJ,ex
6473NJ,Nees
6474NJ,Hitchc
6474NJ,Chase
6475NJ,Desv
6475NJ,ex
6475NJ,Ham
6476NJ,Elliott
6476NJ,Gould
6476NJ,CA
6476NJ,Clark
6477NJ,Hitchc
6477NJ,Chase
6479NJ,Bosc
6479NJ,ex
6479NJ,Spreng
6482NJ,Lam
6482NJ,Gould
6484NJ,Ashe
6484NJ,Mohlenbr
6484NJ,pro
6484NJ,sp
6484NJ,acuminatum
6484NJ,oligosanthes
6486NJ,Scribn
6486NJ,Merr
6487NJ,L
6487NJ,Greene
6488NJ,Torr
6488NJ,Rydb
6490NJ,Elliott
6490NJ,Gould
6491NJ,Schult
6491NJ,Freckmann
6496NJ,Schult
6496NJ,Mohlenbr
6501NJ,Nash
6501NJ,Freckmann
6504NJ,Scribn
6504NJ,Freckmann
6507NJ,Bosc
6507NJ,ex
6507NJ,Roem
6507NJ,Schult
6509NJ,A
6509NJ,Gray
6509NJ,Freckmann
6510NJ,A
6510NJ,Gray
6511NJ,L
6511NJ,Link
6513NJ,L
6513NJ,P
6513NJ,Beauv
6518NJ,P
6518NJ,Beauv
6518NJ,Fernald
6519NJ,Wiegand
6519NJ,Rydb
6520NJ,Wiegand
6520NJ,Rydb
6521NJ,Fassett
6521NJ,McNeill
6521NJ,Dore
6522NJ,Poir
6522NJ,Rydb
6523NJ,Pursh
6523NJ,A
6523NJ,Heller
6526NJ,Scribn
6526NJ,CR
6526NJ,Ball
6527NJ,LC
6527NJ,Wheeler
6529NJ,Scribn
6529NJ,JG
6529NJ,Sm
6531NJ,Vasey
6531NJ,ex
6531NJ,LH
6531NJ,Dewey
6531NJ,Scribn
6531NJ,CR
6531NJ,Ball
6532NJ,Scribn
6532NJ,CR
6532NJ,Ball
6533NJ,L
6533NJ,f
6533NJ,australis
6533NJ,Scribn
6533NJ,CR
6533NJ,Ball
6533NJ,Fernald
6535NJ,L
6535NJ,Millsp
6537NJ,L
6537NJ,Gaertn
6539NJ,L
6539NJ,Gould
6540NJ,L
6540NJ,P
6540NJ,Beauv
6541NJ,L
6541NJ,Desv
6541NJ,ex
6541NJ,Nevski
6542NJ,Wulfen
6542NJ,Schreb
6542NJ,Beetle
6544NJ,Wulfen
6544NJ,Schreb
6546NJ,Lam
6546NJ,Lam
6548NJ,Link
6548NJ,Gould
6548NJ,ex
6548NJ,Shinners
6549NJ,Scribn
6549NJ,JG
6549NJ,Sm
6549NJ,Hitchc
6550NJ,Link
6550NJ,Hitchc
6551NJ,Scribn
6551NJ,JG
6551NJ,Sm
6551NJ,Hoover
6552NJ,Link
6552NJ,Lve
6552NJ,D
6552NJ,Lve
6554NJ,Schwein
6554NJ,Hitchc
6554NJ,ex
6554NJ,Silveus
6556NJ,AE
6556NJ,Porsild
6556NJ,Senn
6557NJ,Link
6557NJ,Malte
6557NJ,ex
6557NJ,HF
6557NJ,Lewis
6558NJ,Schwein
6558NJ,Gould
6559NJ,Schwein
6559NJ,Hyl
6560NJ,Link
6560NJ,Nevski
6562NJ,Muhl
6562NJ,ex
6562NJ,Willd
6563NJ,Scribn
6563NJ,CR
6563NJ,Ball
6564NJ,Muhl
6564NJ,ex
6564NJ,Willd
6564NJ,Baum
6566NJ,EP
6566NJ,Bicknell
6568NJ,Ramaley
6568NJ,Rydb
6573NJ,Schrad
6573NJ,ex
6573NJ,Schult
6574NJ,L
6574NJ,Nees
6575NJ,All
6575NJ,Vign
6575NJ,ex
6575NJ,Janchen
6577NJ,Koeler
6577NJ,Link
6579NJ,L
6579NJ,R
6579NJ,Br
6581NJ,Schrad
6581NJ,Nees
6585NJ,Kunth
6585NJ,ex
6585NJ,Chapm
6585NJ,Nees
6585NJ,ex
6585NJ,Steud
6587NJ,CA
6587NJ,Mey
6587NJ,ex
6587NJ,Steud
6588NJ,Michx
6588NJ,Nees
6590NJ,Lam
6590NJ,Britton
6593NJ,L
6593NJ,P
6593NJ,Beauv
6594NJ,P
6594NJ,Beauv
6594NJ,ex
6594NJ,Roem
6594NJ,Schult
6595NJ,Becker
6595NJ,ex
6595NJ,Claus
6596NJ,Michx
6596NJ,Nees
6596NJ,ex
6596NJ,Steud
6597NJ,auct
6597NJ,non
6597NJ,Spreng
6597NJ,Scribn
6599NJ,hort
6599NJ,ex
6599NJ,Schrad
6601NJ,L
6601NJ,P
6601NJ,Beauv
6603NJ,LH
6603NJ,Harv
6605NJ,Muhl
6605NJ,Scribn
6608NJ,sensu
6608NJ,Walter
6610NJ,Pursh
6610NJ,Steud
6612NJ,Lag
6612NJ,Kunth
6613NJ,Hack
6613NJ,Lillo
6613NJ,Parodi
6616NJ,auct
6616NJ,non
6616NJ,Vill
6617NJ,auct
6617NJ,non
6617NJ,L
6618NJ,auct
6618NJ,non
6618NJ,Thuill
6620NJ,auct
6620NJ,non
6620NJ,L
6621NJ,Hack
6621NJ,Krajina
6627NJ,Piper
6627NJ,Fernald
6629NJ,Pers
