Plant_ID,Author
7561GA,L
7561GA,Nevski
7562GA,Michx
7562GA,P
7562GA,Beauv
7567GA,Beal
7567GA,pro
7567GA,sp
7569GA,Link
7569GA,Trin
7573GA,WPC
7573GA,Barton
7575GA,A
7575GA,Gray
7577GA,Roem
7577GA,Schult
7581GA,Hack
7581GA,Fernald
7584GA,Kunth
7584GA,Nash
7587GA,MA
7587GA,Curtis
7593GA,Michx
7593GA,Yates
7595GA,L
7595GA,Yates
7596GA,L
7596GA,Britton
7598GA,Baldw
7598GA,Yates
7600GA,Poir
7600GA,Yates
7606GA,Michx
7606GA,Nash
7607GA,Nutt
7607GA,Hitchc
7608GA,Michx
7608GA,Kuntze
7609GA,Michx
7609GA,Koning
7609GA,Sosef
7612GA,Nutt
7612GA,Nash
7613GA,Nutt
7613GA,Kuntze
7614GA,Nutt
7614GA,Koning
7614GA,Sosef
7615GA,Schult
7615GA,Schult
7615GA,f
7615GA,Asch
7615GA,Graebn
7616GA,Spreng
7616GA,Speg
7617GA,Steud
7617GA,Nash
7618GA,Steud
7618GA,Scribn
7619GA,Steud
7619GA,Koning
7619GA,Sosef
7620GA,Nash
7620GA,Nash
7622GA,Nash
7622GA,Koning
7622GA,Sosef
7623GA,Walter
7623GA,Alph
7623GA,Wood
7624GA,Walter
7624GA,Scribn
7626GA,Hitchc
7626GA,Hitchc
7628GA,L
7628GA,Pers
7629GA,L
7629GA,Kuntze
7630GA,Caro
7630GA,Snchez
7631GA,auct
7631GA,non
7631GA,Nees
7636GA,L
7636GA,Willd
7646GA,L
7646GA,P
7646GA,Beauv
7646GA,ex
7646GA,Roem
7646GA,Schult
7648GA,L
7648GA,Trin
7650GA,L
7650GA,Drejer
7651GA,L
7651GA,Schur
7653GA,Desv
7653GA,ex
7653GA,Poir
7653GA,Gould
7653GA,CA
7653GA,Clark
7654GA,Elliott
7654GA,Gould
7655GA,Hitchc
7655GA,Harville
7656GA,Desv
7656GA,ex
7656GA,Poir
7659GA,WV
7659GA,Brown
7664GA,Scribn
7664GA,JG
7664GA,Sm
7666GA,Sw
7666GA,Gould
7666GA,CA
7666GA,Clark
7667GA,Ashe
7667GA,Mohlenbr
7672GA,Elliott
7672GA,Gould
7673GA,Ashe
7673GA,Mohlenbr
7674GA,H
7674GA,St
7674GA,John
7683GA,Hitchc
7683GA,Chase
7686GA,Nash
7686GA,Gould
7688GA,Scribn
7688GA,JG
7688GA,Sm
7689GA,P
7689GA,Beauv
7691GA,Zea
7691GA,ex
7691GA,Lag
7693GA,Lam
7693GA,Roem
7693GA,Schult
7696GA,Nash
7696GA,Freckmann
7701GA,Poir
7701GA,Gould
7701GA,CA
7701GA,Clark
7703GA,Chase
7703GA,Gould
7704GA,Retz
7704GA,Koeler
7705GA,Kunth
7705GA,Henr
7708GA,Link
7708GA,Nash
7709GA,L
7709GA,Gould
7711GA,Schult
7711GA,Gould
7712GA,Vasey
7712GA,Mohlenbr
7713GA,Pearson
7713GA,ex
7713GA,Ashe
7717GA,Scribn
7717GA,JG
7717GA,Sm
7718GA,Kunth
7718GA,Gould
7718GA,CA
7718GA,Clark
7720GA,Hitchc
7720GA,Chase
7722GA,Schult
7722GA,Pilg
7723GA,Schult
7723GA,Chase
7724GA,Muhl
7724GA,Gould
7726GA,L
7726GA,Gould
7727GA,Ashe
7727GA,R
7727GA,LeBlond
7728GA,Hack
7728GA,ex
7728GA,Hitchc
7728GA,Correll
7729GA,Ashe
7729GA,R
7729GA,LeBlond
7730GA,Ashe
7730GA,Mohlenbr
7731GA,Muhl
