Plant_ID,Author
6250OR,SB
6250OR,Farmer
6251OR,Lindl
6251OR,Traub
6252OR,Lindl
6252OR,Engl
6253OR,Lindl
6253OR,Raf
6254OR,Lindl
6254OR,Graham
6257OR,A
6257OR,Heller
6262OR,Schult
6262OR,Schult
6262OR,f
6262OR,Rydb
6262OR,ex
6262OR,A
6262OR,Heller
6263OR,A
6263OR,Gray
6265OR,Pursh
6265OR,Nutt
6268OR,Rydb
6268OR,Rydb
6269OR,Pursh
6269OR,Rydb
6271OR,Torr
6271OR,Torr
6271OR,ex
6271OR,S
6271OR,Watson
6275OR,Eastw
6275OR,Heller
6276OR,Eastw
6276OR,A
6276OR,Heller
6277OR,Nutt
6277OR,S
6277OR,Watson
6279OR,Nutt
6279OR,Rydb
6280OR,S
6280OR,Watson
6281OR,Rydb
6281OR,Rydb
6284OR,S
6284OR,Watson
6284OR,Rydb
6288OR,Hartw
6288OR,ex
6288OR,Benth
6289OR,R
6289OR,Br
6292OR,M
6292OR,Peck
6296OR,A
6296OR,Gray
6296OR,Small
6297OR,A
6297OR,Gray
6298OR,Gray
6298OR,Small
6302OR,Pursh
6302OR,Lve
6302OR,D
6302OR,Lve
6305OR,auct
6305OR,non
6305OR,Pursh
6308OR,A
6308OR,Gray
6308OR,CM
6308OR,Rogers
6309OR,A
6309OR,Gray
6311OR,Hook
6311OR,Torr
6311OR,A
6311OR,Gray
6312OR,Hook
6312OR,Rydb
6314OR,Rydb
6314OR,HJ
6314OR,Thomp
6314OR,FH
6314OR,Lewis
6315OR,HJ
6315OR,Thomp
6315OR,Roberts
6317OR,Nutt
6317OR,ex
6317OR,Torr
6317OR,A
6317OR,Gray
6318OR,S
6318OR,Watson
6319OR,S
6319OR,Watson
6319OR,Davidson
6320OR,Hook
6320OR,Torr
6320OR,A
6320OR,Gray
6321OR,Hook
6321OR,Greene
6322OR,M
6322OR,Peck
6323OR,Davidson
6323OR,Davidson
6327OR,A
6327OR,Gray
6329OR,Makino
6329OR,Ching
6330OR,Clute
6330OR,Kartesz
6330OR,Gandhi
6334OR,L
6334OR,A
6334OR,Haines
6337OR,L
6337OR,Holub
6338OR,Wallr
6338OR,Lve
6338OR,D
6338OR,Lve
6339OR,L
6339OR,Rothm
6340OR,HP
6340OR,Fuchs
6344OR,L
6344OR,Holub
6345OR,L
6345OR,C
6345OR,Borner
6347OR,Laest
6347OR,ex
6347OR,Hartm
6347OR,Zinserl
6347OR,ex
6347OR,Kuzen
6349OR,Rupr
6349OR,Holub
6350OR,Rupr
6350OR,Lve
6350OR,D
6350OR,Lve
6352OR,Heer
6352OR,Regel
6357OR,L
6357OR,DA
6357OR,Webb
6361OR,L
6361OR,Koehne
6362OR,Cham
6362OR,Schltdl
6362OR,van
6362OR,Leeuwen
6363OR,A
6363OR,Gray
6363OR,Koehne
6366OR,L
6366OR,Rusby
6372OR,L
6372OR,Cav
6373OR,Torr
6373OR,A
6373OR,Gray
6373OR,A
6373OR,Gray
6377OR,L
6377OR,Wooton
6377OR,Standl
6378OR,Jeps
6378OR,Wiggins
6381OR,Douglas
6381OR,ex
6381OR,Hook
6381OR,Greene
6382OR,Nutt
6382OR,ex
6382OR,Torr
6382OR,A
6382OR,Gray
6382OR,Greene
6385OR,Greene
6385OR,Britton
6386OR,Douglas
6386OR,ex
6386OR,Hook
6386OR,Torr
6389OR,Ortega
6389OR,Krapov
6390OR,Douglas
6390OR,ex
6390OR,Hook
6390OR,Torr
6390OR,ex
6390OR,A
6390OR,Gray
6391OR,Ortega
6391OR,K
6391OR,Schum
6393OR,Spach
6396OR,auct
6396OR,non
6396OR,L
6400OR,L
