Plant_ID,Author
6343CT,A
6343CT,Jaeger
6344CT,Austin
6344CT,Fleisch
6345CT,Schwgr
6345CT,Hampe
6349CT,L
6349CT,U
6349CT,Manns
6349CT,Anderb
6353CT,L
6353CT,Baudo
6357CT,Michx
6357CT,Raf
6357CT,ex
6357CT,BD
6357CT,Jacks
6360CT,Michx
6360CT,Baudo
6361CT,Walter
6361CT,A
6361CT,Gray
6363CT,A
6363CT,Gray
6363CT,Fernald
6363CT,pro
6363CT,sp
6363CT,quadrifolia
6363CT,terrestris
6367CT,L
6367CT,Britton
6368CT,L
6368CT,Britton
6370CT,L
6370CT,Duby
6385CT,Michx
6385CT,DC
6385CT,Eaton
6386CT,Spreng
6386CT,Sw
6387CT,SG
6387CT,Gmel
6387CT,Prantl
6389CT,L
6389CT,Link
6390CT,Mett
6390CT,ex
6390CT,Kuhn
6393CT,L
6393CT,Pursh
6394CT,L
6394CT,WPC
6394CT,Barton
6396CT,ex
6396CT,Gray
6397CT,L
6397CT,A
6397CT,Gray
6399CT,L
6399CT,House
6402CT,L
6402CT,Garcke
6406CT,auct
6406CT,non
6406CT,L
6406CT,pp
6408CT,WPC
6408CT,Barton
6409CT,Austin
6409CT,ex
6409CT,A
6409CT,Gray
6417CT,auct
6417CT,non
6417CT,L
6417CT,Mill
6419CT,L
6419CT,Nutt
6420CT,Aiton
6420CT,Willd
6423CT,L
6423CT,Lve
6423CT,D
6423CT,Lve
6424CT,A
6424CT,Gray
6441CT,Hornem
6441CT,DC
6447CT,L
6447CT,Schur
6448CT,L
6448CT,PW
6448CT,Ball
6448CT,Heywood
6455CT,L
6455CT,Salisb
6456CT,Oeder
6456CT,Fernald
6458CT,DC
6458CT,G
6458CT,Lawson
6459CT,Pursh
6459CT,Britton
6461CT,DC
6461CT,H
6461CT,Hara
6463CT,DC
6463CT,Ker
6463CT,Gawl
6464CT,L
6464CT,Karst
6475CT,S
6475CT,Watson
6479CT,Pursh
6479CT,Britton
6480CT,Pursh
6480CT,Greene
6481CT,Muhl
6481CT,ex
6481CT,Bigelow
6485CT,Torr
6485CT,ex
6485CT,Eaton
6491CT,Mack
6491CT,Bush
6491CT,ex
