Plant_ID,Author
5161MN,Rydb
5162MN,Nutt
5162MN,ME
5162MN,Jones
5163MN,Poir
5163MN,Fernald
5165MN,Scribn
5165MN,Bush
5166MN,Willd
5166MN,Trin
5167MN,Michx
5167MN,Britton
5169MN,L
5169MN,Trin
5172MN,Roem
5172MN,Schult
5172MN,Trin
5175MN,Michx
5175MN,Britton
5177MN,Trin
5177MN,Rydb
5178MN,Trin
5178MN,Rydb
5179MN,JF
5179MN,Gmel
5181MN,Muhl
5181MN,ex
5181MN,Willd
5181MN,Trin
5182MN,Muhl
5182MN,ex
5182MN,Willd
5183MN,Nutt
5183MN,Torr
5184MN,Nutt
5184MN,Torr
5185MN,Torr
5185MN,Torr
5185MN,ex
5185MN,A
5185MN,Gray
5188MN,Muhl
5188MN,Fernald
5189MN,Muhl
5189MN,Scribn
5189MN,Merr
5191MN,Trin
5191MN,Barkworth
5198MN,Gattinger
5198MN,Scribn
5202MN,Bernh
5202MN,ex
5202MN,Trin
5205MN,Sm
5205MN,Romasch
5206MN,Sm
5206MN,Ricker
5206MN,ex
5206MN,Hitchc
5207MN,Sm
5207MN,Barkworth
5217MN,Muhl
5217MN,ex
5217MN,Willd
5221MN,Bosc
5221MN,ex
5221MN,Poir
5222MN,Rydb
5222MN,Lve
5223MN,Scribn
5223MN,JG
5223MN,Sm
5223MN,Rydb
5225MN,Rydb
5225MN,Gould
5226MN,Rydb
5226MN,Nevski
5230MN,L
5230MN,R
5230MN,Br
5231MN,L
5231MN,Morrone
5233MN,L
5233MN,Leeke
5234MN,auct
5234MN,non
5234MN,Burm
5234MN,Stapf
5234MN,CE
5234MN,Hubbard
5235MN,ex
5235MN,Pers
5238MN,L
5238MN,Raeusch
5239MN,Cav
5239MN,Trin
5239MN,ex
5239MN,Steud
5241MN,L
5241MN,Karst
5248MN,Poir
5248MN,Romasch
5249MN,Poir
5249MN,Torr
5250MN,Poir
5250MN,Dorn
5253MN,Torr
5253MN,Romasch
5254MN,Torr
5254MN,ex
5254MN,Spreng
5254MN,Hitchc
5255MN,Torr
5255MN,ex
5255MN,Spreng
5255MN,Dorn
5257MN,A
5257MN,Gray
5260MN,Scribn
5260MN,TA
5260MN,Williams
5261MN,Scribn
5261MN,Rydb
5269MN,Butters
5269MN,Abbe
5270MN,Butters
5270MN,Abbe
5272MN,L
5272MN,Desf
5276MN,Fernald
5276MN,Wiegand
5282MN,B
5282MN,Boivin
5282MN,D
5282MN,Lve
5284MN,Fernald
5284MN,Wiegand
5287MN,J
5287MN,Presl
5292MN,Scribn
5292MN,Howell
5294MN,H
5294MN,St
5294MN,John
5294MN,Hardin
5296MN,Scribn
5296MN,TA
5296MN,Williams
5299MN,Vasey
5299MN,ex
