Plant_ID,Author
3783TX,Hester
3783TX,D
3783TX,Weniger
3784TX,Hester
3784TX,LD
3784TX,Benson
3785TX,Hester
3785TX,NP
3785TX,Taylor
3786TX,Linke
3786TX,ex
3786TX,Rmpler
3788TX,Scheidw
3788TX,Engelm
3789TX,DC
3789TX,Lem
3791TX,Lem
3791TX,JM
3791TX,Coult
3793TX,Lem
3793TX,Britton
3793TX,Rose
3794TX,NP
3794TX,Taylor
3794TX,NP
3794TX,Taylor
3795TX,Terscheck
3795TX,ex
3795TX,Walp
3795TX,hort
3795TX,ex
3795TX,Haage
3798TX,Britton
3798TX,Rose
3800TX,Britton
3800TX,Rose
3801TX,Engelm
3801TX,Engelm
3802TX,Engelm
3802TX,Rmpler
3802TX,coccineus
3802TX,dasyacanthus
3803TX,Britton
3803TX,Rose
3803TX,pro
3803TX,sp
3804TX,Britton
3804TX,Rose
3805TX,Englem
3805TX,Rumpler
3805TX,roetteri
3806TX,D
3806TX,Weniger
3807TX,Engelm
3807TX,F
3807TX,Seitz
3809TX,Hopffer
3809TX,Britton
3809TX,Rose
3811TX,Engelm
3811TX,Haage
3812TX,AD
3812TX,Houghton
3813TX,LD
3813TX,Benson
3813TX,Glass
3813TX,RA
3813TX,Foster
3814TX,LD
3814TX,Benson
3814TX,D
3814TX,Weniger
3815TX,LD
3815TX,Benson
3816TX,LD
3816TX,Benson
3816TX,NP
3816TX,Taylor
3817TX,LD
3817TX,Benson
3818TX,Weber
3818TX,ex
3818TX,Britton
3818TX,Rose
3819TX,Engelm
3819TX,FAC
3819TX,Weber
3819TX,ex
3819TX,Britton
3819TX,Rose
3822TX,Hester
3822TX,AD
3822TX,Zimmerman
3823TX,Hester
3823TX,D
3823TX,Weniger
3824TX,Rose
3825TX,Engelm
3825TX,Britton
3825TX,Rose
3826TX,Britton
3826TX,Rose
3826TX,Fosberg
3827TX,Britton
3827TX,Rose
3828TX,Engelm
3828TX,Orcutt
3830TX,Hester
3830TX,Backeb
3831TX,Hester
3831TX,LD
3831TX,Benson
3832TX,Hester
3832TX,DD
3832TX,Weniger
3833TX,Quehl
3833TX,Borg
3834TX,Poselg
3834TX,AD
3834TX,Zimmerman
3835TX,A
3835TX,Berger
3836TX,Britton
3836TX,Rose
3837TX,Britton
3837TX,Rose
3838TX,Britton
3838TX,Rose
3838TX,D
3838TX,Weniger
3839TX,A
3839TX,Berger
3839TX,D
3839TX,Weniger
3840TX,Brack
3840TX,KD
3840TX,Heil
3841TX,Y
3841TX,Wright
3841TX,Buxbaum
3842TX,Y
3842TX,Wright
3843TX,Y
3843TX,Wright
3843TX,D
3843TX,Weniger
3844TX,Baird
3844TX,DR
3844TX,Hunt
3847TX,Croizat
3847TX,Backeb
3848TX,Croizat
3848TX,Croizat
3849TX,Sweet
3849TX,DR
3849TX,Hunt
3850TX,Sweet
3850TX,Britton
3850TX,Rose
3851TX,Engelm
3851TX,Britton
3851TX,Rose
3853TX,Lahman
3853TX,D
3853TX,Weniger
3855TX,Sweet
3855TX,Britton
3855TX,Rose
3856TX,Hildmann
3856TX,ex
3856TX,K
3856TX,Schum
3856TX,Britton
3856TX,Rose
3857TX,Engelm
3857TX,Britton
3857TX,Rose
3857TX,ex
3857TX,Rydb
3858TX,Britton
3858TX,Rose
3859TX,Britton
3859TX,Rose
3859TX,A
3859TX,Berger
3860TX,Britton
3860TX,Rose
3860TX,Cory
3861TX,Engelm
3861TX,Britton
3861TX,Rose
3862TX,auct
3862TX,non
3862TX,Poselg
3862TX,Orcutt
3863TX,auct
3863TX,non
3863TX,Poselg
3863TX,Scheer
3863TX,ex
3863TX,Boed
3865TX,Tiegel
3865TX,D
3865TX,Weniger
3866TX,Nutt
3866TX,Buxbaum
3867TX,Engelm
3867TX,Britton
3867TX,Rose
3870TX,Engelm
3870TX,Rydb
