Plant_ID,Author
2172RI,Dietr
2174RI,Link
2174RI,Schult
2176RI,WDJ
2176RI,Koch
2182RI,Engelm
2182RI,Fernald
2183RI,L
2183RI,Roem
2183RI,Schult
2184RI,Nees
2184RI,Kunth
2188RI,Torr
2188RI,Spreng
2190RI,Vahl
2190RI,G
2190RI,Tucker
2191RI,Vahl
2191RI,Pax
2194RI,L
2194RI,Vahl
2196RI,Michx
2196RI,Vahl
2198RI,Fernald
2198RI,B
2198RI,Boivin
2198RI,pro
2198RI,hybr
2199RI,L
2199RI,WT
2199RI,Aiton
2200RI,Oakes
2200RI,Fernald
2201RI,Torr
2201RI,ex
2201RI,A
2201RI,Gray
2202RI,Torr
2202RI,A
2202RI,Gray
2203RI,C
2203RI,Wright
2203RI,Britton
2206RI,A
2206RI,Gray
2209RI,Muhl
2209RI,ex
2209RI,Bigelow
2209RI,Lve
2209RI,D
2209RI,Lve
2210RI,Muhl
2210RI,ex
2210RI,Bigelow
2211RI,L
2211RI,pp
2212RI,Pers
2212RI,Volkart
2212RI,ex
2212RI,Schinz
2212RI,R
2212RI,Keller
2214RI,Nees
2214RI,Meyen
2214RI,ex
2214RI,Kunth
2216RI,A
2216RI,Gray
2219RI,L
2219RI,Kunth
2222RI,Steud
2222RI,Sojk
2223RI,Steud
2223RI,Kunze
2225RI,L
2225RI,pp
2228RI,Chase
2228RI,Sojk
2230RI,auct
2230RI,non
2230RI,L
2231RI,Sheldon
2231RI,Sojk
2237RI,J
2237RI,Presl
2237RI,C
2237RI,Presl
2240RI,auct
2240RI,non
2240RI,Poir
2242RI,T
2242RI,Koyama
2242RI,Sojk
2242RI,acutus
2242RI,heterochaetus
2243RI,T
2243RI,Koyama
2243RI,Sojk
2244RI,T
2244RI,Koyama
2245RI,Muhl
2245RI,ex
2245RI,Willd
2246RI,Britton
2246RI,pro
2246RI,sp
2246RI,atrocinctus
2246RI,atrovirens
2246RI,pedicellatus
2248RI,Vahl
2248RI,Palla
2249RI,Fernald
2249RI,Lye
2250RI,Fernald
2250RI,MT
2250RI,Strong
2252RI,auct
2252RI,non
2252RI,Ohwi
2254RI,auct
2254RI,non
2254RI,Pers
2257RI,A
2257RI,Gray
2257RI,Hayas
2258RI,A
2258RI,Gray
2258RI,Sojk
2259RI,A
2259RI,Gray
2260RI,Torr
2260RI,Sojk
2262RI,CC
2262RI,Gmel
2262RI,Palla
2263RI,Vahl
2263RI,Lve
2263RI,D
2263RI,Lve
2264RI,CC
2264RI,Gmel
2266RI,Olney
2266RI,Palla
2270RI,Muhl
2270RI,ex
2270RI,Willd
2271RI,L
2271RI,Pers
2272RI,L
2272RI,Egor
2274RI,L
2274RI,Rydb
2275RI,Michx
2275RI,Fernald
2277RI,Spreng
2277RI,Palla
2278RI,Fernald
2278RI,Lve
2278RI,D
2278RI,Lve
2281RI,Fernald
2281RI,Mohlenbr
2283RI,Michx
2283RI,T
