Plant_ID,Author
9508CA,van
9508CA,Leeuwen
9509CA,A
9509CA,Gray
9509CA,Koehne
9511CA,A
9511CA,Gray
9512CA,A
9512CA,Gray
9514CA,L
9514CA,Rusby
9520CA,L
9520CA,Cav
9521CA,L
9521CA,DM
9521CA,Bates
9523CA,L
9523CA,A
9523CA,Gray
9523CA,Harv
9524CA,L
9524CA,Schltdl
9525CA,auct
9525CA,non
9525CA,Zucc
9525CA,ex
9525CA,Roem
9525CA,Schult
9525CA,DC
9530CA,A
9530CA,Gray
9532CA,A
9532CA,Gray
9532CA,Greene
9533CA,A
9533CA,Gray
9534CA,Greene
9534CA,Greene
9535CA,CB
9535CA,Wolf
9536CA,CB
9536CA,Wolf
9536CA,Munz
9538CA,A
9538CA,Gray
9538CA,Greene
9539CA,A
9539CA,Gray
9541CA,auct
9541CA,non
9541CA,L
9545CA,L
9545CA,Briz
9546CA,L
9546CA,Medik
9547CA,L
9547CA,Kearney
9548CA,L
9548CA,Small
9557CA,L
9557CA,Wooton
9557CA,Standl
9558CA,S
9558CA,Watson
9558CA,A
9558CA,Gray
9559CA,S
9559CA,Watson
9561CA,S
9561CA,Watson
9561CA,A
9561CA,Gray
9562CA,S
9562CA,Watson
9563CA,A
9563CA,Cunn
9565CA,Jeps
9565CA,Wiggins
9568CA,Douglas
9568CA,ex
9568CA,Hook
9568CA,Greene
9574CA,Andrews
9574CA,G
9574CA,Don
9576CA,Andrews
9576CA,G
9576CA,Don
9579CA,Eastw
9579CA,Kearney
9581CA,BL
9581CA,Rob
9581CA,Greene
9582CA,BL
9582CA,Rob
9583CA,Munz
9583CA,IM
9583CA,Johnst
9583CA,Kearney
9584CA,Munz
9584CA,IM
9584CA,Johnst
9585CA,BL
9585CA,Rob
9585CA,Greene
9586CA,BL
9586CA,Rob
9587CA,S
9587CA,Watson
9587CA,Greene
9588CA,S
9588CA,Watson
9589CA,Nutt
9589CA,ex
9589CA,Torr
9589CA,A
9589CA,Gray
9589CA,Greene
9590CA,Greene
9590CA,Greene
9591CA,Eastw
9591CA,Kearney
9592CA,Eastw
9592CA,Kearney
9593CA,Eastw
9593CA,Kearney
9594CA,Nutt
9594CA,ex
9594CA,Torr
9594CA,A
9594CA,Gray
9595CA,Greene
9595CA,BL
9595CA,Rob
9596CA,Nutt
9596CA,ex
9596CA,Torr
9596CA,A
9596CA,Gray
9596CA,Greene
9599CA,BL
9599CA,Rob
9600CA,S
9600CA,Watson
9600CA,Kearney
9601CA,A
9601CA,Gray
9601CA,Kearney
9602CA,Torr
9602CA,ex
9602CA,A
9602CA,Gray
9602CA,Torr
9602CA,ex
9602CA,Greene
9603CA,Eastw
9603CA,Kearney
9604CA,Eastw
9604CA,Kearney
9605CA,Greene
9605CA,Greene
9606CA,Torr
9606CA,ex
9606CA,A
9606CA,Gray
9608CA,Munz
9608CA,Kearney
9609CA,Eastw
9609CA,Kearney
9613CA,Ortega
9613CA,Krapov
9614CA,Douglas
9614CA,ex
9614CA,Hook
9614CA,Torr
9614CA,ex
9614CA,A
9614CA,Gray
9615CA,Ortega
9615CA,K
9615CA,Schum
9617CA,Spach
9618CA,Durand
9618CA,Hilg
9618CA,Greene
9619CA,Durand
9619CA,Hilg
9622CA,auct
9622CA,non
9622CA,L
9624CA,J
9624CA,Presl
9624CA,C
9624CA,Presl
9625CA,S
9625CA,Watson
9625CA,Greene
9626CA,S
9626CA,Watson
9633CA,L
9633CA,L
9634CA,L
9634CA,G
9634CA,Don
9638CA,Torr
9638CA,A
9638CA,Gray
9639CA,Moric
9639CA,ex
9639CA,Ser
9643CA,ME
9643CA,Jones
9645CA,Jeps
9645CA,SR
9645CA,Hill
9649CA,Torr
9649CA,A
9649CA,Gray
9649CA,A
9649CA,Gray
9651CA,G
9651CA,Clifton
9653CA,A
9653CA,Gray
9653CA,ex
9653CA,Benth
9655CA,A
9655CA,Gray
9655CA,ex
9655CA,Benth
9657CA,Hook
9657CA,Arn
9657CA,A
9657CA,Gray
9658CA,DC
9658CA,A
9658CA,Gray
9658CA,ex
9658CA,Benth
9660CA,A
9660CA,Gray
9661CA,Nutt
9661CA,ex
9661CA,Torr
9661CA,A
9661CA,Gray
9661CA,A
9661CA,Gray
9663CA,CL
9663CA,Hitchc
9664CA,Regel
9664CA,Greene
9666CA,A
9666CA,Gray
9670CA,A
9670CA,Heller
9670CA,ex
9670CA,Roush
9673CA,auct
9673CA,non
9673CA,Lam
9673CA,pp
9674CA,CL
9674CA,Hitchc
9674CA,SR
9674CA,Hill
9675CA,JT
9675CA,Howell
9675CA,True
9676CA,A
9676CA,Gray
9677CA,Cav
9677CA,G
9677CA,Don
9678CA,A
9678CA,Gray
9678CA,Britton
9679CA,A
9679CA,Gray
9679CA,Britton
9680CA,S
9680CA,Watson
9680CA,A
9680CA,Gray
9681CA,Torr
9681CA,ex
9681CA,A
9681CA,Gray
9682CA,Hook
9682CA,Arn
9682CA,Rydb
9684CA,Douglas
9684CA,Spach
9686CA,A
9686CA,Gray
9688CA,A
9688CA,Braun
9691CA,Hook
9691CA,Grev
9692CA,C
9692CA,Chr
9694CA,A
9694CA,Braun
9695CA,Engelm
9695CA,ex
9695CA,A
9695CA,Braun
9696CA,A
9696CA,Braun
9697CA,A
9697CA,Braun
9706CA,SG
9706CA,Gmel
9706CA,Kuntze
9707CA,SG
9707CA,Gmel
9708CA,L
9708CA,Britton
9711CA,L
9711CA,CB
9711CA,Clarke
9712CA,Ruiz
9712CA,Pav
9712CA,Rohrb
9713CA,Ruiz
9713CA,Pav
9714CA,L
9714CA,Ser
9718CA,A
9718CA,Gray
9719CA,Torr
9719CA,A
9719CA,Gray
9719CA,ex
9719CA,A
9719CA,Gray
9720CA,A
9720CA,Gray
9724CA,DC
9724CA,Small
9725CA,A
9725CA,Gray
9725CA,Howell
9726CA,EP
9726CA,Bicknell
9727CA,Michx
9727CA,Nutt
9732CA,Rydb
9732CA,Hultn
9736CA,Eastw
9736CA,Copeland
9736CA,f
9739CA,A
9739CA,Gray
9746CA,Thunb
9746CA,Nakai
9751CA,Desf
9751CA,ex
9751CA,Vent
9753CA,Raf
9753CA,CK
9753CA,Schneid
9759CA,G
9759CA,Forst
9760CA,ex
9760CA,G
9760CA,Forst
9761CA,Cham
9761CA,Wilbur
9764CA,S
9764CA,Watson
9766CA,Hook
9766CA,KD
9766CA,Hill
9766CA,LAS
9766CA,Johnson
9768CA,Hill
9768CA,LAS
9768CA,Johnson
9770CA,DC
9770CA,Burret
9771CA,DC
9771CA,Nied
9777CA,Kinney
9777CA,pro
9777CA,sp
9777CA,globulus
9777CA,viminalis
9780CA,A
9780CA,Cunn
9780CA,ex
9780CA,Woolls
9785CA,Sol
9785CA,ex
9785CA,Gaertn
9785CA,F
9785CA,Muell
9786CA,Sol
9786CA,ex
9786CA,Gaertn
9786CA,F
9786CA,Muell
9787CA,Forst
9787CA,G
9787CA,Forst
9789CA,Korth
9789CA,Blume
9790CA,F
9790CA,Muell
9791CA,DC
9791CA,Bedd
9793CA,Merr
9793CA,PS
9793CA,Ashton
9794CA,Br
9794CA,ex
9794CA,Gaertn
9795CA,Willd
9795CA,Rostk
9795CA,Schmidt
9797CA,Maguire
9797CA,Reveal
9798CA,A
9798CA,Braun
9798CA,ex
9798CA,Engelm
9798CA,Magnus
9800CA,Delile
9800CA,Tzvelev
9801CA,Spreng
9801CA,Magnus
9805CA,Morong
9805CA,Small
9808CA,All
9808CA,Coss
9808CA,Germ
9811CA,Walter
9811CA,Fernald
9818CA,Nutt
9818CA,ex
9818CA,S
9818CA,Watson
9820CA,S
9820CA,Watson
9824CA,Torr
9824CA,ex
9824CA,S
9824CA,Watson
9833CA,S
9833CA,Watson
9836CA,A
9836CA,Gray
9839CA,Coville
9839CA,Standl
9844CA,Hook
9844CA,f
9844CA,S
9844CA,Watson
9845CA,Hook
9845CA,f
9849CA,ME
9849CA,Jones
9850CA,S
9850CA,Watson
9851CA,A
9851CA,Gray
9852CA,Walter
9852CA,Heimerl
