Plant_ID,Author
4333NE,Hitchc
4333NE,Chase
4333NE,Mohlenbr
4334NE,Hitchc
4334NE,Chase
4335NE,Vasey
4335NE,Freckmann
4337NE,L
4337NE,P
4337NE,Beauv
4342NE,P
4342NE,Beauv
4342NE,Fernald
4343NE,Wiegand
4343NE,Rydb
4344NE,Wiegand
4344NE,Rydb
4345NE,Fassett
4345NE,McNeill
4345NE,Dore
4346NE,Poir
4346NE,Rydb
4347NE,Scribn
4347NE,JG
4347NE,Sm
4347NE,Lve
4348NE,Scribn
4348NE,JG
4348NE,Sm
4349NE,Scribn
4349NE,JG
4349NE,Sm
4349NE,ex
4349NE,Piper
4350NE,Scribn
4350NE,JG
4350NE,Sm
4350NE,ex
4350NE,Piper
4351NE,Scribn
4351NE,JG
4351NE,Sm
4351NE,ex
4351NE,Piper
4351NE,Lve
4352NE,Scribn
4352NE,JG
4352NE,Sm
4352NE,Beetle
4354NE,Scribn
4354NE,CR
4354NE,Ball
4355NE,LC
4355NE,Wheeler
4357NE,Scribn
4357NE,JG
4357NE,Sm
4358NE,Raf
4358NE,Swezey
4359NE,JG
4359NE,Sm
4359NE,Gould
4360NE,JG
4360NE,Sm
4364NE,Nutt
4364NE,JG
4364NE,Sm
4367NE,L
4367NE,Millsp
4369NE,L
4369NE,Gaertn
4371NE,Pohl
4371NE,Elymus
4371NE,villosus
4371NE,Hordeum
4371NE,jubatum
4372NE,Pohl
4372NE,Barkworth
4372NE,DR
4372NE,Dewey
4373NE,Scribn
4373NE,JG
4373NE,Sm
4373NE,Gould
4374NE,Hook
4374NE,Scribn
4374NE,JG
4374NE,Sm
4376NE,Scribn
4376NE,JG
4376NE,Sm
4377NE,Scribn
4377NE,JG
4377NE,Sm
4378NE,Scribn
4378NE,JG
4378NE,Sm
4379NE,Hook
4379NE,Gould
4380NE,Hook
4380NE,Lve
4380NE,D
4380NE,Lve
4381NE,Scribn
4381NE,JG
4381NE,Sm
4381NE,Beetle
4382NE,Scribn
4382NE,JG
4382NE,Sm
4382NE,Beetle
4383NE,R
4383NE,Brooks
4383NE,JJN
4383NE,Campb
4384NE,Vasey
4384NE,Barkworth
4384NE,DR
4384NE,Dewey
4384NE,Elymus
4384NE,trachycaulus
4384NE,Hordeum
4384NE,jubatum
4385NE,Vasey
4385NE,Lepage
4387NE,Vasey
4387NE,Barkworth
4387NE,DR
4387NE,Dewey
4388NE,Scribn
4388NE,Bowden
4388NE,Elymus
4388NE,virginicus
4388NE,Hordeum
4388NE,jubatum
4389NE,Scribn
4389NE,Bowden
4390NE,Scribn
4390NE,Barkworth
4390NE,DR
4390NE,Dewey
4392NE,Scribn
4392NE,CR
4392NE,Ball
4393NE,Scribn
4393NE,JG
4393NE,Sm
4393NE,Barkworth
4393NE,DR
4393NE,Dewey
4393NE,lanceolatus
4393NE,trachycaulus
4394NE,Scribn
4394NE,JG
4394NE,Sm
4395NE,Wulfen
4395NE,Schreb
4395NE,Trautv
4395NE,ex
4395NE,Besser
4396NE,Scribn
4396NE,JG
4396NE,Sm
4396NE,Gould
4397NE,L
4397NE,Gould
4398NE,L
4398NE,P
4398NE,Beauv
4399NE,L
4399NE,Desv
4399NE,ex
4399NE,Nevski
4400NE,Wulfen
4400NE,Schreb
4400NE,Beetle
4402NE,Wulfen
4402NE,Schreb
