Plant_ID,Author
5686LA,Lam
5686LA,pp
5690LA,L
5690LA,RE
5690LA,Fries
5693LA,Fraser
5693LA,ex
5693LA,Roscoe
5697LA,Engelm
5697LA,ex
5697LA,A
5697LA,Braun
5699LA,Hook
5699LA,Grev
5700LA,C
5700LA,Chr
5702LA,A
5702LA,Braun
5703LA,Engelm
5703LA,ex
5703LA,A
5703LA,Braun
5704LA,A
5704LA,Braun
5725LA,Pursh
5725LA,A
5725LA,Gray
5727LA,L
5727LA,DC
5728LA,L
5728LA,Britton
5730LA,JF
5730LA,Gmel
5730LA,Kuntze
5731LA,Elliott
5731LA,Fernald
5732LA,Vent
5732LA,Kuntze
5735LA,SG
5735LA,Gmel
5735LA,Kuntze
5736LA,SG
5736LA,Gmel
5737LA,L
5737LA,Britton
5740LA,L
5740LA,CB
5740LA,Clarke
5741LA,Ruiz
5741LA,Pav
5741LA,Rohrb
5742LA,Ruiz
5742LA,Pav
5747LA,DC
5747LA,Small
5748LA,A
5748LA,Gray
5748LA,Howell
5749LA,EP
5749LA,Bicknell
5750LA,Michx
5750LA,Nutt
5755LA,Rydb
5755LA,Hultn
5759LA,ex
5759LA,Vent
5760LA,L
5760LA,LHr
5760LA,ex
5760LA,Vent
5762LA,L
5762LA,Kuntze
5764LA,Thunb
5764LA,Nakai
5770LA,Raf
5770LA,CK
5770LA,Schneid
5777LA,Saar
5777LA,Galla
5779LA,L
5779LA,pro
5779LA,sp
5779LA,acuminata
5779LA,balbisiana
5782LA,Mill
5782LA,Small
5783LA,Mill
5783LA,Tidestr
5786LA,L
5786LA,Small
5787LA,L
5787LA,Small
5788LA,Michx
5788LA,Small
5791LA,W
5791LA,Bartram
5791LA,Small
5792LA,W
5792LA,Bartram
5792LA,Small
5793LA,W
5793LA,Bartram
5797LA,Curtis
5797LA,Skeels
5798LA,Sw
5798LA,DC
5799LA,Curtis
5799LA,Dum
5799LA,Cours
5802LA,Cav
5802LA,SF
5802LA,Blake
5803LA,auct
5803LA,non
5803LA,L
5803LA,L
5804LA,auct
5804LA,non
5804LA,L
5804LA,L
5807LA,Spreng
5807LA,Magnus
5811LA,All
5811LA,Coss
5811LA,Germ
5814LA,Walter
5814LA,Fernald
5818LA,L
5818LA,Druce
5827LA,Walter
5827LA,Heimerl
5832LA,Buckley
5832LA,Standl
5833LA,Heimerl
5833LA,Weath
5835LA,Standl
5835LA,Standl
5838LA,Standl
5838LA,Standl
5839LA,A
5839LA,Gray
5839LA,Heimerl
5840LA,Buckley
5840LA,Standl
5842LA,Standl
5842LA,IM
5842LA,Johnst
5843LA,Walter
5843LA,Sweet
5844LA,Standl
5844LA,Weath
5846LA,Heimerl
5846LA,Standl
5847LA,Standl
5847LA,Weath
5849LA,Standl
5849LA,Shinners
5850LA,Michx
5850LA,MacMill
5853LA,Michx
5853LA,Sweet
5855LA,L
5855LA,Sm
5856LA,Aiton
5856LA,WT
5856LA,Aiton
5857LA,Harper
5857LA,Standl
5859LA,GS
5859LA,Mill
5859LA,Standl
5859LA,Standl
5860LA,GS
5860LA,Mill
5860LA,Standl
5860LA,Standl
5861LA,GS
5861LA,Mill
5861LA,Standl
5861LA,Standl
5864LA,GS
5864LA,Mill
5864LA,Standl
5867LA,Aiton
5867LA,Fernald
5868LA,GS
5868LA,Mill
5868LA,Standl
5868LA,Palmer
5868LA,Steyerm
5871LA,Hook
5871LA,Greene
5874LA,Leitner
5874LA,Greene
5878LA,Sims
5878LA,Nyar
5879LA,Aiton
5879LA,Alph
5879LA,Wood
5880LA,Walter
5880LA,Nash
5881LA,Sims
5881LA,DC
5883LA,Ward
5883LA,mexicana
5883LA,odorata
5886LA,Michx
5886LA,Poir
5887LA,Michx
5887LA,Poir
5888LA,Michx
5888LA,Poir
5891LA,Thunb
5891LA,Vahl
5903LA,Bush
5903LA,Bush
5905LA,Michx
5905LA,f
5911LA,WT
5911LA,Aiton
5913LA,Kaneh
5913LA,Sasaki
5916LA,L
5916LA,Benth
5916LA,Hook
5916LA,f
5916LA,ex
5916LA,A
5916LA,Gray
5917LA,L
5917LA,Raf
5918LA,L
5918LA,Small
5932LA,Walter
5932LA,DC
5935LA,Michx
5935LA,Greuter
5935LA,Burdet
5939LA,Camb
5939LA,H
5939LA,Hara
5940LA,Hook
5940LA,Arn
5940LA,Zardini
5942LA,Nutt
5942LA,H
5942LA,Hara
5947LA,Jacq
5947LA,PH
5947LA,Raven
5949LA,C
5949LA,Presl
5949LA,ME
5949LA,Jones
5951LA,L
5951LA,Elliott
5953LA,Kunth
5953LA,PH
5953LA,Raven
5954LA,auct
5954LA,non
5954LA,Forssk
5958LA,JR
5958LA,Forst
5959LA,Small
5959LA,Alexander
5960LA,JR
5960LA,Forst
5960LA,DC
5965LA,Atk
5965LA,Bartlett
5966LA,WL
5966LA,Wagner
5966LA,Hoch
5968LA,Douglas
5968LA,ex
5968LA,Lehm
5970LA,Hook
5970LA,Rose
5970LA,ex
5970LA,Sprague
5970LA,Riley
5971LA,Small
5971LA,WL
5971LA,Wagner
5971LA,Hoch
5974LA,Torr
5974LA,A
5974LA,Gray
5974LA,Small
5975LA,Spach
5975LA,WL
5975LA,Wagner
5975LA,Hoch
5979LA,Britton
5979LA,Small
5981LA,Pennell
5981LA,Munz
5982LA,L
5982LA,Raimann
5983LA,Michx
5983LA,Spach
5985LA,Nutt
5985LA,Small
5988LA,Small
5988LA,Coker
5989LA,Small
5989LA,BL
5989LA,Rob
5990LA,Michx
5990LA,Spach
5991LA,Michx
5991LA,Small
5993LA,Roth
5993LA,Pennell
5997LA,Britton
5997LA,Smyth
5998LA,Britton
5998LA,Rose
6001LA,Nutt
6001LA,Rose
6002LA,auct
6002LA,non
6002LA,L
6002LA,Sprague
6002LA,Riley
6004LA,Hill
6004LA,Rose
6006LA,Nutt
6006LA,Spach
6007LA,Nutt
6007LA,Pennell
6008LA,Engelm
6008LA,A
6008LA,Gray
6008LA,WL
6008LA,Wagner
6008LA,Hoch
6009LA,Engelm
6009LA,A
6009LA,Gray
6012LA,WL
6012LA,Wagner
6012LA,Hoch
6017LA,Pennell
6017LA,Munz
6018LA,Nutt
6018LA,ex
6018LA,Torr
6018LA,A
6018LA,Gray
6019LA,Nutt
6019LA,ex
6019LA,Torr
6019LA,A
6019LA,Gray
6019LA,Rose
6020LA,WL
6020LA,Wagner
6020LA,Hoch
6021LA,Nutt
6021LA,ex
6021LA,Ser
6022LA,Torr
6022LA,A
6022LA,Gray
6024LA,Nutt
6024LA,Small
6026LA,Ser
6026LA,WL
6026LA,Wagner
6026LA,Hoch
6027LA,Nutt
6027LA,ex
6027LA,Pursh
6029LA,Sess
6029LA,ex
6029LA,Lag
6031LA,Nutt
6031LA,Spach
6032LA,Britton
6032LA,Small
6033LA,Wooton
6033LA,Standl
6033LA,Tidestr
6034LA,WL
6034LA,Wagner
6034LA,Hoch
6035LA,Spach
6035LA,Torr
6035LA,A
6035LA,Gray
6036LA,Sav
6036LA,Underw
6037LA,Savigny
6037LA,Lyon
6039LA,Muhl
6039LA,ex
6039LA,Willd
6040LA,Spreng
6040LA,Lyon
6043LA,Underw
6043LA,Lyon
6044LA,Michx
6044LA,Sw
6045LA,Michx
6045LA,Holub
6047LA,L
6047LA,Sw
6048LA,L
6048LA,Michx
6052LA,L
6052LA,f
6053LA,EP
6053LA,St
6053LA,John
6054LA,Hook
6054LA,Grev
6055LA,EP
6055LA,St
6055LA,John
6056LA,Mett
6056LA,ex
6056LA,Prantl
6059LA,Fernald
6059LA,Lve
6059LA,D
6059LA,Lve
6060LA,Walter
6060LA,Ames
6061LA,Lindl
6061LA,Nash
6064LA,Lindl
6064LA,C
6064LA,Mohr
6066LA,DH
6066LA,Goldman
6068LA,Chapm
6068LA,C
6068LA,Mohr
6069LA,L
6069LA,Britton
6070LA,L
6070LA,Britton
6071LA,R
6071LA,Br
6072LA,L
6072LA,Britton
6074LA,Fernald
6074LA,Catling
6074LA,Gregg
6075LA,Fernald
6075LA,PM
6075LA,Brown
6075LA,Wunderlin
6076LA,ex
6076LA,Lindl
6077LA,Willd
6077LA,Poir
6078LA,Willd
6078LA,Poir
6085LA,CF
6085LA,Reed
6089LA,WT
6089LA,Aiton
6089LA,Small
6090LA,WT
6090LA,Aiton
6092LA,Michx
6092LA,Eaton
6094LA,Nutt
6094LA,Alph
6094LA,Wood
6095LA,Walter
6095LA,Barnhart
6100LA,Lindl
6100LA,Szlach
6101LA,Raf
6101LA,Baumbach
6102LA,Lindl
6102LA,House
6104LA,ex
6104LA,Sw
6106LA,Michx
6106LA,Britton
6109LA,Willd
6109LA,Lindl
6110LA,Nash
6110LA,Small
6111LA,Nash
6111LA,PM
6111LA,Br
6112LA,JP
6112LA,Folsom
6112LA,ciliaris
6112LA,cristata
6113LA,L
6113LA,Lindl
6114LA,L
6114LA,Rydb
6115LA,L
6115LA,R
6115LA,Br
6116LA,Michx
6116LA,Luer
6117LA,Michx
6117LA,Rydb
6118LA,Michx
6118LA,Spreng
6119LA,Michx
6119LA,Lindl
6120LA,Michx
6120LA,Raf
6121LA,Michx
6121LA,R
6121LA,Br
6122LA,L
6122LA,Lindl
6123LA,L
6123LA,R
6123LA,Br
6124LA,Nutt
6124LA,F
6124LA,Morris
6125LA,Elliott
6125LA,Small
6126LA,L
6126LA,Farw
6127LA,Nutt
6127LA,Small
6128LA,Nutt
6128LA,A
6128LA,Gray
6128LA,ex
6128LA,Beck
6129LA,Nutt
6129LA,Rydb
6130LA,Nutt
6130LA,Spreng
6131LA,Correll
6131LA,Luer
6134LA,Michx
6134LA,G
6134LA,Don
6135LA,Michx
6135LA,Farw
6136LA,Michx
6136LA,R
6136LA,Br
6137LA,Nutt
6137LA,Luer
6138LA,Nutt
6138LA,Rydb
6139LA,Nutt
6139LA,Spreng
6140LA,Lindl
6140LA,Garay
6141LA,Lindl
6141LA,Ames
6145LA,L
6145LA,Ker
6145LA,Gawl
6146LA,Walter
6146LA,C
6146LA,Mohr
6148LA,Fernald
6148LA,Rolfe
6149LA,Fernald
6149LA,Ames
6150LA,Fernald
6150LA,Bytebier
6151LA,Fernald
6151LA,Small
6154LA,L
6154LA,Rich
6155LA,L
6155LA,House
6156LA,Ames
6156LA,ex
6156LA,PM
6156LA,Brown
6158LA,Small
6158LA,Ames
6159LA,Small
6159LA,House
6160LA,Raf
6160LA,Raf
6161LA,Lindl
6161LA,House
6162LA,Bigelow
6162LA,House
6164LA,Bigelow
6164LA,Beck
6166LA,Lindl
6166LA,House
6168LA,Nutt
6168LA,Lindl
6170LA,Lindl
6170LA,House
6171LA,Walter
6171LA,S
6171LA,Watson
6172LA,Walter
6172LA,House
6175LA,Engelm
6175LA,A
6175LA,Gray
6176LA,Engelm
6176LA,A
6176LA,Gray
6176LA,House
6177LA,Pursh
6177LA,Nutt
6181LA,Sw
6181LA,Rydb
6182LA,Sw
