Plant_ID,Author
2284VT,Chase
2284VT,Sojk
2286VT,auct
2286VT,non
2286VT,L
2287VT,Sheldon
2287VT,Sojk
2291VT,J
2291VT,Presl
2291VT,C
2291VT,Presl
2293VT,T
2293VT,Koyama
2293VT,Sojk
2293VT,acutus
2293VT,heterochaetus
2294VT,T
2294VT,Koyama
2294VT,Sojk
2295VT,T
2295VT,Koyama
2296VT,Britton
2296VT,pro
2296VT,sp
2296VT,atrocinctus
2296VT,atrovirens
2296VT,pedicellatus
2299VT,auct
2299VT,non
2299VT,Michx
2301VT,Vahl
2301VT,Palla
2302VT,Fernald
2302VT,Lye
2303VT,Fernald
2303VT,MT
2303VT,Strong
2305VT,auct
2305VT,non
2305VT,Ohwi
2307VT,auct
2307VT,non
2307VT,Pers
2309VT,A
2309VT,Gray
2309VT,Hayas
2310VT,A
2310VT,Gray
2310VT,Sojk
2311VT,A
2311VT,Gray
2312VT,Torr
2312VT,Sojk
2314VT,CC
2314VT,Gmel
2314VT,Palla
2315VT,Vahl
2315VT,Lve
2315VT,D
2315VT,Lve
2316VT,CC
2316VT,Gmel
2318VT,Olney
2318VT,Palla
2320VT,L
2320VT,Pers
2321VT,L
2321VT,Egor
2323VT,L
2323VT,Rydb
2324VT,Michx
2324VT,Fernald
2325VT,L
2325VT,Hartm
2326VT,L
2326VT,A
2326VT,Dietr
2327VT,L
2327VT,A
2327VT,Dietr
2330VT,L
2330VT,Hartm
2332VT,Spreng
2332VT,Palla
2333VT,Fernald
2333VT,Lve
2333VT,D
2333VT,Lve
2336VT,Fernald
2336VT,Mohlenbr
2338VT,Michx
2338VT,T
2338VT,Moore
2339VT,L
2339VT,Kuhn
2340VT,Desv
2340VT,Hieron
2341VT,ex
2341VT,Scop
2352VT,L
2352VT,JM
2352VT,Coult
2359VT,L
2359VT,Roth
2360VT,Willd
2360VT,C
2360VT,Presl
2362VT,L
2362VT,Bernh
2363VT,L
2363VT,Underw
2364VT,L
2364VT,Bernh
2366VT,L
2366VT,Underw
2367VT,Weath
2367VT,Blasdell
2369VT,Michx
2369VT,Desv
2370VT,Sw
2370VT,M
2370VT,Kato
2371VT,Michx
2371VT,Desv
2372VT,Sw
2372VT,Butters
2373VT,Grev
2375VT,Spreng
2375VT,Broun
2377VT,Spreng
2377VT,Tidestr
2378VT,Wherry
2378VT,carthusiana
2378VT,clintoniana
2379VT,Tuck
2379VT,Underw
2379VT,pro
2379VT,sp
2379VT,cristata
2379VT,intermedia
2380VT,B
2380VT,Boivin
2380VT,clintoniana
2380VT,marginalis
2381VT,Vill
2381VT,HP
2381VT,Fuchs
2382VT,OF
2382VT,Mll
2382VT,Watt
2384VT,Jacq
2384VT,Woynar
2384VT,ex
