Plant_ID,Author
6059KY,non
6059KY,L
6060KY,Hack
6060KY,Krajina
6064KY,Kunth
6064KY,ex
6064KY,Alph
6064KY,Wood
6066KY,Piper
6066KY,Fernald
6068KY,Pers
6068KY,Alexeev
6071KY,Torr
6071KY,Kuntze
6073KY,Michx
6073KY,FT
6073KY,Hubbard
6074KY,Michx
6074KY,Hitchc
6076KY,Hitchc
6076KY,EP
6076KY,Bicknell
6077KY,Lam
6077KY,Hitchc
6078KY,Nash
6078KY,ex
6078KY,Rydb
6078KY,ME
6078KY,Jones
6079KY,Willd
6079KY,Trin
6080KY,Willd
6080KY,Kuntze
6081KY,Lam
6081KY,Hitchc
6083KY,Michx
6083KY,Britton
6087KY,Schrank
6087KY,Borbs
6089KY,L
6089KY,Nevski
6091KY,L
6091KY,Nash
6094KY,Nutt
6094KY,Lve
6097KY,Nees
6097KY,ex
6097KY,Royle
6101KY,Aberg
6101KY,Wiebe
6104KY,Ledeb
6104KY,Schult
6106KY,auct
6106KY,non
6106KY,Pers
6106KY,pp
6109KY,auct
6109KY,non
6109KY,Lam
6109KY,P
6109KY,Beauv
6109KY,pp
6112KY,L
6112KY,Kunth
6113KY,L
6113KY,P
6113KY,Beauv
6113KY,ex
6113KY,Roem
6113KY,Schult
6115KY,Lam
6115KY,P
6115KY,Beauv
6116KY,EP
6116KY,Bicknell
6117KY,Nash
6117KY,Mohlenbr
6118KY,Lam
6118KY,A
6118KY,Gray
6120KY,Michx
6120KY,Kuntze
6121KY,L
6121KY,Sw
6122KY,L
6122KY,Pollich
6124KY,J
6124KY,Presl
6124KY,Hitchc
6125KY,J
6125KY,Presl
6125KY,PM
6125KY,Peterson
6125KY,N
6125KY,Snow
6127KY,J
6127KY,Presl
6127KY,McNeill
6129KY,J
6129KY,Presl
6130KY,Retz
6130KY,Ohwi
6131KY,Retz
6131KY,PM
6131KY,Peterson
6131KY,N
6131KY,Snow
6134KY,Lam
6134KY,P
6134KY,Beauv
6135KY,Nutt
6135KY,Steud
6136KY,Michx
6136KY,Kunth
6139KY,Willd
6139KY,Britton
