Plant_ID,Author
3429AR,Mill
3429AR,Kuntze
3432AR,Torr
3432AR,A
3432AR,Gray
3433AR,Nutt
3433AR,Britton
3433AR,Rose
3439AR,L
3439AR,Fernald
3440AR,L
3440AR,Elliott
3441AR,L
3441AR,G
3441AR,Don
3442AR,Torr
3442AR,A
3442AR,Gray
3443AR,L
3443AR,Kuntze
3444AR,Torr
3444AR,A
3444AR,Gray
3444AR,Kuntze
3449AR,Pursh
3449AR,Boynt
3451AR,PW
3451AR,Watson
3455AR,Shuttlw
3455AR,ex
3455AR,Kunze
3460AR,Torr
3460AR,A
3460AR,Gray
3461AR,ex
3461AR,Nutt
3469AR,Ker
3469AR,Gawl
3471AR,Nutt
3471AR,Rydb
3471AR,ex
3471AR,Small
3472AR,Richardson
3472AR,Rydb
3474AR,Torr
3474AR,A
3474AR,Gray
3475AR,Torr
3475AR,A
3475AR,Gray
3475AR,Rydb
3477AR,Torr
3477AR,A
3477AR,Gray
3478AR,Torr
3478AR,A
3478AR,Gray
3478AR,Rydb
3482AR,L
3482AR,Vent
3483AR,Raf
3483AR,Thieret
3484AR,Torr
3484AR,A
3484AR,Gray
3485AR,L
3485AR,R
3485AR,Br
3488AR,Small
3488AR,ex
3488AR,Rydb
3489AR,Muhl
3489AR,ex
3489AR,Elliott
3491AR,Small
3491AR,pro
3491AR,sp
3491AR,bracteata
3491AR,sphaerocarpa
3498AR,Engelm
3498AR,pro
3498AR,sp
3498AR,alba
3498AR,sphaerocarpa
3500AR,Small
3500AR,ex
3500AR,Larisey
3501AR,L
3501AR,DC
3506AR,L
3506AR,Benth
3507AR,L
3507AR,Kuntze
3509AR,Michx
3509AR,Greene
3510AR,Pollard
3510AR,JF
3510AR,Macbr
3514AR,Pollard
3514AR,Pollard
3515AR,Wooton
3515AR,Standl
3515AR,Tidestr
3515AR,ex
3515AR,Tidestr
3515AR,Kittell
3517AR,Pollard
3517AR,Greene
3519AR,Pollard
3519AR,Pollard
3519AR,ex
3519AR,A
3519AR,Heller
3520AR,Pollard
3520AR,Pollard
3520AR,ex
3520AR,A
3520AR,Heller
3521AR,Wooton
3521AR,Standl
3523AR,L
3523AR,Moench
3525AR,Pollard
3525AR,Small
3525AR,ex
3525AR,Britton
3525AR,Rose
3526AR,Pollard
3526AR,Greene
3527AR,L
3527AR,Greene
3530AR,Dum
3530AR,Cours
3530AR,Rudd
3531AR,Michx
3531AR,f
3531AR,K
3531AR,Koch
3532AR,Dum
3532AR,Cours
3534AR,L
3534AR,Small
3536AR,Walter
3536AR,ex
3536AR,JF
3536AR,Gmel
3537AR,auct
3537AR,non
3537AR,Mill
3538AR,A
3538AR,DC
3539AR,S
3539AR,Schauer
3542AR,Michx
3542AR,Pursh
3550AR,Michx
3550AR,ex
3550AR,Willd
3553AR,Spreng
3553AR,Swezey
3556AR,A
3556AR,Heller
3556AR,A
3556AR,Heller
3557AR,A
3557AR,Heller
3557AR,Barneby
3558AR,A
