Plant_ID,Author
1916WA,Torr
1916WA,Greene
1917WA,L
1917WA,Karst
1919WA,Douglas
1919WA,ex
1919WA,Lehm
1923WA,Nutt
1923WA,G
1923WA,Don
1927WA,LO
1927WA,Williams
1929WA,JF
1929WA,Macbr
1930WA,A
1930WA,Nelson
1930WA,A
1930WA,Nelson
1931WA,Aiton
1931WA,G
1931WA,Don
1932WA,A
1932WA,Nelson
1932WA,JF
1932WA,Macbr
1933WA,Cham
1933WA,DC
1934WA,A
1934WA,Heller
1937WA,L
1937WA,Hill
1938WA,Vesterg
1938WA,Schischkin
1938WA,Sergievskaja
1939WA,auct
1939WA,non
1939WA,FW
1939WA,Schmidt
1940WA,HC
1940WA,Watson
1940WA,ex
1940WA,Hook
1942WA,Pers
1942WA,Sm
1947WA,L
1947WA,Hill
1948WA,Link
1948WA,ex
1948WA,Roem
1948WA,Schult
1949WA,auct
1949WA,non
1949WA,Pall
1949WA,ex
1949WA,Lehm
1952WA,auct
1952WA,non
1952WA,L
1952WA,Britton
1953WA,ex
1953WA,Meisn
1955WA,Hook
1955WA,Arn
1955WA,A
1955WA,DC
1956WA,Hook
1956WA,Arn
1957WA,A
1957WA,DC
1957WA,A
1957WA,Gray
1958WA,A
1958WA,Gray
1959WA,L
1959WA,Tausch
1959WA,ex
1959WA,LH
1959WA,Bailey
1961WA,L
1961WA,Fisch
1961WA,Trautv
1962WA,CA
1962WA,Mey
1963WA,Piper
1963WA,IM
1963WA,Johnst
1963WA,ex
1963WA,M
1963WA,Peck
1965WA,Greene
1965WA,IM
1965WA,Johnst
1967WA,Greene
1967WA,IM
1967WA,Johnst
1968WA,A
1968WA,Gray
1968WA,A
1968WA,Gray
1969WA,Hook
1969WA,Arn
1969WA,IM
1969WA,Johnst
1971WA,Greene
1971WA,IM
1971WA,Johnst
1975WA,Greene
1975WA,IM
1975WA,Johnst
1976WA,Greene
1976WA,IM
1976WA,Johnst
1977WA,Greene
1977WA,IM
1977WA,Johnst
1978WA,Greene
1978WA,IM
1978WA,Johnst
1979WA,Fisch
1979WA,CA
1979WA,Mey
1979WA,Greene
1981WA,Hook
