Plant_ID,Author
5828MA,Holub
5829MA,auct
5829MA,non
5829MA,L
5831MA,Shear
5831MA,Hitchc
5834MA,Nees
5834MA,ex
5834MA,Steud
5836MA,Steud
5836MA,ex
5836MA,BD
5836MA,Jacks
5837MA,Nees
5837MA,ex
5837MA,Steud
5837MA,WA
5837MA,Weber
5840MA,L
5840MA,P
5840MA,Beauv
5841MA,Muhl
5841MA,ex
5841MA,Willd
5842MA,Muhl
5842MA,ex
5842MA,Willd
5842MA,Holub
5847MA,L
5847MA,Nevski
5850MA,L
5850MA,Nevski
5852MA,L
5852MA,Nevski
5853MA,Michx
5853MA,P
5853MA,Beauv
5858MA,Vasey
5858MA,Vasey
5861MA,WPC
5861MA,Barton
5862MA,L
5862MA,Roth
5865MA,A
5865MA,Gray
5866MA,L
5866MA,CE
5866MA,Hubbard
5866MA,ex
5866MA,Dony
5867MA,L
5867MA,Tutin
5869MA,L
5869MA,Griseb
5870MA,Timm
5870MA,Koeler
5872MA,AE
5872MA,Porsild
5874MA,Rickett
5874MA,Gilly
5876MA,A
5876MA,Gray
5878MA,Kearney
5878MA,Nash
5879MA,AE
5879MA,Porsild
5881MA,Hack
5881MA,Fernald
5885MA,MA
5885MA,Curtis
5894MA,Trevis
5894MA,ex
5894MA,Goepp
5894MA,Griseb
5896MA,L
5896MA,P
5896MA,Beauv
5899MA,L
5899MA,Lam
5900MA,L
5900MA,Host
5900MA,ex
5900MA,Roem
5901MA,L
5901MA,PM
5901MA,Peterson
5904MA,L
5904MA,Pers
5905MA,L
5905MA,Kuntze
5906MA,Caro
5906MA,Snchez
5907MA,auct
5907MA,non
5907MA,Nees
5911MA,L
5911MA,Willd
5921MA,R
5921MA,Br
5921MA,P
5921MA,Beauv
5922MA,R
5922MA,Br
5923MA,L
5923MA,P
5923MA,Beauv
5923MA,ex
5923MA,Roem
5923MA,Schult
5925MA,L
5925MA,P
5925MA,Beauv
5928MA,Wahlenb
5928MA,Trin
5929MA,L
5929MA,P
5929MA,Beauv
5930MA,C
5930MA,Hartm
5934MA,Ledeb
5934MA,Ostenf
5935MA,Popl
5935MA,Rosh
5936MA,Hook
5936MA,Munro
5938MA,L
5938MA,Trin
5940MA,L
5940MA,Drejer
5941MA,L
5941MA,Schur
5943MA,Sw
5943MA,Gould
5943MA,CA
5943MA,Clark
5944MA,Ashe
5944MA,Mohlenbr
5949MA,Elliott
5949MA,Gould
5950MA,Ashe
5950MA,Mohlenbr
5951MA,H
5951MA,St
5951MA,John
5960MA,Hitchc
5960MA,Chase
5963MA,Nash
5963MA,Gould
5965MA,Nash
5965MA,Freckmann
5970MA,Poir
5970MA,Gould
5970MA,CA
5970MA,Clark
5972MA,Chase
5972MA,Gould
5973MA,Retz
5973MA,Koeler
5974MA,Kunth
5974MA,Henr
5977MA,Link
5977MA,Nash
5978MA,L
5978MA,Gould
5980MA,Schult
5980MA,Gould
5981MA,Vasey
5981MA,Mohlenbr
5982MA,Pearson
5982MA,ex
5982MA,Ashe
5986MA,Scribn
5986MA,JG
5986MA,Sm
5987MA,Schult
5987MA,Pilg
5988MA,Schult
5988MA,Chase
5989MA,Muhl
5989MA,Gould
5991MA,L
5991MA,Gould
5992MA,Ashe
5992MA,R
5992MA,LeBlond
5993MA,Hack
5993MA,ex
5993MA,Hitchc
5993MA,Correll
5994MA,Ashe
5994MA,R
5994MA,LeBlond
5995MA,Ashe
5995MA,Mohlenbr
5996MA,Muhl
5996MA,ex
5996MA,Elliott
5996MA,Mohlenbr
5997MA,Lam
5997MA,Mohlenbr
5998MA,Vasey
5998MA,BF
5998MA,Hansen
5998MA,Wunderlin
5999MA,Nash
5999MA,R
5999MA,LeBlond
6000MA,Ashe
6000MA,Mohlenbr
6003MA,Hack
6003MA,ex
6003MA,Hitchc
