Plant_ID,Author
3645FL,Gray
3645FL,Small
3647FL,Thunb
3647FL,Matsum
3647FL,Nakai
3649FL,Arn
3650FL,L
3650FL,Voigt
3652FL,auct
3652FL,non
3652FL,L
3652FL,Cogn
3653FL,Wight
3653FL,Arn
3658FL,Kunth
3658FL,Britton
3660FL,E
3660FL,Mey
3660FL,ex
3660FL,Naud
3662FL,Duchesne
3662FL,Britton
3663FL,Small
3663FL,LH
3663FL,Bailey
3667FL,Molina
3667FL,Standl
3673FL,M
3673FL,Roem
3680FL,Spreng
3680FL,Cogn
3688FL,Joy
3688FL,Thomps
3688FL,LAS
3688FL,Johnson
3689FL,F
3689FL,Muell
3690FL,RT
3690FL,Baker
3690FL,HG
3690FL,Sm
3691FL,auct
3691FL,non
3691FL,Carrire
3691FL,Franco
3694FL,L
3694FL,Britton
3695FL,HL
3695FL,Li
3696FL,L
3696FL,Britton
3700FL,C
3700FL,Mohr
3701FL,auct
3701FL,non
3701FL,Britton
3702FL,Small
3702FL,LH
3702FL,Bailey
3704FL,L
3704FL,Antoine
3706FL,L
3706FL,Franco
3707FL,L
3707FL,Endl
3710FL,L
3710FL,Rich
3713FL,Juss
3713FL,ex
3713FL,Choisy
3715FL,Willd
3715FL,ex
3715FL,Schult
3716FL,auct
3716FL,non
3716FL,Bey
3716FL,ex
3716FL,Hook
3717FL,Willd
3717FL,ex
3717FL,Schult
3717FL,Hadac
3717FL,Chrtek
3718FL,auct
3718FL,non
3718FL,Bey
3718FL,ex
3718FL,Hook
3718FL,WA
3718FL,Weber
3721FL,Choisy
3721FL,WA
3721FL,Weber
3724FL,R
3724FL,Br
3725FL,Engelm
3725FL,Small
3727FL,Bey
3727FL,ex
3727FL,Engelm
3729FL,Yunck
3729FL,Hadac
3729FL,Chrtek
3730FL,Engelm
3730FL,WA
3730FL,Weber
3733FL,Kunth
3733FL,Hadac
3733FL,Chrtek
3735FL,Hook
3735FL,ex
3735FL,F
3735FL,Muell
3735FL,Domin
3736FL,Hook
3736FL,ex
3736FL,F
3736FL,Muell
3736FL,R
3736FL,Tryon
3739FL,Ktz
3739FL,Correll
3746FL,Asch
3746FL,Asch
3747FL,Hartog
3747FL,Hartog
3749FL,Burm
3749FL,f
3749FL,Kral
3750FL,L
3750FL,Vahl
3752FL,L
3752FL,Hassk
3753FL,Burm
3753FL,f
3753FL,J
3753FL,Kern
3755FL,Pursh
3755FL,Sojk
3756FL,Pursh
3756FL,MT
3756FL,Strong
3758FL,Rottb
3758FL,CB
3758FL,Clarke
3760FL,Rottb
3760FL,Britton
3761FL,L
3761FL,Kunth
3761FL,ex
3761FL,CB
3761FL,Clarke
3762FL,L
3762FL,A
3762FL,Gray
3764FL,L
3764FL,Britton
3765FL,Elliott
3765FL,Fernald
3766FL,Elliott
3766FL,Fernald
3768FL,Britton
3768FL,ex
3768FL,Small
3769FL,Elliott
3769FL,Britton
3771FL,Elliott
3771FL,C
3771FL,Mohr
3773FL,Elliott
3773FL,CB
3773FL,Clarke
3775FL,Elliott
3775FL,Britton
3776FL,Torr
3776FL,CB
3776FL,Clarke
3778FL,Torr
3778FL,Britton
3781FL,Willd
3781FL,ex
3781FL,Spreng
3784FL,Liebm
3784FL,ex
3784FL,Steud
3785FL,Muhl
3785FL,ex
3785FL,Willd
3786FL,EP
3786FL,Bicknell
3786FL,EP
3786FL,Bicknell
3788FL,LH
3788FL,Bailey
3789FL,EP
3789FL,Bicknell
3790FL,EP
3790FL,Bicknell
3793FL,PD
3793FL,McMillan
3795FL,auct
3795FL,non
3795FL,Kunth
3796FL,Small
3796FL,Mack
3798FL,Chapm
3798FL,ex
3798FL,Dewey
3800FL,Schkuhr
3800FL,ex
3800FL,Willd
3803FL,Muhl
3803FL,ex
3803FL,Willd
3808FL,Torr
3808FL,Hook
3810FL,Shuttlw
3810FL,ex
3810FL,Kunze
3816FL,Schwein
3816FL,Torr
3817FL,Schkuhr
3817FL,ex
3817FL,Willd
3822FL,Naczi
3822FL,Cochrane
3826FL,Muhl
3826FL,ex
3826FL,Willd
3831FL,LH
3831FL,Bailey
3834FL,SH
3834FL,Wright
3834FL,Mack
3835FL,auct
3835FL,non
