Plant_ID,Author
726AZ,Holub
727AZ,AE
727AZ,Porsild
727AZ,Holub
728AZ,AE
728AZ,Porsild
729AZ,auct
729AZ,non
729AZ,Schischkin
730AZ,Ostenf
730AZ,Lve
730AZ,D
730AZ,Lve
732AZ,auct
732AZ,non
732AZ,Hayek
733AZ,Ostenf
733AZ,AE
733AZ,Porsild
734AZ,auct
734AZ,non
734AZ,Tolm
736AZ,AE
736AZ,Porsild
736AZ,Holub
738AZ,AE
738AZ,Porsild
745AZ,L
745AZ,WDJ
745AZ,Koch
746AZ,Ledeb
746AZ,Krylov
747AZ,Hook
747AZ,Britton
748AZ,Sch
748AZ,Bip
748AZ,Czern
749AZ,Rupr
749AZ,Pobed
750AZ,Mrat
750AZ,M
750AZ,Lainz
751AZ,L
751AZ,Gilib
754AZ,L
754AZ,Sch
754AZ,Bip
760AZ,L
760AZ,Moench
766AZ,Chaix
766AZ,DC
767AZ,Aiton
767AZ,Pursh
768AZ,Murai
768AZ,pp
769AZ,Chaix
769AZ,Opiz
769AZ,pp
770AZ,Ehrh
770AZ,K
770AZ,Koch
770AZ,pp
771AZ,Regel
771AZ,Rydb
772AZ,Regel
772AZ,Pouzar
773AZ,Lepage
773AZ,nana
773AZ,neoalaskana
774AZ,Sarg
774AZ,pro
774AZ,sp
774AZ,nana
774AZ,occidentalis
777AZ,Butler
777AZ,pro
777AZ,sp
777AZ,nana
777AZ,papyrifera
785AZ,A
785AZ,Nelson
788AZ,WH
788AZ,Evans
789AZ,Dugle
789AZ,nana
789AZ,pumila
791AZ,Dugle
791AZ,neoalaskana
791AZ,papyrifera
793AZ,L
793AZ,Sm
794AZ,L
794AZ,Desv
796AZ,L
796AZ,Weiss
799AZ,Lehm
799AZ,Lindl
799AZ,ex
799AZ,Druce
800AZ,Lehm
800AZ,A
800AZ,Nelson
800AZ,JF
800AZ,Macbr
803AZ,A
803AZ,Gray
804AZ,JF
804AZ,Macbr
805AZ,Fisch
805AZ,CA
805AZ,Mey
814AZ,A
814AZ,Gray
814AZ,Greene
815AZ,A
815AZ,Gray
815AZ,Greene
818AZ,Piper
818AZ,Payson
820AZ,A
820AZ,Gray
820AZ,Greene
821AZ,A
821AZ,Gray
821AZ,Rydb
822AZ,H
822AZ,St
822AZ,John
823AZ,A
823AZ,Nelson
823AZ,A
823AZ,Nelson
824AZ,ex
824AZ,G
824AZ,Don
827AZ,ex
827AZ,Gaudin
828AZ,Vill
828AZ,Schrad
828AZ,ex
828AZ,Gaudin
829AZ,Cham
829AZ,A
829AZ,DC
833AZ,Wahlenb
833AZ,Opiz
834AZ,A
834AZ,Gray
834AZ,Fernald
835AZ,A
835AZ,Gray
835AZ,Rydb
836AZ,Wahlenb
836AZ,Garcke
836AZ,pp
837AZ,Eastw
837AZ,JL
837AZ,Gentry
838AZ,McGregor
838AZ,Brand
839AZ,S
839AZ,Watson
839AZ,Greene
840AZ,auct
840AZ,non
840AZ,Hornem
840AZ,Greene
842AZ,Retz
842AZ,Dumort
844AZ,A
844AZ,Nelson
845AZ,Torr
845AZ,Greene
846AZ,L
846AZ,Karst
848AZ,Lehm
848AZ,G
848AZ,Don
849AZ,L
849AZ,Gray
850AZ,L
850AZ,Hill
851AZ,Aiton
851AZ,G
851AZ,Don
853AZ,JF
853AZ,Macbr
854AZ,A
854AZ,Nelson
854AZ,JF
854AZ,Macbr
855AZ,Cham
855AZ,DC
857AZ,Vesterg
857AZ,Schischkin
857AZ,Sergievskaja
858AZ,auct
858AZ,non
858AZ,FW
858AZ,Schmidt
861AZ,L
861AZ,Hill
862AZ,CA
862AZ,Mey
863AZ,Piper
863AZ,IM
863AZ,Johnst
863AZ,ex
863AZ,M
863AZ,Peck
865AZ,L
865AZ,IM
865AZ,Johnst
866AZ,Hook
866AZ,Arn
866AZ,IM
866AZ,Johnst
870AZ,Greene
870AZ,IM
870AZ,Johnst
871AZ,Greene
871AZ,IM
871AZ,Johnst
872AZ,Greene
872AZ,IM
872AZ,Johnst
873AZ,Greene
873AZ,IM
873AZ,Johnst
875AZ,Donn
875AZ,ex
875AZ,Sims
877AZ,ex
877AZ,Fabr
878AZ,CA
878AZ,Mey
878AZ,Turcz
880AZ,M
880AZ,Bieb
880AZ,Cavara
880AZ,Grande
881AZ,L
881AZ,Britton
882AZ,Andrz
882AZ,ex
882AZ,M
882AZ,Bieb
884AZ,L
884AZ,Scop
886AZ,Andrz
886AZ,ex
886AZ,DC
887AZ,ex
887AZ,DC
889AZ,G
889AZ,Mulligan
890AZ,G
890AZ,Mulligan
891AZ,A
891AZ,Nelson
891AZ,pro
891AZ,sp
891AZ,drummondii
891AZ,holboellii
894AZ,A
894AZ,Nelson
894AZ,Lve
894AZ,D
894AZ,Lve
895AZ,Lehm
895AZ,Windham
895AZ,AlShehbaz
896AZ,A
896AZ,Gray
897AZ,Torr
897AZ,A
897AZ,Gray
897AZ,Britton
898AZ,S
898AZ,Watson
901AZ,Nutt
901AZ,Dorn
902AZ,Torr
