Plant_ID,Author
2514CA,Aiton
2514CA,A
2514CA,Gray
2515CA,Nutt
2515CA,Piper
2516CA,B
2516CA,Nord
2517CA,LHr
2517CA,Bolle
2520CA,Willd
2520CA,Regel
2521CA,Brandegee
2521CA,Shinners
2523CA,Ferris
2523CA,A
2523CA,Powell
2525CA,A
2525CA,Gray
2526CA,A
2526CA,Gray
2526CA,DD
2526CA,Keck
2527CA,S
2527CA,Watson
2527CA,JF
2527CA,Macbr
2528CA,S
2528CA,Watson
2530CA,Harv
2530CA,A
2530CA,Gray
2531CA,Nutt
2531CA,Greene
2532CA,SF
2532CA,Blake
2536CA,A
2536CA,Gray
2540CA,SF
2540CA,Blake
2540CA,Shinners
2541CA,SF
2541CA,Blake
2543CA,A
2543CA,Gray
2547CA,DC
2547CA,Eaton
2549CA,L
2549CA,Holub
2550CA,BL
2550CA,Burtt
2552CA,King
2552CA,H
2552CA,Rob
2553CA,L
2553CA,Cass
2555CA,Sw
2555CA,DC
2556CA,A
2556CA,Gray
2556CA,RM
2556CA,King
2556CA,H
2556CA,Rob
2557CA,A
2557CA,Gray
2558CA,Nutt
2558CA,Coville
2559CA,Nutt
2559CA,Rydb
2561CA,Nutt
2561CA,Shinners
2562CA,PJ
2562CA,Bergius
2562CA,Hilliard
2562CA,BL
2562CA,Burtt
2563CA,Nutt
2563CA,Rydb
2565CA,Nutt
2565CA,S
2565CA,Tomb
2570CA,ME
2570CA,Jones
2571CA,A
2571CA,Nelson
2574CA,Jacq
2574CA,Cass
2575CA,Moc
2575CA,Sess
2579CA,A
2579CA,Gray
2579CA,Rydb
2580CA,A
2580CA,Gray
2580CA,A
2580CA,Gray
2581CA,Nutt
2581CA,A
2581CA,Gray
2584CA,Benth
2584CA,Rydb
2587CA,Bioletti
2587CA,Anderb
2589CA,DC
2589CA,WA
2589CA,Weber
2590CA,DC
2590CA,Anderb
2594CA,A
2594CA,Gray
2596CA,Nutt
2596CA,Anderb
2597CA,EE
2597CA,Nelson
2598CA,A
2598CA,Gray
2598CA,Greene
2599CA,A
2599CA,Gray
2600CA,A
2600CA,Gray
2600CA,A
2600CA,Gray
2601CA,Kunth
2601CA,Kartesz
2605CA,Durand
2605CA,Rydb
2608CA,Greenm
2608CA,Anderb
2610CA,A
2610CA,Gray
2610CA,Anderb
2611CA,A
2611CA,Gray
2612CA,L
2612CA,Hilliard
2612CA,BL
2612CA,Burtt
2614CA,Greene
2614CA,Kartesz
2617CA,auct
2617CA,non
2617CA,Kunth
2617CA,WA
2617CA,Weber
2620CA,Torr
2620CA,A
2620CA,Gray
2622CA,Nutt
2622CA,Anderb
2624CA,Kunth
2624CA,Anderb
2626CA,Kunth
2626CA,Anderb
2630CA,A
2630CA,Gray
2633CA,Boiss
2633CA,Boiss
2634CA,A
2634CA,Gray
2634CA,Greene
2635CA,A
2635CA,Gray
2637CA,A
2637CA,Gray
2637CA,Greene
2638CA,A
2638CA,Gray
2640CA,Hook
2640CA,Greene
2641CA,Hook
2641CA,Torr
2641CA,A
2641CA,Gray
2642CA,Greene
2642CA,SF
2642CA,Blake
