Plant_ID,Author
5035ID,Willd
5035ID,Rostk
5035ID,Schmidt
5037ID,Maguire
5037ID,Reveal
5038ID,Spreng
5038ID,Magnus
5041ID,Douglas
5041ID,ex
5041ID,Hook
5043ID,Constance
5043ID,Rollins
5044ID,Michx
5044ID,MacMill
5047ID,Michx
5047ID,Sweet
5049ID,L
5049ID,Sm
5051ID,Engelm
5051ID,Greene
5052ID,Engelm
5052ID,Fernald
5054ID,GS
5054ID,Mill
5054ID,Standl
5060ID,Sims
5060ID,Nyar
5061ID,Aiton
5061ID,Alph
5061ID,Wood
5062ID,Walter
5062ID,Nash
5063ID,Sims
5063ID,DC
5066ID,Georgi
5066ID,G
5066ID,Lawson
5067ID,Nutt
5067ID,PH
5067ID,Raven
5068ID,Nutt
5068ID,WL
5068ID,Wagner
5068ID,Hoch
5069ID,Nutt
5069ID,WL
5069ID,Wagner
5069ID,Hoch
5071ID,Douglas
5071ID,ex
5071ID,Lehm
5071ID,PH
5071ID,Raven
5072ID,Hook
5072ID,Arn
5073ID,Douglas
5073ID,ex
5073ID,Lehm
5074ID,Torr
5074ID,A
5074ID,Gray
5074ID,PH
5074ID,Raven
5075ID,Torr
5075ID,A
5075ID,Gray
5076ID,Torr
5076ID,A
5076ID,Gray
5076ID,Nutt
5076ID,ex
5076ID,Small
5077ID,Torr
5077ID,Frm
5077ID,PH
5077ID,Raven
5079ID,Douglas
5079ID,ex
5079ID,Lehm
5079ID,Kearney
5080ID,Douglas
5080ID,ex
5080ID,Lehm
5081ID,S
5081ID,Watson
5081ID,Munz
5082ID,auct
5082ID,non
5082ID,Cav
5083ID,A
5083ID,Nelson
5083ID,PH
5083ID,Raven
5084ID,A
5084ID,Nelson
5084ID,Munz
5085ID,A
5085ID,Nelson
5087ID,S
5087ID,Watson
5087ID,PH
5087ID,Raven
5088ID,S
5088ID,Watson
5089ID,Nutt
5089ID,ex
5089ID,Torr
5089ID,A
5089ID,Gray
5089ID,PH
5089ID,Raven
5090ID,Nutt
5090ID,ex
5090ID,Torr
5090ID,A
5090ID,Gray
5091ID,S
5091ID,Watson
5091ID,PH
5091ID,Raven
5092ID,S
5092ID,Watson
5093ID,PH
5093ID,Raven
5094ID,Douglas
5094ID,ex
5094ID,Lehm
5094ID,PH
5094ID,Raven
5095ID,Douglas
5095ID,ex
5095ID,Lehm
5096ID,Nutt
5096ID,ex
5096ID,Torr
5096ID,A
5096ID,Gray
5096ID,PH
5096ID,Raven
5097ID,Nutt
5097ID,ex
5097ID,Torr
5097ID,A
5097ID,Gray
5098ID,Pursh
5098ID,PH
5098ID,Raven
5101ID,Pursh
5101ID,Garrett
5102ID,Pursh
5102ID,Rydb
5103ID,Torr
5103ID,A
5103ID,Gray
5103ID,PH
5103ID,Raven
5104ID,Torr
5104ID,A
5104ID,Gray
5104ID,Piper
5105ID,Torr
5105ID,A
5105ID,Gray
5106ID,ex
5106ID,Holub
5107ID,L
5107ID,Holub
5108ID,D
5108ID,Lve
5109ID,Daniels
5109ID,Lve
5109ID,D
5109ID,Lve
5110ID,L
5110ID,Holub
5111ID,L
5111ID,Sweet
5112ID,Rydb
5112ID,Lve
5112ID,D
5112ID,Lve
5115ID,Asch
5115ID,Magnus
5119ID,Douglas
5119ID,ex
5119ID,Hook
5122ID,C
5122ID,Presl
5123ID,Nutt
5123ID,ex
5123ID,Torr
5123ID,A
5123ID,Gray
5124ID,Greene
5124ID,PH
5124ID,Raven
5125ID,A
5125ID,Nelson
5132ID,Fassett
5132ID,Fernald
5133ID,Parish
5133ID,ex
5133ID,Trel
5139ID,GN
5139ID,Jones
5140ID,Lindl
5140ID,Hoch
5140ID,PH
5140ID,Raven
5141ID,Lindl
5141ID,S
5141ID,Watson
5142ID,Nutt
5142ID,ex
5142ID,Torr
5142ID,A
5142ID,Gray
5142ID,Rydb
5144ID,Torr
5144ID,A
5144ID,Gray
5144ID,Suksd
5155ID,Fernald
5155ID,Fernald
5157ID,Lindl
5157ID,ex
5157ID,Lehm
5158ID,A
5158ID,Gray
5164ID,A
5164ID,Nelson
5165ID,Eastw
5165ID,Hoch
5165ID,PH
5165ID,Raven
5166ID,A
5166ID,Heller
5168ID,Speg
5168ID,Hoch
5168ID,PH
5168ID,Raven
5169ID,Nutt
5169ID,Walp
5170ID,Speg
5170ID,Munz
5171ID,Jeps
5171ID,Hoch
5171ID,WL
5171ID,Wagner
5178ID,S
5178ID,Watson
5178ID,Hoch
5178ID,PH
5178ID,Raven
5179ID,A
5179ID,Gray
5179ID,Greene
5180ID,A
5180ID,Gray
5181ID,FH
5181ID,Lewis
5181ID,Szweykowski
5182ID,Torr
5182ID,A
5182ID,Gray
5185ID,FH
5185ID,Lewis
5185ID,Szweykowski
5187ID,Torr
5187ID,A
5187ID,Gray
5188ID,Torr
5188ID,A
5188ID,Gray
5190ID,Torr
5190ID,A
5190ID,Gray
5193ID,L
5193ID,Elliott
5195ID,Short
5195ID,Peter
5198ID,Nutt
5198ID,Raimann
5199ID,Nutt
5199ID,Raimann
5200ID,Nutt
5200ID,A
5200ID,Nelson
5201ID,Torr
5201ID,A
5201ID,Gray
5202ID,Torr
5202ID,A
5202ID,Gray
5202ID,Britton
5203ID,WL
5203ID,Wagner
5203ID,Hoch
5205ID,Douglas
5205ID,ex
5205ID,Lehm
5207ID,A
5207ID,Nelson
5207ID,Rydb
5208ID,auct
5208ID,non
5208ID,Ser
5209ID,A
5209ID,Nelson
5209ID,Garrett
5210ID,A
5210ID,Nelson
5214ID,A
5214ID,Nelson
5214ID,JF
5214ID,Macbr
5214ID,WL
5214ID,Wagner
5215ID,Ser
5215ID,WL
5215ID,Wagner
5215ID,Hoch
5216ID,Nutt
5216ID,ex
5216ID,Pursh
5218ID,Sess
5218ID,ex
5218ID,Lag
5221ID,Wooton
5221ID,Standl
5223ID,Rydb
5223ID,Mack
5223ID,Bush
5224ID,WH
5224ID,Wagner
5225ID,WH
5225ID,Wagner
5225ID,Farrar
5226ID,WH
5226ID,Wagner
5227ID,auct
5227ID,non
5227ID,Christ
5227ID,Alston
5228ID,SG
5228ID,Gmel
5228ID,Angstr
5229ID,WH
5229ID,Wagner
5230ID,L
5230ID,Sw
5233ID,WH
5233ID,Wagner
5234ID,SG
5234ID,Gmel
5234ID,Trevis
5237ID,Schrank
5237ID,Spreng
5238ID,C
5238ID,Presl
5239ID,SG
5239ID,Gmel
5239ID,M
5239ID,Nishida
5239ID,ex
5239ID,Tagawa
5240ID,C
5240ID,Presl
5240ID,Lyon
5241ID,WH
5241ID,Wagner
5242ID,WH
5242ID,Wagner
5243ID,H
5243ID,St
5243ID,John
5244ID,E
5244ID,Hitchc
5245ID,AA
5245ID,Eaton
5247ID,L
5247ID,Sw
5248ID,L
5248ID,Michx
5250ID,Banks
5250ID,ex
5250ID,Pursh
5250ID,Hultn
5251ID,Banks
5251ID,ex
5251ID,Pursh
5252ID,Banks
5252ID,ex
5252ID,Pursh
5252ID,Lindl
5253ID,L
5253ID,Oakes
5255ID,A
5255ID,Gray
5255ID,A
5255ID,Heller
5256ID,A
5256ID,Gray
5256ID,A
5256ID,Heller
5258ID,Raf
5258ID,Raf
5259ID,Raf
5259ID,Raf
5270ID,S
5270ID,Watson
5271ID,S
5271ID,Watson
5273ID,L
5273ID,Karst
5274ID,L
5274ID,Karst
5278ID,Kellogg
5278ID,ex
5278ID,S
5278ID,Watson
5279ID,Douglas
5279ID,ex
5279ID,Lindl
5282ID,Fernald
5282ID,Morris
5282ID,Eames
5285ID,Douglas
5285ID,ex
5285ID,Hook
5288ID,Hook
5288ID,FT
5288ID,Hubbard
5289ID,Hook
5289ID,Piper
5292ID,L
5292ID,R
5292ID,Br
5293ID,Fernald
5293ID,Rydb
5294ID,Fernald
5294ID,Rydb
5296ID,Morong
5296ID,Szlach
5298ID,auct
5298ID,non
5298ID,Lindl
5299ID,Lindl
5299ID,Rchbf
5300ID,Piper
5300ID,Szlach
5301ID,Piper
5301ID,Rydb
5302ID,Sw
5302ID,Nutt
5302ID,ex
5302ID,Elliott
5303ID,Sw
5303ID,Rich
5304ID,Sw
5304ID,W
5304ID,Wight
5305ID,L
5305ID,R
5305ID,Br
5306ID,L
5306ID,Rich
5308ID,Rydb
5308ID,Szlach
5310ID,Lindl
5310ID,Rydb
5314ID,Lindl
5314ID,Bol
5317ID,Greene
5317ID,Rydb
5320ID,Spreng
5320ID,Rydb
5321ID,Spreng
5321ID,S
5321ID,Watson
5322ID,S
5322ID,Watson
5322ID,Rydb
5323ID,Spreng
5323ID,Kurtz
5326ID,auct
5326ID,non
5326ID,L
5326ID,R
5326ID,Br
5327ID,auct
5327ID,non
5327ID,L
5327ID,Lindl
5329ID,Pursh
5329ID,Lindl
5329ID,ex
5329ID,Beck
5330ID,Pursh
5330ID,Szlach
5330ID,Rutk
5331ID,Pursh
5331ID,Hook
5332ID,Pursh
5332ID,Rydb
5333ID,Lindl
5333ID,S
5333ID,Watson
5337ID,Banks
5337ID,ex
5337ID,Pursh
5337ID,Lindl
5338ID,Banks
5338ID,ex
5338ID,Pursh
5338ID,Richardson
5339ID,Banks
5339ID,ex
5339ID,Pursh
5339ID,Rydb
5340ID,Pursh
5340ID,Lindl
5341ID,Pursh
5341ID,Torr
5342ID,Pursh
5342ID,Rydb
5345ID,Lindl
5345ID,Rydb
5346ID,Greene
5346ID,Lve
5346ID,Simon
5347ID,Lindl
5347ID,Rydb
5348ID,Cham
5348ID,Rydb
5349ID,Fisch
5349ID,Lindl
5350ID,Greene
5350ID,Hultn
5355ID,Rydb
5355ID,House
5357ID,Cham
5357ID,Schltdl
5358ID,G
5358ID,Beck
5359ID,Rydb
5359ID,Ferris
5362ID,Nutt
5362ID,Walp
5363ID,Nutt
5363ID,Torr
5363ID,A
5363ID,Gray
5364ID,Nutt
5364ID,Britton
5365ID,Parry
5365ID,Rydb
5368ID,Nutt
5368ID,Alph
5368ID,Wood
5369ID,Nutt
5369ID,Rydb
5370ID,Nutt
5370ID,Rydb
5374ID,Geyer
5374ID,ex
5374ID,Hook
5375ID,Geyer
5375ID,ex
5375ID,Hook
5375ID,A
5375ID,Gray
5376ID,Geyer
5376ID,ex
5376ID,Hook
5376ID,Rydb
5377ID,Geyer
5377ID,ex
5377ID,Hook
5377ID,A
5377ID,Gray
5379ID,L
5379ID,Torr
5379ID,A
5379ID,Gray
5380ID,G
5380ID,Beck
5382ID,Suksd
5382ID,Fech
5384ID,L
5384ID,Britton
5387ID,L
5387ID,Kuntze
5388ID,Small
5388ID,Fedde
5391ID,M
5391ID,Bieb
5392ID,L
5392ID,Small
5394ID,Thunb
5394ID,Moldenke
5396ID,Rydb
5396ID,Lunell
5397ID,Small
5397ID,Lunell
5398ID,Small
5398ID,Small
5403ID,Small
5403ID,Fedde
5406ID,Rydb
5406ID,Rydb
5407ID,Small
5407ID,Small
5409ID,Small
5409ID,Small
5410ID,L
5410ID,Small
5412ID,Hook
5412ID,Small
5413ID,Douglas
5413ID,ex
5413ID,Hook
5416ID,Durand
5416ID,Hilg
5418ID,Fedde
5418ID,GB
5418ID,Ownbey
5419ID,auct
5419ID,non
5419ID,Sweet
5420ID,auct
5420ID,non
5420ID,Link
5420ID,Otto
5427ID,D
5427ID,Lve
5428ID,D
5428ID,Lve
5430ID,ex
5430ID,Adans
5431ID,Mill
5431ID,Thell
5432ID,Mill
5432ID,Wooton
5432ID,Standl
5438ID,Gord
5438ID,Glend
5438ID,Lindl
5438ID,ex
5438ID,Hildebr
5439ID,Douglas
5439ID,ex
5439ID,D
5439ID,Don
5439ID,Lindl
5440ID,Douglas
5440ID,ex
5440ID,D
5440ID,Don
5440ID,Lindl
5440ID,f
5440ID,johnsonii
5440ID,OV
5440ID,Matthews
5442ID,Hook
5442ID,Nutt
5443ID,A
5443ID,Murray
5443ID,bis
5450ID,Douglas
5450ID,ex
5450ID,Loudon
5451ID,Parry
5451ID,ex
5451ID,Engelm
5453ID,Moench
5453ID,Voss
5454ID,Mill
5454ID,Britton
5455ID,Torr
5455ID,Frm
5456ID,DK
5456ID,Bailey
5457ID,Douglas
5457ID,ex
5457ID,D
5457ID,Don
5459ID,Lawson
5459ID,C
5459ID,Lawson
5461ID,Engelm
5461ID,f
5461ID,argentea
5461ID,Beissn
5463ID,Mirb
5463ID,Franco
5465ID,Raf
5465ID,Sarg
5466ID,Bong
5466ID,Carrire
5473ID,auct
5473ID,non
5473ID,L
5475ID,auct
5475ID,non
5475ID,L
5476ID,EP
5476ID,Bicknell
5479ID,E
5479ID,Morris
5480ID,Roem
5480ID,Schult
5483ID,A
5483ID,Gray
5484ID,Bol
5484ID,Barkworth
5484ID,hymenoides
5484ID,occidentale
5485ID,Bol
5485ID,Ricker
5487ID,Bol
5487ID,BL
5487ID,Johnson
5488ID,Vasey
5488ID,Barkworth
5490ID,Vasey
5490ID,Muhl
5492ID,Roem
5492ID,Schult
5492ID,Barkworth
5494ID,Roem
5494ID,Schult
5494ID,Ricker
5494ID,ex
5494ID,Piper
5495ID,Roem
5495ID,Schult
5496ID,Vasey
5496ID,Barkworth
5497ID,Vasey
5497ID,Barkworth
5499ID,Vasey
5499ID,Scribn
5500ID,BL
5500ID,Johnson
5500ID,Barkworth
5501ID,BL
5501ID,Johnson
5502ID,Scribn
5502ID,Barkworth
5504ID,Vasey
5504ID,Scribn
5507ID,Thurb
5507ID,Barkworth
5508ID,Merr
5508ID,Burtt
5508ID,Davy
5509ID,Piper
5509ID,Brodie
5509ID,ex
5509ID,Scribn
5510ID,ME
5510ID,Jones
5510ID,Barkworth
5511ID,ME
5511ID,Jones
5512ID,Link
5512ID,Barkworth
5514ID,CL
5514ID,Hitchc
5514ID,Spellenb
5514ID,Barkworth
5515ID,CL
5515ID,Hitchc
5515ID,Spellenb
5516ID,Piper
5516ID,Barkworth
5518ID,Thurb
5518ID,Barkworth
5519ID,Thurb
5519ID,Benth
5519ID,ex
5519ID,Vasey
5520ID,Thurb
5520ID,BL
5520ID,Johnson
5522ID,auct
5522ID,non
5522ID,Coss
5523ID,Host
5523ID,Lve
5524ID,Host
5524ID,Ces
5530ID,L
5530ID,Gaertn
5532ID,M
5532ID,Bieb
5532ID,P
5532ID,Beauv
5533ID,Roem
5533ID,Schult
5540ID,Trin
5540ID,Hitchc
5542ID,auct
5542ID,non
5542ID,L
5546ID,Vasey
5546ID,Bjrkman
5547ID,Hitchc
5547ID,Hultn
5549ID,auct
5549ID,non
5549ID,Trin
5550ID,ME
5550ID,Jones
5559ID,Walter
5559ID,Britton
5560ID,Walter
5560ID,Britton
5561ID,Walter
5561ID,Britton
5566ID,auct
5566ID,non
5566ID,Vasey
5568ID,L
5568ID,Nash
5583ID,Scribn
5583ID,Tweedy
5591ID,L
5591ID,P
5591ID,Beauv
5593ID,L
5593ID,P
5593ID,Beauv
5595ID,L
5595ID,P
5595ID,Beauv
5595ID,ex
5595ID,J
5595ID,Presl
5595ID,C
5595ID,Presl
5605ID,K
5605ID,Koch
5607ID,Steud
5607ID,Fernald
5608ID,auct
5608ID,non
5608ID,L
5608ID,Host
5610ID,S
5610ID,Watson
5610ID,Hack
5611ID,Michx
5611ID,Torr
5612ID,Michx
5612ID,Fourn
5614ID,Willd
5614ID,ex
5614ID,Kunth
5614ID,Lag
5614ID,ex
5614ID,Griffiths
5615ID,Nutt
5615ID,Torr
5615ID,ex
5615ID,A
5615ID,Gray
5616ID,Willd
5616ID,ex
5616ID,Kunth
5617ID,Nutt
5617ID,Torr
5620ID,Boiss
5620ID,Heldr
5622ID,Mert
5622ID,WDJ
5622ID,Koch
5623ID,Fisch
5623ID,CA
5623ID,Mey
5624ID,Fisch
5624ID,CA
5624ID,Mey
5626ID,Michx
5626ID,Holub
5627ID,L
5627ID,Holub
5630ID,Link
5630ID,Holub
5633ID,Roth
5633ID,Hyl
5638ID,Huds
5638ID,Fourr
5640ID,auct
5640ID,non
5640ID,L
5642ID,Leyss
5642ID,Holub
5644ID,Mitchell
5644ID,Wilton
5644ID,Lve
5644ID,D
5644ID,Lve
5645ID,Scribn
5645ID,Holub
5648ID,Nees
5648ID,ex
5648ID,Steud
5650ID,Steud
5650ID,ex
5650ID,BD
5650ID,Jacks
5651ID,Nees
5651ID,ex
5651ID,Steud
5651ID,WA
5651ID,Weber
5654ID,Scribn
5654ID,ex
5654ID,Shear
5655ID,JM
5655ID,Coult
5655ID,Nash
5656ID,JM
5656ID,Coult
5657ID,auct
5657ID,non
5657ID,Rupr
5657ID,ex
5657ID,Fourn
5658ID,Scribn
5658ID,ex
5658ID,Shear
5658ID,Tzvelev
5663ID,L
5663ID,Nevski
5667ID,L
5667ID,Nevski
5669ID,Vasey
5669ID,Holub
5671ID,J
5671ID,Presl
5673ID,L
5673ID,Nevski
5674ID,Hook
5674ID,Shear
5675ID,Hook
5675ID,Holub
5676ID,L
5676ID,P
5676ID,Beauv
5678ID,Michx
5678ID,P
5678ID,Beauv
5686ID,Gray
5686ID,Hack
5686ID,ex
5686ID,Scribn
5686ID,Southworth
5687ID,Hook
5687ID,Scribn
5688ID,Buckley
5688ID,PM
5688ID,Peterson
5690ID,Scribn
5690ID,ex
5690ID,Vasey
5691ID,R
5691ID,Br
5693ID,Polunin
5693ID,Lve
5693ID,D
5693ID,Lve
5698ID,Timm
5698ID,Koeler
5700ID,AE
5700ID,Porsild
5702ID,Rickett
5702ID,Gilly
5704ID,A
5704ID,Gray
5706ID,Kearney
5706ID,Nash
5707ID,AE
5707ID,Porsild
5708ID,Ehrh
5708ID,G
5708ID,Gaertn
5709ID,Ehrh
5709ID,G
5709ID,Gaertn
5710ID,Ehrh
5710ID,G
5710ID,Gaertn
5711ID,Ehrh
5711ID,G
5711ID,Gaertn
5713ID,Scribn
5713ID,Scribn
5713ID,ex
5713ID,Vasey
5714ID,Trevis
5714ID,ex
5714ID,Goepp
5714ID,Griseb
5716ID,Piller
5716ID,Mitterp
5716ID,Schrad
5717ID,Piller
5717ID,Mitterp
5717ID,Host
5717ID,ex
5717ID,Roem
5718ID,Piller
5718ID,Mitterp
5718ID,PM
5718ID,Peterson
5719ID,Forssk
5719ID,Opiz
5720ID,auct
5720ID,non
5720ID,L
5720ID,Aiton
5721ID,Fig
5721ID,de
5721ID,Not
5722ID,Fig
5722ID,De
5722ID,Not
5722ID,PM
5722ID,Peterson
5725ID,L
5725ID,Pers
5726ID,L
5726ID,Kuntze
5727ID,Caro
5727ID,Snchez
5728ID,auct
5728ID,non
5728ID,Nees
5737ID,Baum
5737ID,Findlay
5739ID,L
5739ID,P
5739ID,Beauv
5739ID,ex
5739ID,Roem
5739ID,Schult
5741ID,Thurb
5741ID,Munro
5741ID,ex
5741ID,Macoun
5742ID,L
5742ID,P
5742ID,Beauv
5745ID,Wahlenb
5745ID,Trin
5746ID,L
5746ID,P
5746ID,Beauv
5747ID,C
