Plant_ID,Author
1703WI,Bieb
1704WI,J
1704WI,Presl
1704WI,C
1704WI,Presl
1711WI,A
1711WI,Gray
1712WI,Michx
1712WI,Steud
1714WI,Torr
1714WI,A
1714WI,Gray
1714WI,A
1714WI,Gray
1715WI,Michx
1715WI,S
1715WI,Watson
1716WI,L
1716WI,WT
1716WI,Aiton
1717WI,L
1717WI,WA
1717WI,Weber
1722WI,A
1722WI,Nelson
1723WI,A
1723WI,Nelson
1725WI,Nutt
1725WI,S
1725WI,Watson
1728WI,A
1728WI,Nelson
1734WI,L
1734WI,Desv
1735WI,L
1735WI,Lam
1737WI,L
1737WI,R
1737WI,Br
1739WI,L
1739WI,WT
1739WI,Aiton
1740WI,Boenn
1740WI,ex
1740WI,Rchb
1741WI,Boenn
1741WI,ex
1741WI,Rchb
1741WI,Hyl
1741WI,ex
1741WI,Lve
1741WI,D
1741WI,Lve
1742WI,WT
1742WI,Aiton
1743WI,L
1743WI,Karsten
1744WI,L
1744WI,Hayek
1746WI,AiryShaw
1746WI,Oefel
1746WI,microphyllum
1746WI,officinale
1749WI,Eaton
1749WI,Greene
1750WI,Eaton
1750WI,Wiegand
1751WI,A
1751WI,Gray
1751WI,AlShehbaz
1751WI,VM
1751WI,Bates
1752WI,A
1752WI,Gray
1753WI,A
1753WI,Gray
1753WI,Britton
1754WI,Eaton
1754WI,Palmer
1754WI,Steyerm
1756WI,L
1756WI,Desv
1762WI,L
1762WI,All
1765WI,Crantz
1765WI,Besser
1767WI,Lour
1767WI,Ohwi
1769WI,DC
1769WI,LH
1769WI,Bailey
1770WI,L
1770WI,Besser
1771WI,Desv
1771WI,Britton
1772WI,Desv
1772WI,Britton
1773WI,L
1773WI,Moench
1775WI,Nutt
1775WI,Hitchc
1777WI,Nutt
1777WI,Greene
1778WI,Nutt
1778WI,Hitchc
1780WI,Nutt
1780WI,Greene
1781WI,L
1781WI,Besser
1782WI,L
1782WI,Druce
1784WI,L
1784WI,Britton
1789WI,L
1789WI,Rabenh
1790WI,DC
1790WI,LC
1790WI,Wheeler
1793WI,L
1793WI,Scop
1801WI,JF
1801WI,Gmel
1803WI,Nutt
1803WI,Haw
1805WI,Engelm
1805WI,JM
1805WI,Bigelow
1806WI,Raf
1806WI,Raf
1808WI,auct
1808WI,non
1808WI,JF
1808WI,Macbr
1816WI,Engelm
1816WI,JM
1816WI,Bigelow
1817WI,Engelm
1817WI,JM
1817WI,Bigelow
1818WI,Engelm
1818WI,JM
1818WI,Bigelow
1826WI,S
1826WI,Watson
1832WI,A
1832WI,Braun
1833WI,L
1833WI,Small
1844WI,A
1844WI,Gray
1844WI,W
1844WI,Wight
1844WI,ex
1844WI,JP
1844WI,Anderson
1845WI,A
1845WI,DC
1846WI,Vest
1846WI,ex
1846WI,Schult
1850WI,A
1850WI,DC
1851WI,M
1851WI,Peck
1855WI,Humb
1855WI,Bonpl
1855WI,ex
1855WI,Willd
1856WI,Humb
1856WI,Bonpl
1856WI,ex
1856WI,Willd
1860WI,Rydb
1860WI,Lunell
1863WI,A
1863WI,Gray
1863WI,Greene
1865WI,ex
1865WI,Greene
1866WI,L
1866WI,Nieuwl
1867WI,L
1867WI,Britton
1868WI,L
1868WI,A
1868WI,DC
1871WI,Siebold
1871WI,Zucc
1872WI,auct
1872WI,non
1872WI,Lour
1872WI,Merr
1880WI,auct
1880WI,non
1880WI,Schltdl
1881WI,auct
1881WI,non
1881WI,Willd
1882WI,auct
1882WI,non
1882WI,Jacq
1883WI,Chodat
1883WI,Iltis
1885WI,Pursh
1885WI,DC
1886WI,L
1886WI,DC
1888WI,Torr
1888WI,A
1888WI,Gray
1889WI,Torr
1889WI,A
1889WI,Gray
1889WI,Iltis
1890WI,Torr
1890WI,A
1890WI,Gray
1894WI,L
1894WI,MacMill
1898WI,Zabel
1898WI,morrowii
1898WI,tatarica
1899WI,Zabel
1899WI,f
1899WI,albida
1899WI,Zabel
1899WI,Rehder
1900WI,W
1900WI,Bartram
1900WI,ex
1900WI,Marshall
1903WI,Rydb
1903WI,Rydb
1905WI,Richardson
1905WI,Banks
1905WI,ex
1905WI,Spreng
1906WI,Richardson
1906WI,Cockerell
1909WI,Thunb
1909WI,Sweet
1910WI,Rupr
1910WI,Herder
1911WI,Zabel
1911WI,morrowii
1911WI,xylosteoides
1913WI,A
1913WI,Gray
1916WI,Zabel
1916WI,ruprechtiana
1916WI,tatarica
1917WI,Goldie
1917WI,Hook
1919WI,G
1919WI,Kirchn
1919WI,JR
1919WI,Booth
1919WI,ex
1919WI,Rehder
1920WI,A
1920WI,Gray
1923WI,Michx
1923WI,Schult
1925WI,Tausch
1925WI,tatarica
1925WI,xylosteum
1929WI,C
1929WI,Presl
1929WI,ex
1929WI,DC
1931WI,Rehder
1931WI,ex
1931WI,Sarg
1936WI,L
1936WI,SF
1936WI,Blake
1937WI,WJ
1937WI,Rob
1937WI,ex
1937WI,A
1937WI,Gray
1943WI,L
1943WI,MacMill
1944WI,EP
1944WI,Bicknell
1945WI,Wiegand
1945WI,Rydb
1951WI,Michx
1951WI,Raf
1952WI,La
1952WI,Pylaie
1952WI,ex
1952WI,Torr
1952WI,A
1952WI,Gray
1961WI,L
1961WI,Steud
1973WI,Rchb
1973WI,Guss
1996WI,Engelm
1996WI,ex
1996WI,A
1996WI,Gray
1996WI,BL
1996WI,Rob
1999WI,auct
1999WI,non
1999WI,Fr
2003WI,Muhl
2003WI,ex
2003WI,Britton
2014WI,Stev
2014WI,ex
2014WI,Spreng
2015WI,M
2015WI,Bieb
2017WI,L
2017WI,Ikonn
2028WI,L
2028WI,Desr
2030WI,Moench
2030WI,Schischkin
2030WI,Gorschk
2031WI,L
2031WI,Clairville
2033WI,L
2033WI,A
2033WI,Braun
2034WI,L
2034WI,Greuter
2034WI,Burdet
2036WI,L
2036WI,Jessen
2037WI,Scop
2037WI,Asch
2039WI,Britton
2039WI,House
2042WI,Fenzl
2042WI,Farw
2043WI,A
2043WI,Nelson
2043WI,JF
2043WI,Macbr
2044WI,Fenzl
2044WI,Hook
2044WI,f
2046WI,Schleich
2046WI,ex
2046WI,Lam
2046WI,DC
2047WI,Fenzl
2047WI,WA
2047WI,Weber
2048WI,Michx
2048WI,Small
2050WI,Michx
2050WI,Mattf
2052WI,Michx
2052WI,Small
2054WI,L
2054WI,Fenzl
2056WI,Hook
2056WI,Fenzl
2058WI,L
2058WI,Moench
2059WI,L
2059WI,Britton
2061WI,L
2061WI,Fr
2062WI,L
2062WI,Scop
2064WI,L
2064WI,Alph
2064WI,Wood
2065WI,L
2065WI,Britton
2067WI,Michx
2067WI,A
2067WI,Nelson
2068WI,Raf
2068WI,Fernald
2071WI,L
2071WI,Link
2072WI,L
2072WI,Scop
2086WI,L
2086WI,Clairville
2088WI,L
2088WI,Coss
2088WI,Germ
2089WI,Weigel
2089WI,Garcke
2094WI,B
2094WI,Boivin
2096WI,Mill
2096WI,Garcke
2097WI,Mill
2097WI,Krause
2098WI,Raf
2098WI,Gren
2098WI,Godr
2100WI,Nutt
2100WI,Muhl
2100WI,ex
2100WI,Otth
2102WI,L
2102WI,Fr
2103WI,L
2103WI,WT
2103WI,Aiton
2105WI,Moench
2105WI,Garcke
2106WI,Guss
2106WI,Ikonn
2109WI,Mill
2109WI,Britten
2109WI,Rendle
2113WI,J
2113WI,Presl
2113WI,C
2113WI,Presl
2114WI,L
2114WI,J
2114WI,Presl
2114WI,C
2114WI,Presl
2115WI,L
2115WI,Britton
2116WI,J
2116WI,Presl
2116WI,C
2116WI,Presl
2118WI,Kindb
2118WI,F
2118WI,Schmidt
2119WI,L
2119WI,Griseb
2120WI,Greene
2120WI,A
2120WI,Nelson
2121WI,L
2121WI,Britton
2124WI,Bigelow
2124WI,Britton
2127WI,Ehrh
2127WI,Britton
2130WI,L
2130WI,Britton
2132WI,L
2132WI,Britton
2133WI,Muhl
2133WI,ex
2133WI,Willd
2135WI,JW
2135WI,Moore
2135WI,B
2135WI,Boivin
2136WI,Muhl
2136WI,ex
2136WI,Willd
2136WI,Britton
2137WI,Goldie
2137WI,Coville
2139WI,Richardson
2139WI,Rydb
2142WI,R
2142WI,Br
2143WI,B
2143WI,Boivin
2147WI,Rydb
2147WI,Tidestr
2150WI,Goodding
2150WI,JM
2150WI,Coult
2150WI,A
2150WI,Nelson
2151WI,L
2151WI,Vill
2153WI,Ucria
2153WI,ex
2153WI,Roem
2154WI,Murray
2154WI,Retz
2155WI,With
2155WI,Britton
2156WI,auct
2156WI,non
2156WI,Murb
2156WI,Perf
2159WI,Mill
2159WI,Rauschert
2162WI,Garcke
2162WI,ex
2162WI,Asch
2163WI,L
2163WI,Britton
2169WI,Thunb
2169WI,Siebold
2170WI,Thunb
2170WI,Siebold
2176WI,L
2176WI,f
2176WI,atrorubens
2176WI,CK
2176WI,Schneid
2176WI,Hegi
2178WI,Turcz
2178WI,HandMaz
2179WI,Siebold
2179WI,ex
2179WI,Miq
2183WI,A
2183WI,Gray
2186WI,Waldst
2186WI,Kit
2189WI,Bouchr
2189WI,ex
2189WI,DC
2196WI,L
2196WI,AJ
2196WI,Scott
2197WI,Pall
2197WI,WA
2197WI,Weber
2199WI,L
2199WI,Schrad
2200WI,Pall
2200WI,CA
2200WI,Mey
2206WI,Coste
2206WI,Reyn
2207WI,D
2207WI,Don
2208WI,Muhl
2208WI,ex
2208WI,Willd
2209WI,auct
2209WI,non
2209WI,Rchb
2217WI,L
2217WI,Asch
2220WI,Moench
2220WI,Asch
2222WI,L
2222WI,Ambrosi
2230WI,Torr
2230WI,Raf
2232WI,auct
2232WI,non
2232WI,L
2236WI,Nutt
2236WI,Nutt
2237WI,Rydb
2237WI,pp
2238WI,auct
2238WI,non
2238WI,Lam
2241WI,Asch
2241WI,Iljin
2242WI,Iljin
2242WI,pp
2246WI,Spreng
2246WI,JM
2246WI,Coult
2249WI,L
2249WI,Mosyakin
2249WI,Clemants
2250WI,L
2250WI,Spach
2253WI,Juss
2253WI,ex
2253WI,Moq
2254WI,L
2254WI,WA
2254WI,Weber
2255WI,Standl
2255WI,WA
2255WI,Weber
2256WI,L
2256WI,Mosyakin
2256WI,Clemants
2257WI,L
2257WI,Small
2259WI,L
2259WI,WA
2259WI,Weber
2260WI,R
2260WI,Br
2260WI,Mosyakin
2260WI,Clemants
2261WI,auct
2261WI,non
2261WI,R
2261WI,Br
2262WI,R
2262WI,Br
2263WI,R
2263WI,Br
2263WI,WA
2263WI,Weber
2268WI,R
2268WI,Br
2269WI,Sennen
2269WI,Pau
2269WI,Botsch
2269WI,ex
2269WI,Czerep
2270WI,A
2270WI,Nelson
2272WI,ex
2272WI,JF
2272WI,Gmel
2273WI,Hook
2273WI,Moq
2274WI,auct
2274WI,non
2274WI,Pursh
2274WI,Britton
2275WI,S
2275WI,Watson
2276WI,Pers
2276WI,Fernald
2277WI,auct
2277WI,non
2277WI,Pursh
2277WI,S
2277WI,Watson
2278WI,S
2278WI,Watson
2279WI,S
2279WI,Watson
2279WI,S
2279WI,Watson
2281WI,Fernald
2281WI,Barnhart
2282WI,sensu
2282WI,Britton
2283WI,L
2283WI,Michx
2284WI,L
2284WI,Britton
2289WI,Leggett
2289WI,ex
2289WI,Britton
2293WI,Leggett
2293WI,ex
2293WI,Britton
2300WI,Britton
2300WI,EP
2300WI,Bicknell
2302WI,EP
2302WI,Bicknell
2304WI,L
2304WI,Britton
2307WI,A
2307WI,Gray
2307WI,Britton
2312WI,Spach
2312WI,Steud
2314WI,EP
2314WI,Bicknell
2314WI,ex
2314WI,Small
2317WI,Spach
2317WI,Gleason
2319WI,Spach
2319WI,Steud
2321WI,L
2321WI,Raf
2330WI,Britton
2330WI,Smyth
2337WI,Ledeb
2337WI,G
2337WI,Don
2339WI,auct
2339WI,non
2339WI,Thunb
2342WI,L
2342WI,R
2342WI,Br
2346WI,L
2346WI,Pursh
2350WI,auct
2350WI,non
2350WI,Vahl
2351WI,L
2351WI,Small
2356WI,auct
2356WI,non
2356WI,Jacq
2356WI,f
2357WI,auct
2357WI,non
2357WI,L
2357WI,Roth
2358WI,Sweet
2358WI,G
2358WI,Don
2359WI,Jacq
2359WI,Choisy
2361WI,L
2361WI,Roth
2363WI,Jacq
2363WI,f
2364WI,L
2364WI,Voigt
2365WI,L
2365WI,f
2366WI,L
2366WI,f
2366WI,Small
2368WI,L
2368WI,Asch
2368WI,Graebn
2369WI,L
2369WI,Rydb
2370WI,CA
2370WI,Mey
2372WI,Small
2372WI,Small
2377WI,Lam
2377WI,Moldenke
2380WI,Lam
2380WI,Rydb
2382WI,L
2382WI,pp
2383WI,JM
2383WI,Coult
2383WI,Evans
2384WI,A
2384WI,Nelson
2385WI,Rydb
2385WI,N
2385WI,Petersen
2387WI,A
2387WI,Nelson
2387WI,Rydb
2388WI,L
2388WI,Holub
2389WI,Michx
2389WI,Rydb
2390WI,Rehder
2390WI,rugosa
2390WI,sericea
2393WI,Miq
2393WI,H
2393WI,Ohba
2397WI,Boreau
2397WI,H
2397WI,Ohba
2399WI,L
2399WI,H
2399WI,Ohba
2400WI,L
2400WI,Schult
2402WI,Haw
2402WI,Gray
2403WI,Schott
2403WI,Lve
2403WI,D
2403WI,Lve
2413WI,Thunb
2413WI,Matsum
2413WI,Nakai
2414WI,L
2414WI,Karst
2416WI,L
2416WI,Kuntze
2423WI,Kunth
2423WI,Britton
2426WI,A
2426WI,Gray
2427WI,Michx
2427WI,Torr
2427WI,A
2427WI,Gray
2428WI,Michx
2428WI,Greene
2433WI,Lodd
2433WI,ex
2433WI,Burgsd
2434WI,Pursh
2434WI,Raf
2439WI,Moench
2439WI,Rydb
2440WI,Pers
2440WI,Antoine
2443WI,L
2443WI,Antoine
2445WI,L
2445WI,f
2445WI,malonyana
2445WI,CK
2445WI,Schneid
2448WI,Engelm
2448WI,Hadac
2448WI,Chrtek
2450WI,Engelm
2450WI,Hadac
2450WI,Chrtek
2452WI,Engelm
2452WI,Hadac
2452WI,Chrtek
2454WI,Willd
2454WI,ex
2454WI,Schult
2455WI,auct
2455WI,non
2455WI,Bey
2455WI,ex
2455WI,Hook
2456WI,Willd
2456WI,ex
2456WI,Schult
2456WI,Hadac
2456WI,Chrtek
2457WI,auct
2457WI,non
2457WI,Bey
2457WI,ex
2457WI,Hook
2457WI,WA
2457WI,Weber
2459WI,Bey
2459WI,ex
2459WI,Engelm
2461WI,Yunck
2461WI,Hadac
2461WI,Chrtek
2462WI,Engelm
2462WI,WA
2462WI,Weber
2465WI,Torr
2465WI,Sojk
2466WI,Torr
2466WI,MT
2466WI,Strong
2467WI,Torr
2467WI,A
2467WI,Gray
2469WI,L
2469WI,Kunth
2469WI,ex
2469WI,CB
2469WI,Clarke
2470WI,L
2470WI,A
2470WI,Gray
2472WI,L
2472WI,Britton
2476WI,Willd
2476WI,ex
2476WI,Spreng
2479WI,Muhl
2479WI,ex
2479WI,Willd
2480WI,Dewey
2480WI,ex
2480WI,Torr
2481WI,EP
2481WI,Bicknell
2481WI,EP
2481WI,Bicknell
2485WI,Kk
2485WI,Mack
2488WI,Boott
2488WI,ex
2488WI,Hook
2489WI,W
2489WI,Boott
2493WI,LH
2493WI,Bailey
2494WI,Olney
2494WI,ex
2494WI,Fernald
2497WI,Dewey
2497WI,Mack
2498WI,Schkuhr
2498WI,ex
2498WI,Willd
2499WI,Pers
2499WI,Poir
2504WI,Lve
2505WI,Torr
2505WI,ex
2505WI,Dewey
2508WI,Muhl
2508WI,ex
2508WI,Willd
2509WI,Dewey
2509WI,Dewey
2510WI,Ehrh
2510WI,ex
2510WI,L
2510WI,f
2511WI,R
2511WI,Br
2513WI,Schkuhr
2513WI,ex
2513WI,Willd
2515WI,LH
2515WI,Bailey
2521WI,Shuttlw
2521WI,ex
2521WI,Kunze
2524WI,LH
2524WI,Bailey
2524WI,Fernald
2525WI,Schwein
2525WI,Torr
2529WI,Muhl
2529WI,ex
2529WI,Willd
2536WI,LH
2536WI,Bailey
2536WI,EP
2536WI,Bicknell
2537WI,H
2537WI,St
2537WI,John
2538WI,Fernald
2538WI,Mack
2538WI,ex
2538WI,Pease
2539WI,Mack
2539WI,ex
2539WI,Bright
2541WI,Fernald
2541WI,Mack
2545WI,Schkuhr
2545WI,ex
2545WI,Willd
2552WI,Muhl
2552WI,ex
2552WI,Willd
2556WI,LH
2556WI,Bailey
2558WI,LH
2558WI,Bailey
2560WI,Wormsk
2560WI,ex
2560WI,Drejer
2561WI,auct
2561WI,non
2561WI,Laest
2561WI,Sommerf
2568WI,auct
2568WI,non
2568WI,Michx
2570WI,Torr
2570WI,ex
2570WI,Dewey
2572WI,Muhl
2572WI,ex
2572WI,Willd
2573WI,LH
2573WI,Bailey
2575WI,LH
2575WI,Bailey
2576WI,L
2576WI,Kelso
2580WI,Dewey
2580WI,pro
2580WI,sp
2580WI,arctata
2580WI,castanea
2583WI,Kk
2583WI,Mack
2584WI,OF
2584WI,Lang
2588WI,LH
2588WI,Bailey
2588WI,Mack
2593WI,Fernald
2593WI,Fernald
2596WI,Wahlenb
2596WI,Willd
2599WI,Willd
2599WI,ex
2599WI,Link
2600WI,Sartwell
2600WI,ex
2600WI,Dewey
2601WI,Muhl
2601WI,ex
2601WI,Willd
2611WI,LH
