Plant_ID,Author
5187NV,Weath
5189NV,Standl
5189NV,Standl
5192NV,Standl
5192NV,Standl
5193NV,A
5193NV,Gray
5193NV,Heimerl
5194NV,Buckley
5194NV,Standl
5196NV,Standl
5196NV,IM
5196NV,Johnst
5197NV,Walter
5197NV,Sweet
5198NV,Standl
5198NV,Weath
5200NV,Heimerl
5200NV,Standl
5201NV,Standl
5201NV,Weath
5202NV,S
5202NV,Watson
5202NV,Pilz
5203NV,S
5203NV,Watson
5204NV,Torr
5204NV,Benth
5204NV,Hook
5204NV,f
5207NV,Standl
5207NV,Shinners
5208NV,Benth
5208NV,Curran
5209NV,A
5209NV,Heller
5210NV,Greene
5210NV,Standl
5211NV,A
5211NV,Gray
5211NV,Standl
5213NV,A
5213NV,Gray
5214NV,Pursh
5214NV,Heimerl
5215NV,Nutt
5215NV,Spreng
5219NV,Nutt
5219NV,Daniels
5220NV,A
5220NV,Heller
5220NV,CF
5220NV,Reed
5221NV,Standl
5221NV,Standl
5222NV,Rydb
5222NV,Standl
5224NV,Nutt
5224NV,Sweet
5225NV,A
5225NV,Heller
5225NV,WC
5225NV,Martin
5225NV,CR
5225NV,Hutchins
5226NV,Standl
5226NV,Standl
5227NV,Rydb
5227NV,Standl
5228NV,Pursh
5228NV,BL
5228NV,Rob
5229NV,Torr
5229NV,A
5229NV,Gray
5230NV,Standl
5230NV,WA
5230NV,Weber
5233NV,Behr
5233NV,Greene
5234NV,Michx
5234NV,MacMill
5237NV,Michx
5237NV,Sweet
5238NV,A
5238NV,Gray
5238NV,A
5238NV,Gray
5239NV,A
5239NV,Gray
5239NV,Rydb
5241NV,Standl
5241NV,Standl
5243NV,Standl
5243NV,Standl
5246NV,Standl
5246NV,Fowler
5246NV,Turner
5247NV,Kellogg
5247NV,Standl
5250NV,Torr
5250NV,Hook
5251NV,A
5251NV,Gray
5253NV,A
5253NV,Gray
5253NV,Standl
5254NV,ME
5254NV,Jones
5254NV,Standl
5255NV,L
5255NV,Sm
5257NV,Engelm
5257NV,Greene
5258NV,Engelm
5258NV,Fernald
5263NV,Sims
5263NV,Nyar
5264NV,Aiton
5264NV,Alph
5264NV,Wood
5265NV,Walter
5265NV,Nash
5266NV,Sims
5266NV,DC
5269NV,A
5269NV,Gray
5272NV,Torr
5272NV,ex
5272NV,S
5272NV,Watson
5275NV,Hook
5275NV,Arn
5277NV,Torr
5277NV,FH
5277NV,Lewis
5277NV,Epling
5278NV,Torr
5278NV,FH
5278NV,Lewis
5278NV,Epling
5281NV,A
5281NV,Gray
5282NV,Engelm
5282NV,ex
5282NV,A
5282NV,Gray
5283NV,A
5283NV,Gray
5284NV,Nutt
5284NV,PH
5284NV,Raven
5285NV,Nutt
5285NV,WL
5285NV,Wagner
5285NV,Hoch
5286NV,Nutt
5286NV,WL
5286NV,Wagner
5286NV,Hoch
5288NV,Douglas
5288NV,ex
5288NV,Lehm
5288NV,PH
5288NV,Raven
5289NV,Hook
5289NV,Arn
5290NV,Douglas
5290NV,ex
5290NV,Lehm
5291NV,Torr
5291NV,A
5291NV,Gray
5291NV,PH
5291NV,Raven
5292NV,Torr
5292NV,A
5292NV,Gray
5293NV,Torr
5293NV,A
5293NV,Gray
5293NV,Nutt
5293NV,ex
5293NV,Small
5294NV,A
5294NV,Gray
5294NV,PH
5294NV,Raven
5295NV,A
5295NV,Gray
5296NV,Munz
5296NV,Munz
5297NV,Nutt
5297NV,ex
5297NV,Torr
5297NV,A
5297NV,Gray
5297NV,PH
5297NV,Raven
5298NV,Nutt
5298NV,ex
5298NV,Torr
5298NV,A
5298NV,Gray
5299NV,Nutt
5299NV,ex
5299NV,Torr
5299NV,A
5299NV,Gray
5299NV,Greene
5301NV,Greene
5301NV,PH
5301NV,Raven
5302NV,Torr
5302NV,PH
5302NV,Raven
5305NV,A
5305NV,Gray
5305NV,PH
5305NV,Raven
5306NV,A
5306NV,Gray
5307NV,Torr
5307NV,Frm
5307NV,PH
5307NV,Raven
5309NV,Torr
5309NV,Frm
5310NV,Douglas
5310NV,ex
5310NV,Lehm
5310NV,Kearney
5311NV,Douglas
5311NV,ex
5311NV,Lehm
5312NV,S
5312NV,Watson
5312NV,Munz
5313NV,auct
5313NV,non
5313NV,Cav
5314NV,S
5314NV,Watson
5314NV,PH
5314NV,Raven
5315NV,S
5315NV,Watson
5316NV,Munz
5316NV,PH
5316NV,Raven
5317NV,Torr
5317NV,A
5317NV,Gray
5317NV,PH
5317NV,Raven
5318NV,Torr
5318NV,A
5318NV,Gray
5318NV,Small
5319NV,Torr
5319NV,A
5319NV,Gray
5321NV,Munz
5321NV,PH
5321NV,Raven
5322NV,Munz
5322NV,PH
5322NV,Raven
5323NV,A
5323NV,Nelson
5323NV,PH
5323NV,Raven
5324NV,A
5324NV,Nelson
5324NV,Munz
5325NV,A
5325NV,Nelson
5327NV,S
5327NV,Watson
5327NV,PH
5327NV,Raven
5328NV,S
5328NV,Watson
5329NV,PH
5329NV,Raven
5329NV,PH
5329NV,Raven
