Plant_ID,Author
4911ME,Lve
4914ME,Nees
4914ME,ex
4914ME,Royle
4918ME,Aberg
4918ME,Wiebe
4921ME,Ledeb
4921ME,Schult
4923ME,auct
4923ME,non
4923ME,Pers
4923ME,pp
4926ME,auct
4926ME,non
4926ME,Lam
4926ME,P
4926ME,Beauv
4926ME,pp
4929ME,L
4929ME,Kunth
4930ME,L
4930ME,P
4930ME,Beauv
4930ME,ex
4930ME,Roem
4930ME,Schult
4932ME,Lam
4932ME,P
4932ME,Beauv
4933ME,EP
4933ME,Bicknell
4934ME,Nash
4934ME,Mohlenbr
4935ME,Lam
4935ME,A
4935ME,Gray
4936ME,J
4936ME,Presl
4936ME,Parodi
4937ME,J
4937ME,Presl
4937ME,Hitchc
4937ME,Chase
4938ME,J
4938ME,Presl
4939ME,Trin
4939ME,Pilg
4942ME,L
4942ME,Sw
4943ME,L
4943ME,Pollich
4947ME,Willd
4947ME,Britton
4958ME,Maxim
4958ME,Franch
4960ME,L
4960ME,Moench
4963ME,Poir
4963ME,Fernald
4965ME,Scribn
4965ME,Bush
4966ME,Willd
4966ME,Trin
4967ME,Michx
4967ME,Britton
4969ME,L
4969ME,Trin
4972ME,Roem
4972ME,Schult
4972ME,Trin
4973ME,Michx
4973ME,Britton
4975ME,Trin
4975ME,Rydb
4976ME,Trin
4976ME,Rydb
4977ME,JF
4977ME,Gmel
4979ME,Muhl
4979ME,ex
4979ME,Willd
4979ME,Trin
4980ME,Muhl
4980ME,ex
4980ME,Willd
4981ME,Torr
4981ME,Torr
4981ME,ex
4981ME,A
4981ME,Gray
4984ME,Muhl
4984ME,Fernald
4985ME,Muhl
4985ME,Scribn
4985ME,Merr
4993ME,Bernh
4993ME,ex
4993ME,Trin
4997ME,Sm
4997ME,Romasch
4998ME,Sm
4998ME,Ricker
4998ME,ex
4998ME,Hitchc
4999ME,Sm
4999ME,Barkworth
5000ME,Bosc
5000ME,ex
5000ME,Nees
5001ME,Bosc
5001ME,ex
5001ME,Nees
5001ME,LeBlond
5006ME,Munro
5006ME,ex
5006ME,Scribn
5007ME,auct
5007ME,non
5007ME,Nees
5011ME,L
5011ME,R
5011ME,Br
5012ME,L
5012ME,Morrone
5014ME,L
5014ME,Leeke
5015ME,auct
5015ME,non
5015ME,Burm
5015ME,Stapf
5015ME,CE
5015ME,Hubbard
5016ME,ex
5016ME,Pers
5021ME,L
5021ME,Raeusch
5022ME,Cav
5022ME,Trin
5022ME,ex
5022ME,Steud
5024ME,L
5024ME,Karst
5031ME,Poir
5031ME,Romasch
5032ME,Poir
5032ME,Torr
5033ME,Poir
5033ME,Dorn
5036ME,Torr
5036ME,Romasch
5037ME,Torr
5037ME,ex
5037ME,Spreng
5037ME,Hitchc
5038ME,Torr
5038ME,ex
5038ME,Spreng
5038ME,Dorn
5040ME,A
5040ME,Gray
5047ME,Butters
5047ME,Abbe
5048ME,Butters
5048ME,Abbe
5052ME,L
5052ME,Desf
5061ME,B
5061ME,Boivin
5061ME,D
5061ME,Lve
5063ME,Fernald
5063ME,Wiegand
5066ME,J
5066ME,Presl
5071ME,Scribn
5071ME,Howell
5073ME,H
5073ME,St
5073ME,John
5073ME,Hardin
5075ME,Scribn
5075ME,TA
5075ME,Williams
5078ME,Vasey
5078ME,ex
5078ME,Scribn
5081ME,Thurb
5081ME,Benth
5081ME,ex
5081ME,Vasey
5083ME,Boiss
5083ME,Heldr
5085ME,Jacq
5085ME,Parl
5087ME,W
5087ME,Curtis
5087ME,Holmb
5088ME,H
5088ME,St
5088ME,John
5089ME,Torr
5089ME,EP
5089ME,Bicknell
5090ME,Bab
5090ME,Bab
5091ME,Bab
5091ME,Hayek
5092ME,Fernald
5092ME,Weath
5093ME,Fernald
5093ME,Weath
5093ME,Lve
5093ME,D
5093ME,Lve
5094ME,Huds
5094ME,Parl
5095ME,Huds
5095ME,Wahlenb
5096ME,TJ
5096ME,Srensen
5097ME,Schult
5097ME,Hitchc
5098ME,Nutt
5098ME,S
5098ME,Watson
5098ME,JM
5098ME,Coult
5100ME,Lange
5100ME,Holmb
5100ME,ex
5100ME,AE
5100ME,Porsild
5101ME,Berlin
5101ME,Lve
5101ME,D
5101ME,Lve
5102ME,Berlin
5102ME,TJ
5102ME,Srensen
5102ME,ex
5102ME,Hultn
5103ME,Fernald
5103ME,Weath
5103ME,Raymond
5103ME,ex
5103ME,Bowden
5104ME,auct
5104ME,non
5104ME,Holmb
5104ME,Fernald
5104ME,Weath
5106ME,L
5106ME,Nash
5108ME,Bosc
5108ME,ex
5108ME,Spreng
5109ME,Schreb
5109ME,Dumort
