Plant_ID,Author
3466IA,arvensis
3466IA,spicata
3467IA,J
3467IA,Gerard
3467IA,ex
3467IA,Baker
3468IA,auct
3468IA,non
3468IA,L
3469IA,auct
3469IA,non
3469IA,FW
3469IA,Schultz
3471IA,L
3471IA,pro
3471IA,sp
3471IA,aquatica
3471IA,spicata
3476IA,auct
3476IA,non
3476IA,L
3476IA,Huds
3482IA,M
3482IA,Martens
3492IA,L
3492IA,Britton
3496IA,Nutt
3496IA,ex
3496IA,A
3496IA,Gray
3498IA,Britton
3498IA,Fassett
3499IA,L
3499IA,Benth
3503IA,Lunell
3503IA,Rydb
3505IA,Aiton
3505IA,Britton
3507IA,Sweet
3507IA,Sweet
3514IA,auct
3514IA,non
3514IA,Walter
3514IA,MacMill
3515IA,auct
3515IA,non
3515IA,Walter
3515IA,Britton
3516IA,Michx
3516IA,Pers
3517IA,Nutt
3517IA,Britton
3519IA,L
3519IA,T
3519IA,Dur
3519IA,BD
3519IA,Jacks
3519IA,ex
3519IA,BL
3519IA,Rob
3519IA,Fernald
3520IA,L
3520IA,MacMill
3521IA,Michx
3521IA,ex
3521IA,Lam
3522IA,Torr
3522IA,ex
3522IA,Benth
3526IA,L
3526IA,pro
3526IA,sp
3526IA,nemorosa
3526IA,pratensis
3529IA,A
3529IA,Ham
3541IA,A
3541IA,Gray
3541IA,Britton
3547IA,Fernald
3547IA,Rydb
3555IA,EP
3555IA,Bicknell
3556IA,EP
3556IA,Bicknell
3557IA,A
3557IA,Gray
3560IA,L
3560IA,Britton
3561IA,L
3561IA,Britton
3566IA,L
3566IA,Blume
3568IA,Nutt
3568IA,Nees
3571IA,Nees
3571IA,Eberm
3572IA,L
3572IA,Karst
3573IA,Salisb
3573IA,Kuntze
3574IA,Eberm
3577IA,Welw
3577IA,ex
3577IA,Hegelm
3579IA,Austin
3579IA,Small
3581IA,Elliott
3581IA,ex
3581IA,Schleid
3582IA,Chevall
3582IA,ex
3582IA,Schleid
3584IA,Austin
3584IA,Daubs
3589IA,L
3589IA,Schleid
3591IA,L
3591IA,Schleiden
3592IA,Engelm
3592IA,ex
3592IA,Hegelm
3592IA,Landolt
3592IA,ex
3592IA,Landolt
3592IA,Wildi
3593IA,auct
3593IA,non
3593IA,Griseb
3595IA,Griseb
3595IA,Nieuwl
3596IA,CH
3596IA,Thomp
3599IA,Karst
3599IA,Nieuwl
3600IA,ex
3600IA,Schleid
3609IA,L
3609IA,pp
3612IA,Hanes
3612IA,AG
3612IA,Jones
3614IA,Raf
3614IA,Shinners
3624IA,SV
3624IA,Fraser
3626IA,Fraser
3626IA,ex
3626IA,Ker
3626IA,Gawl
3627IA,A
3627IA,Nelson
3627IA,JF
3627IA,Macbr
3629IA,G
3629IA,Don
3631IA,Aiton
3631IA,Small
3632IA,Rottler
3632IA,ex
3632IA,Spreng
3636IA,Engelm
3636IA,A
3636IA,Gray
