Plant_ID,Author
5385MI,Walter
5385MI,Tuck
5386MI,Walter
5386MI,Tuck
5387MI,Pursh
5387MI,Trin
5395MI,Walter
5395MI,Britton
5396MI,Walter
5396MI,Britton
5397MI,Walter
5397MI,Britton
5415MI,Lecoq
5415MI,Lamotte
5419MI,Muhl
5419MI,ex
5419MI,Willd
5424MI,L
5424MI,Spreng
5424MI,subvar
5424MI,tetrastachyum
5424MI,Elliott
5424MI,Roberty
5426MI,L
5426MI,P
5426MI,Beauv
5428MI,L
5428MI,P
5428MI,Beauv
5430MI,Engelm
5430MI,ex
5430MI,Vasey
5432MI,L
5432MI,P
5432MI,Beauv
5432MI,ex
5432MI,J
5432MI,Presl
5432MI,C
5432MI,Presl
5438MI,Scribn
5438MI,CR
5438MI,Ball
5443MI,Schult
5443MI,Kunth
5449MI,K
5449MI,Koch
5451MI,Steud
5451MI,Fernald
5452MI,auct
5452MI,non
5452MI,L
5452MI,Host
5453MI,Michx
5453MI,Torr
5454MI,Michx
5454MI,Fourn
5456MI,Willd
5456MI,ex
5456MI,Kunth
5456MI,Lag
5456MI,ex
5456MI,Griffiths
5457MI,Nutt
5457MI,Torr
5457MI,ex
5457MI,A
5457MI,Gray
5458MI,Willd
5458MI,ex
5458MI,Kunth
5459MI,Nutt
5459MI,Torr
5464MI,Boiss
5464MI,Heldr
5466MI,Mert
5466MI,WDJ
5466MI,Koch
5467MI,Michx
5467MI,Trel
5468MI,Babel
5468MI,G
5468MI,Tucker
5469MI,Fisch
5469MI,CA
5469MI,Mey
5470MI,Fisch
5470MI,CA
5470MI,Mey
5472MI,Michx
5472MI,Holub
5473MI,L
5473MI,Holub
5476MI,Schreb
5476MI,ex
5476MI,Spreng
5476MI,P
5476MI,Beauv
5478MI,Huds
5478MI,Fourr
5481MI,auct
5481MI,non
5481MI,L
5483MI,Leyss
5483MI,Holub
5485MI,Mitchell
5485MI,Wilton
5485MI,Lve
5485MI,D
5485MI,Lve
5486MI,Scribn
5486MI,Holub
5489MI,A
5489MI,Gray
5490MI,A
5490MI,Gray
5490MI,Holub
5491MI,auct
5491MI,non
5491MI,L
5493MI,Shear
5493MI,Hitchc
5497MI,L
5497MI,Nevski
5498MI,L
5498MI,Nevski
5502MI,Fernald
5502MI,Holub
5504MI,Muhl
5504MI,ex
5504MI,Willd
5505MI,Muhl
5505MI,ex
5505MI,Willd
5505MI,Holub
5513MI,L
5513MI,Nevski
5515MI,L
5515MI,Nevski
5516MI,Michx
5516MI,P
5516MI,Beauv
5521MI,Vasey
5521MI,Vasey
5522MI,Reznicek
5522MI,EJ
5522MI,Judziewicz
5522MI,Ammophila
5522MI,breviligulata
5522MI,Calamagrostis
5522MI,canadensis
5523MI,L
5523MI,Roth
5525MI,Gray
5525MI,Hack
5525MI,ex
5525MI,Scribn
5525MI,Southworth
5527MI,Hook
5527MI,Scribn
5528MI,Buckley
5528MI,PM
5528MI,Peterson
5530MI,Timm
5530MI,Koeler
