Plant_ID,Author
4419NM,Gmel
4419NM,Palla
4420NM,Vahl
4420NM,Lve
4420NM,D
4420NM,Lve
4421NM,CC
4421NM,Gmel
4423NM,L
4423NM,Kuhn
4424NM,ex
4424NM,Scop
4428NM,L
4428NM,Roth
4431NM,L
4431NM,Bernh
4432NM,L
4432NM,Underw
4433NM,L
4433NM,Bernh
4435NM,L
4435NM,Underw
4438NM,Michx
4438NM,Desv
4439NM,Windham
4439NM,Haufler
4440NM,L
4440NM,Schott
4442NM,L
4442NM,Newman
4443NM,L
4443NM,Britton
4444NM,C
4444NM,Chr
4445NM,L
4445NM,Fe
4446NM,L
4446NM,Slosson
4450NM,Underw
4450NM,Morton
4454NM,DC
4454NM,Eaton
4455NM,BL
4455NM,Rob
4460NM,Pursh
4460NM,Nutt
4461NM,A
4461NM,Nelson
4462NM,Pursh
4462NM,Greene
4463NM,L
4463NM,Nutt
4464NM,L
4464NM,A
4464NM,Nelson
4465NM,L
4465NM,Greene
4468NM,Hook
4468NM,Seub
4468NM,ex
4468NM,Walp
4471NM,A
4471NM,Gray
4472NM,Fassett
4472NM,H
4472NM,Mason
4474NM,Engelm
4474NM,ex
4474NM,S
4474NM,Watson
4476NM,A
4476NM,Nelson
4478NM,EL
4478NM,Reed
4481NM,Cutler
4481NM,torreyana
4481NM,trifurca
4482NM,S
4482NM,Watson
4483NM,Torr
4483NM,ex
4483NM,S
4483NM,Watson
4486NM,B
4486NM,Boivin
4487NM,Clute
4487NM,pro
4487NM,sp
4487NM,hyemale
4487NM,laevigatum
4488NM,AA
4488NM,Eaton
4488NM,Rydb
4492NM,A
4492NM,Braun
4493NM,L
4493NM,Bruhin
4494NM,A
4494NM,Braun
4495NM,AA
4495NM,Eaton
4497NM,A
4497NM,Braun
4497NM,Farw
4498NM,AA
4498NM,Eaton
4498NM,Schaffn
4498NM,pro
4498NM,sp
4498NM,laevigatum
4498NM,variegatum
4500NM,A
4500NM,Gray
4500NM,Sarg
4506NM,JB
4506NM,Roof
4507NM,JB
4507NM,Roof
4508NM,L
4508NM,Spreng
4509NM,Fernald
4509NM,JF
4509NM,Macbr
4509NM,Lve
4509NM,D
4509NM,Lve
4509NM,Kapoor
4510NM,L
4510NM,Britton
4513NM,Graham
4513NM,Rydb
4517NM,A
4517NM,Gray
4517NM,Merriam
4522NM,Leiberg
4522NM,ex
4522NM,Coville
4524NM,Mll
4524NM,Arg
4528NM,Mll
4528NM,Arg
4529NM,Wooton
4529NM,Standl
4529NM,JW
4529NM,Ingram
4530NM,Wooton
4530NM,Standl
4533NM,Engelm
4533NM,A
4533NM,Gray
4533NM,Mll
4533NM,Arg
4534NM,Engelm
4534NM,A
4534NM,Gray
4534NM,Pax
4536NM,Torr
4536NM,A
4536NM,Heller
4537NM,Nutt
4537NM,Mll
4537NM,Arg
4538NM,Nutt
4538NM,JM
4538NM,Coult
4539NM,Mll
4539NM,Arg
4540NM,Mll
4540NM,Arg
4540NM,A
4540NM,Heller
4541NM,IM
4541NM,Johnst
4543NM,LC
4543NM,Wheeler
4543NM,Koutnik
4544NM,LC
